Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1000,"Artificial kidney is used for HD chronica and emergency‐intensive medical care, and the future development trends in each field are explained.",90,2021-05-14 16:24:01.555000,2021-05-14 16:24:39.077000,0:00:37.522000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1001,"In the field of HD chronica, the following are explained : Treating method by HD chronica, present situation of membrane materials where cellulose is being replaced with various kinds of plastics, and biocompatibility of antithrombosis.",77,2021-05-14 18:53:20.806000,2021-05-14 18:53:35.748000,0:00:14.942000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1002,"In the emergency‐intensive medical care field, continuous blood filtration method and continuous blood filtration dialysis are mentioned.",80,2021-05-15 22:39:40.263000,2021-05-15 22:39:51.815000,0:00:11.552000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1003,"This paper further describes the summary of cerapies, and characteristics of hollow fiber membrane in which polyacrylonitrile and poly‐methylmethacrylate are used.",84,2021-05-15 07:15:05.334000,2021-05-15 07:15:13.294000,0:00:07.960000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1004,"A gastric fistura was made in a dog, and the following were performed : Gastric‐acid secretion test by insulin load and gastric emptying test using acetaminophen.",50,2021-05-15 13:24:42.888000,2021-05-15 13:25:01.440000,0:00:18.552000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1005,"Effect on acid reduction was observed after operation, while significant change of gastric emptying ability was not seen.",87,2021-05-14 19:46:24.722000,2021-05-14 19:46:32.174000,0:00:07.452000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1006,"Next, on the duodenal ulcer case with perforation, vagotomy under an abdominoscope was performed as an additional operation for acid reduction to the simple closed technique under an abdominoscope.",51,2021-05-15 16:16:50.461000,2021-05-15 16:17:00.327000,0:00:09.866000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1007,"By conducting this operation, good effect on acid reduction and enhancement of gastric emptying ability were obtained.",99,2021-05-18 21:52:58.662000,2021-05-18 21:53:21.580000,0:00:22.918000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1008,A questionnaire was carried out on a chorus as part of recreation therapy.,99,2021-05-13 22:45:28.175000,2021-05-13 22:45:31.412000,0:00:03.237000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1009,Seventy patients answered it.,99,2021-05-16 07:21:52.165000,2021-05-16 07:21:54.927000,0:00:02.762000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1009,Seventy patients answered it.,89,2021-05-13 20:44:24.387000,2021-05-13 20:44:32.656000,0:00:08.269000
ENU,JPN,engjpn2510b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1010,Most thought the activity fun : Some were emotionally moved.,84,2021-05-14 08:48:05.442000,2021-05-14 08:48:15.230000,0:00:09.788000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1011,"Upon approval, patients were taken by video camera to observe behavior.",39,2021-05-16 01:21:00.016000,2021-05-16 01:21:05.966000,0:00:05.950000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1012,"At the same time, records by ward attendants on the patients before and after activites were examined.",82,2021-05-14 22:25:35.237000,2021-05-14 22:25:56.731000,0:00:21.494000
ENU,JPN,engjpn25108,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1013,This paper presents the long‐term clinical results of 73 patients (94 knees) who had undergone high‐level cervical osteotomy for medical or medical/patellar gonarthrosis deformans 10 years or more previously.,72,2021-05-14 13:19:40.083000,2021-05-14 13:19:47.665000,0:00:07.582000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1014,"At the time of the study, knee joint radiography (standing, front view) provided a mean value of 170.6 degree, with the target angle maintained.",28,2021-05-15 08:57:53.521000,2021-05-15 08:58:01.237000,0:00:07.716000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1015,Pain was either markedly relieved or absent in all cases.,25,2021-05-14 22:32:17.051000,2021-05-14 22:32:24.715000,0:00:07.664000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1016,"Walking distance increased twice that before the operation, causing no significant problem in going up and down stairs.",64,2021-05-19 01:01:22.298000,2021-05-19 01:01:41.686000,0:00:19.388000
ENU,JPN,engjpn25110,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1017,This operation appears to provide adequate motor function to elderly patients.,98,2021-05-14 07:48:59.247000,2021-05-14 07:49:05.994000,0:00:06.747000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1018,"With 23 patients (aged 66.7±10.3 on average) with miltiple cerebral infarction, the clinical effectiveness of the Chinese medicine prescription, keisi‐bukuryogan, was examined.",82,2021-05-14 15:50:34.334000,2021-05-14 15:50:52.397000,0:00:18.063000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1019,"The Chinese prescription suppressed hemagglutination, cerebral‐infarctional factor, and its associated factor, fibrinogen.",28,2021-05-14 14:16:26.642000,2021-05-14 14:16:34.386000,0:00:07.744000
ENU,JPN,engjpn25119,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1020,"The action mechanism depended to the severity of the ""dirty blood syndrom"" as called in oriental medicine.",66,2021-05-18 10:32:37.063000,2021-05-18 10:32:41.039000,0:00:03.976000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1021,The test prescription suppressed cerebral infaction.,98,2021-05-13 21:58:27.622000,2021-05-13 21:58:50.963000,0:00:23.341000
ENU,JPN,engjpn25143,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1022,We examined a case of 53‐year‐old male patient.,80,2021-05-17 00:56:17.833000,2021-05-17 00:56:24.455000,0:00:06.622000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1023,"Primary symptoms were breathlessness with effort and right hypochondriac pain, and pericarditis was confirmed by cardiac catheterization.",80,2021-05-19 11:33:39.683000,2021-05-19 11:33:54.791000,0:00:15.108000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1024,The patient died of respiratory insufficiency caused by pneumonia 2 years later.,82,2021-05-14 22:57:52.118000,2021-05-14 22:57:58.733000,0:00:06.615000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1025,The heart weight was 740g and obvious pericardiac hyperplasia with adhesion was observed.,51,2021-05-15 08:51:37.021000,2021-05-15 08:51:48.002000,0:00:10.981000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1026,"In the pericardium, lymphocyte permeation including sphacelus and nucleus heteromorphism were observed, and the same findings were seen for the heart muscle.",80,2021-05-15 13:25:38.811000,2021-05-15 13:32:20.079000,0:06:41.268000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1027,Constrictive pericarditis was considered to be induced by malignant lymphoma of para aortic lymph nodes.,99,2021-05-14 00:02:41.746000,2021-05-14 00:02:46.402000,0:00:04.656000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1028,A case of Parkinson's disease (P) which showed efficacy of prolonged low protein diet therapy was reported.,75,2021-05-14 04:29:43.988000,2021-05-14 04:30:04.184000,0:00:20.196000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1029,"For a case of which over 10 years passed after pathopoiesis and which the adverse reactions were conspicious by prolonged administration of anti‐P ingredients based on levodopa (I), combination therapy with low protein diet of each 6g at breakfast and lunch was conducted.",99,2021-05-14 18:33:30.584000,2021-05-14 18:33:54.500000,0:00:23.916000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1030,Results showed stabilization of nervous symptoms and reduction of adverse reactions.,70,2021-05-17 17:10:16.521000,2021-05-17 17:10:38.792000,0:00:22.271000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1031,"This effecacy was maintained during 2 years and no nutritional disturbance was shown, suggesting that combination of this treatment shows long‐term usefulness of P prolonged.",99,2021-05-14 18:41:12.996000,2021-05-14 18:41:17.137000,0:00:04.141000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1032,Single neural discharge of the cutaneous pain receptor (R) of SD rats was recorded to examine the effects of chinoform (C) on thermal reaction.,80,2021-05-19 11:06:58.517000,2021-05-19 11:07:11.224000,0:00:12.707000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1033,No obvious change in R was observed with thermal reaction in the control group to which a dimethyl sulfoxide solution alone was administered.,99,2021-05-14 18:25:15.276000,2021-05-14 18:29:04.994000,0:03:49.718000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1034,"In the C‐administered group, thermal reaction clearly increased the activity of R for 240 minutes.",94,2021-05-15 15:24:55.026000,2021-05-15 15:25:02.331000,0:00:07.305000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1035,Behavioral hyperalgesia by C suggests possible increase in R activity.,82,2021-05-19 11:28:50.871000,2021-05-19 11:28:58.285000,0:00:07.414000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1036,102 SMON patients were treated by acupuncture and moxibustion ( 9.9 months and 32.3 months in averate ) and were observed to see the transition of their abnormal sense and uncertain complaint.,49,2021-05-16 06:11:05.357000,2021-05-16 06:11:09.322000,0:00:03.965000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1037,"Although the level and the severity of abnormal sense remained the same, 5% or more were relieved in their ""smart feeling"" and ""pain.""Regarding",92,2021-05-16 23:08:54.084000,2021-05-16 23:08:57.667000,0:00:03.583000
ENU,JPN,engjpn2511f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1038,"the uncertain complaint, 10% or more were relieved in their diarrhoea, anorexia, bladder disorder and headache.",99,2021-05-16 01:20:47.826000,2021-05-16 01:21:05.358000,0:00:17.532000
ENU,JPN,engjpn2512d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1039,"Immediately after the surgery, there were cases who felt ""lightened body,"" ""relieved cramp"" and ""warmth of the leg.""",80,2021-05-19 12:40:25.667000,2021-05-19 12:41:11.949000,0:00:46.282000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1040,Integrated research reports of 1994 were made on the above issue (19 papers).,25,2021-05-19 01:03:11.686000,2021-05-19 01:03:24.647000,0:00:12.961000
ENU,JPN,engjpn25145,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1041,The research was prepared by focusing on the mechanism of immature neurone necrosis and its prevention.,73,2021-05-17 02:40:27.132000,2021-05-17 02:40:37.732000,0:00:10.600000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1042,"The research clinically aimed to understand the cerebral circulation failure development mechanism for the prenatal to neonatal stage, and to develop learly diagnosis and treatment methods.",77,2021-05-16 01:56:07.674000,2021-05-16 01:57:30.301000,0:01:22.627000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1043,"Following the previous period, a prospective joint study on pregnant women, foetus, and newborn infants is also under way.",90,2021-05-17 23:55:32.850000,2021-05-17 23:55:56.923000,0:00:24.073000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1044,"On the occasion of the survival time analysis with regard to manifestation of and progress in diabetic retinopathy, studies were carried out on a statistical analysis method to analyze data including those on the exclusion (left side exclusion) of cases in which the events occurred already.",54,2021-05-15 04:51:28.537000,2021-05-15 04:51:36.530000,0:00:07.993000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1045,"As a result, it is verified that there occurs high bias in estimation of the survival time in the usual analysis in which the left side exclusion is not taken into consideration.",98,2021-05-15 09:08:23.980000,2021-05-15 09:08:32.840000,0:00:08.860000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1046,"And, it is shown that there occurs a bias in some cases when the Weibull distribution is applied to the survival time by the parametric maximum likelihood method.",100,2021-05-15 09:28:52.325000,2021-05-15 09:29:03.115000,0:00:10.790000
ENU,JPN,engjpn25141,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1047,It is thought to be effective as the approach to estimate the basic survival function by the non‐parametric method after correction of the influence of risk factors by the parametric method.,78,2021-05-15 22:06:51.289000,2021-05-15 22:07:08.662000,0:00:17.373000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1048,"An LDH activity determination reagent, ""ESPA‐LDH Liquid"" (NIPRO) which is conformed to JSCC recommendation is studied.",79,2021-05-14 21:32:32.856000,2021-05-14 21:32:45.452000,0:00:12.596000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1049,"This reagent is studied on the relations with the pyruvate to lactate method which is now widely practiced by many facilities, and with the reagents which are manufactured by other companies and conformed to JSCC recommendation.",85,2021-05-14 14:42:55.448000,2021-05-14 14:43:37.237000,0:00:41.789000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1049,"This reagent is studied on the relations with the pyruvate to lactate method which is now widely practiced by many facilities, and with the reagents which are manufactured by other companies and conformed to JSCC recommendation.",73,2021-05-16 04:28:27.564000,2021-05-16 04:28:52.004000,0:00:24.440000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1049,"This reagent is studied on the relations with the pyruvate to lactate method which is now widely practiced by many facilities, and with the reagents which are manufactured by other companies and conformed to JSCC recommendation.",73,2021-05-16 05:03:50.242000,2021-05-16 05:04:26.276000,0:00:36.034000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1050,"The study discloses this NIPRO's reagent is good at precision and accuracy, and its performance of LDH activity determination is maintained well for a long time.",91,2021-05-16 23:10:46.349000,2021-05-16 23:10:56.316000,0:00:09.967000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1051,"The study also shows the quality variation among the reagents manufactured by different companies, and the difference of LDH activity values form those obtained by pyruvate to lactate method based on JSCC recommendation are found.",61,2021-05-16 23:02:16.021000,2021-05-16 23:02:43.478000,0:00:27.457000
ENU,JPN,engjpn25103,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1051,"The study also shows the quality variation among the reagents manufactured by different companies, and the difference of LDH activity values form those obtained by pyruvate to lactate method based on JSCC recommendation are found.",50,2021-05-13 21:42:53.808000,2021-05-13 21:43:21.580000,0:00:27.772000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1052,"This paper describes the Chinese medicine therapy for adult patients who underwent and abdominal surgery, including Buku‐ryo‐san for anastomotic stricture, Dai‐kenchu‐to for intestinal atresia, and Hochu‐ekki‐to for post operative bone metabolism failure.",86,2021-05-14 16:58:57.218000,2021-05-14 16:59:25.395000,0:00:28.177000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1053,Buku‐ryo‐san relieves passage failure by the diuretic effect of Buku‐ryo and the digestion and absorption promoting effect of Ginseng Radix.,88,2021-05-16 23:15:47.307000,2021-05-16 23:15:53.727000,0:00:06.420000
ENU,JPN,engjpn25117,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1054,Dai‐kenchu‐to promotes the enterokinesis through various mechanisms.,80,2021-05-17 13:49:31.922000,2021-05-17 13:49:49.837000,0:00:17.915000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1055,Complementary medicines have effects to promote digestion and absorption and to improve metabolism postoperatively.,100,2021-05-17 01:16:35.706000,2021-05-17 01:17:07.168000,0:00:31.462000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1056,"On 29 patients with acute pulmonary embolism, the time‐course inthe electrocardiogram was examned in the period from the time before manifestation to 1 month after manifestation.",77,2021-05-17 00:04:37.866000,2021-05-17 00:04:46.948000,0:00:09.082000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1056,"On 29 patients with acute pulmonary embolism, the time‐course inthe electrocardiogram was examned in the period from the time before manifestation to 1 month after manifestation.",62,2021-05-14 06:08:46.245000,2021-05-14 06:09:31.296000,0:00:45.051000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1057,"The electrocardiograms were compared by dividing 13 patients, on whom the pulmonary arterial pressure was measured, into a high value group and a low value group in the systolic pulmonary arterial pressure.",71,2021-05-17 09:56:50.310000,2021-05-17 09:56:59.608000,0:00:09.298000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1057,"The electrocardiograms were compared by dividing 13 patients, on whom the pulmonary arterial pressure was measured, into a high value group and a low value group in the systolic pulmonary arterial pressure.",86,2021-05-14 07:12:07.930000,2021-05-14 07:13:09.299000,0:01:01.369000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1058,"The marked prolongation of the QT interval was observed in V1,2 after the day following the manifestation in comparison with that in the day of the manifestation.",76,2021-05-13 22:56:27.595000,2021-05-13 22:56:31.726000,0:00:04.131000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1059,"In the paeitn with the high value of the pulmonary arterial pressure, the prolongation of the QT interval was more remarkable.",100,2021-05-14 17:18:34.444000,2021-05-14 17:18:53.604000,0:00:19.160000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1059,"In the paeitn with the high value of the pulmonary arterial pressure, the prolongation of the QT interval was more remarkable.",83,2021-05-17 05:34:16.874000,2021-05-17 05:34:58.186000,0:00:41.312000
ENU,JPN,engjpn25114,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1060,The prolongation of the QT interval in the right chest leads is thought to be useful as the index in grasping the pathological state of this disease.,64,2021-05-14 04:20:21.490000,2021-05-14 04:20:52.497000,0:00:31.007000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1061,The liver and intestine were extracorporeally observed through the central abdominal wall in the gestational age.,48,2021-05-13 19:35:51.712000,2021-05-13 19:40:02.922000,0:04:11.210000
ENU,JPN,engjpn25126,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1062,Hernia repair in the neonatal period and heart catheterization at the age of 3 were conducted due to a cardial murmur.,80,2021-05-18 22:49:45.460000,2021-05-18 22:50:05.068000,0:00:19.608000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1063,Two pairs of bilateral paravertebral veins substituted for feedback from the lower body and these were smaller than both primary azygous veins.,50,2021-05-13 22:53:25.912000,2021-05-13 22:53:30.556000,0:00:04.644000
ENU,JPN,engjpn25149,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1064,Formation of diverticulum between the right vein and the right atrium and the subaortic innominate vein were identified with 2 above mentioned methods.,72,2021-05-16 08:10:01.940000,2021-05-16 08:10:10.856000,0:00:08.916000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1064,Formation of diverticulum between the right vein and the right atrium and the subaortic innominate vein were identified with 2 above mentioned methods.,75,2021-05-13 21:10:37.775000,2021-05-13 21:10:59.665000,0:00:21.890000
ENU,JPN,engjpn2513d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1065,These seemed to be noticeable complications in case of extracorporeal circulation for umbilical hernia repair.,83,2021-05-17 17:24:11.701000,2021-05-17 17:24:24.563000,0:00:12.862000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1066,"The patient was a 18‐year‐old man, and had hemophilia A and the manifestation of AIDS.",96,2021-05-15 04:57:37.666000,2021-05-15 04:57:43.456000,0:00:05.790000
ENU,JPN,engjpn25148,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1067,The patient was hospitalized because of aggravation of the liver function failure.,94,2021-05-17 01:33:38.266000,2021-05-17 01:33:39.962000,0:00:01.696000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1067,The patient was hospitalized because of aggravation of the liver function failure.,83,2021-05-13 19:33:39.320000,2021-05-13 19:33:43.466000,0:00:04.146000
ENU,JPN,engjpn25139,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1068,"At the time of the visit to hospital, the positive result as to the anti‐HBsAg antibody were shown, but the negative result were shown at the time of hospitalization and the manifestation of hepatitis B was recognized.",82,2021-05-18 19:54:48.863000,2021-05-18 19:56:09.175000,0:01:20.312000
ENU,JPN,engjpn25113,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1069,"It is explained that the humoral immunity was also influenced by the dysfunction of helper T cells, that the anti‐HBsAg antibody show negative, and that the intracellular HBV grew again.",54,2021-05-14 13:57:27.989000,2021-05-14 13:57:36.867000,0:00:08.878000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1070,"Chinoform was administered to the following two types of rats for more than 340 days to see the SMON onset : In the use of CS‐rat with genetically high sensitivity for chinoform toxicity, and CR‐rat with low sensitivity.",99,2021-05-14 18:18:37.630000,2021-05-14 18:18:59.856000,0:00:22.226000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1071,"In CS, 5 out of 12 males and 3 out of 8 females survived.",80,2021-05-16 02:32:26.503000,2021-05-16 02:32:34.350000,0:00:07.847000
ENU,JPN,engjpn2511c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1072,"In CR, 3 out of 12 males and 2 out of 9 females survived.",77,2021-05-14 00:53:03.385000,2021-05-14 00:53:11.631000,0:00:08.246000
ENU,JPN,engjpn2512a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1073,"Among those survived, 3 male CS and 1 male CR showed remarkable weakness such as sluggish limb movement and lassitude.",98,2021-05-15 19:42:23.504000,2021-05-15 19:42:30.465000,0:00:06.961000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1074,A case (85‐year‐old female) with dissecting aneurysm of the aorta of the Standord A type with a unique form (De Bakey II type) is experienced.,100,2021-05-16 23:04:04.525000,2021-05-16 23:04:31.190000,0:00:26.665000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1075,Chief complaints were dyspnea and pectoralgia and the case was diagnosed as septicemia based on the blood culture results.,49,2021-05-14 02:34:29.052000,2021-05-14 02:34:43.264000,0:00:14.212000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1076,"Though antibiotics were administered, sudden shock state and cardiac and respiratory arrest were caused and the patient was dead.",91,2021-05-17 00:59:59.873000,2021-05-17 01:00:04.723000,0:00:04.850000
ENU,JPN,engjpn2513e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1077,It was indicated that shock state followed by septicemia and succeeding acute rise in blood pressure resulted in rupture of aneurysm.,8,2021-05-15 19:15:38.018000,2021-05-15 19:16:02.263000,0:00:24.245000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1078,This paper describes Dr.J.Folkman's lecture both on the concept of tumor dormancy (TD) and on the relation between TD and angiogenesis.,77,2021-05-14 22:48:07.365000,2021-05-14 22:48:15.671000,0:00:08.306000
ENU,JPN,engjpn25142,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1079,"As a human clinical case of TD, breast cancer whose metastasis appears in many years after primary tumor nests has been extracted is described.",79,2021-05-16 01:39:14.307000,2021-05-16 01:39:38.718000,0:00:24.411000
ENU,JPN,engjpn25102,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1080,It is possible to put tumors in inactive condition or in dormant condition by suppressing angiogenesis in experimental animal models.,49,2021-05-13 17:41:17.901000,2021-05-13 17:41:33.212000,0:00:15.311000
ENU,JPN,engjpn25147,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1080,It is possible to put tumors in inactive condition or in dormant condition by suppressing angiogenesis in experimental animal models.,30,2021-05-17 02:23:30.978000,2021-05-17 02:23:54.808000,0:00:23.830000
ENU,JPN,engjpn25122,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1081,This paper introduces anti‐angiogenesis therapy as a promising cancer therapy based on the lecture.,83,2021-05-19 11:16:22.505000,2021-05-19 11:16:33.889000,0:00:11.384000
ENU,JPN,engjpn2513a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1082,The effectiveness and safety of imidapril hydrochloride in the treatment of hypertension in hemodialysis patients were examined in 10 cases.,89,2021-05-15 06:41:18.930000,2021-05-15 06:41:24.389000,0:00:05.459000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1083,Administration of I demonstrated significant hypotensive effect as well as reduction in ACE activity.,86,2021-05-15 15:14:47.488000,2021-05-15 15:15:12.102000,0:00:24.614000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1084,"Imidaprilat was removed by hemodialysis, about 50% being removed in 3 hours and about 65% in 4 hours.",92,2021-05-16 02:16:10.747000,2021-05-16 02:18:10.352000,0:01:59.605000
ENU,JPN,engjpn2513c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1085,"Although limited to about 7 months' observation, the safety of I was confirmed in the treatment of hypertension in hemodialysis patients.",79,2021-05-14 23:03:20.466000,2021-05-14 23:03:30.497000,0:00:10.031000
ENU,JPN,engjpn25137,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1086,"For 747 cases of isolated early gastric cancer resected from 1976 to 1994 (m cancer : 404 cases, sm cancer : 343 cases), clinical‐pathological analysis was made mainly for those with lymph node metastasis.",99,2021-05-14 18:48:54.693000,2021-05-14 18:48:58.908000,0:00:04.215000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1087,The least invasive radical treatment at present is an endoscopic mucosa resection (EMR) of the stomach.,69,2021-05-14 20:28:17.651000,2021-05-14 20:28:50.400000,0:00:32.749000
ENU,JPN,engjpn25121,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1088,"For those in which complete cure was impossible by EMR, endoscopic local resection was made.",81,2021-05-15 04:48:43.646000,2021-05-15 04:48:50.316000,0:00:06.670000
