Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,915,これらは腰椎装具装用または運動制限により全症例軽快した。,2,2021-05-18 02:22:01.712000,2021-05-18 02:22:07.403000,0:00:05.691000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,81,2021-05-19 22:44:46.814000,2021-05-19 22:44:55.577000,0:00:08.763000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,917,近年，胆石特有の症状を有さない“無症状胆石”が多く認められる。,84,2021-05-19 03:29:26.326000,2021-05-19 03:29:32.538000,0:00:06.212000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,918,存在部位は，９５％以上が隙嚢結石であるといわれているが，総胆管結石症や肝内結石症でも無症状で発見されることもある。,80,2021-05-15 19:48:21.186000,2021-05-15 19:48:28.246000,0:00:07.060000
JPN,ENU,jpneng2512a,Online-Y_test.enu.txt,919,無症状胆石の治療の基本方針は経過観察である。,63,2021-05-15 12:09:26.371000,2021-05-15 12:09:57.684000,0:00:31.313000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,921,痛風の診断は，持続性の高尿酸血症が存在し，急性関節炎発作の際に関節液中に尿酸ソーダの針状結晶が析出し，多核白血球がこれをどん食していることを認めると確診できる。,94,2021-05-16 04:37:16.104000,2021-05-16 04:39:23.567000,0:02:07.463000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,87,2021-05-14 10:34:49.295000,2021-05-14 10:35:05.514000,0:00:16.219000
JPN,ENU,jpneng2510b,Online-Y_test.enu.txt,923,また尿酸クリアランス試験により病型診断を行う。,82,2021-05-17 03:25:10.091000,2021-05-17 03:25:15.456000,0:00:05.365000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,78,2021-05-15 06:52:44.352000,2021-05-15 06:53:03.256000,0:00:18.904000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,925,現在日本で使用可能なＨ２遮断薬（Ｉ），プロトンポンプ阻害薬（ＩＩ）の１日１回投与を解説した。,55,2021-05-19 02:35:04.076000,2021-05-19 02:35:20.443000,0:00:16.367000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,926,Ｉの主なものにシメチジン，ラニチジン，ファモチジンなどがあり，１日１回投与と２回投与で治癒率に差を認めない。,99,2021-05-15 19:07:02.757000,2021-05-15 19:07:10.682000,0:00:07.925000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,927,投与時間はファモチジンでは朝１回投与が優れていた。,100,2021-05-17 16:18:15.010000,2021-05-17 16:18:20.978000,0:00:05.968000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,928,ＩＩにはオメプラゾールとランソプラゾールがあり，時投時間による治癒率の差は認めなかった,65,2021-05-14 19:12:22.928000,2021-05-14 19:12:40.469000,0:00:17.541000
JPN,ENU,jpneng25136,Online-Y_test.enu.txt,929,中等度以上の高血圧を合併する脳血管障害患者２０例に対してリシノプリル（１０ｍｇ）を朝１回投与し，４〜８週後に血圧日内変動の観点からその有用性を検討した。,79,2021-05-16 08:12:34.990000,2021-05-16 08:12:56.763000,0:00:21.773000
JPN,ENU,jpneng2512a,Online-Y_test.enu.txt,930,日中夜間とも均等の血圧下降が見られ，日内変動を変化させずに降圧が行われた。,76,2021-05-14 14:25:46.238000,2021-05-14 14:26:48.957000,0:01:02.719000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,932,本症例は投与１年後の追跡調査でも神経症状の悪化例は見られず，良好に経過している,50,2021-05-18 02:22:10.398000,2021-05-18 02:22:34.458000,0:00:24.060000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,933,多施設共同で脳卒中患者１５８例を対象とし，標記薬剤の自覚症状，精神症候，神経症候に対する作用と降圧効果を検討するため，オープン研究を行った。,61,2021-05-15 22:09:51.583000,2021-05-15 22:10:36.549000,0:00:44.966000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,934,脳卒中に随伴する自覚症状の改善，精神症候の改善に有効性を示した。,75,2021-05-14 21:06:07.301000,2021-05-14 21:06:12.709000,0:00:05.408000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,935,疾患別ではくも膜下出血で改善度が高かった。,75,2021-05-17 22:43:12.468000,2021-05-17 22:45:46.190000,0:02:33.722000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,936,急激な血圧低下は示さず，特に境界域血圧に対して，緩徐でしかも確実な降圧効果が示された,54,2021-05-19 06:14:16.990000,2021-05-19 06:14:31.940000,0:00:14.950000
JPN,ENU,jpneng2511e,Online-Y_test.enu.txt,937,完全抗体を検出するために生理食塩水法，不完全抗体を検出するために酵素法，アルブミン法，間接抗グロブリン試験を行う。,12,2021-05-18 03:03:15.517000,2021-05-18 03:03:55.784000,0:00:40.267000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,938,各検査法における操作上の留意点，異常反応とその対応について概説した。,50,2021-05-16 12:35:50.785000,2021-05-16 12:36:01.406000,0:00:10.621000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,939,不規則性抗体スクリーニングを標記試験前に実施することは不可欠である。,83,2021-05-18 23:34:35.918000,2021-05-18 23:34:42.756000,0:00:06.838000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,940,緊急輸血に対応した標記試験のマニュアルを明確にしておく必要がある,86,2021-05-14 10:37:51.310000,2021-05-14 10:38:01.175000,0:00:09.865000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,941,プラスチック以外の非金属製の義肢装具材料について論じた。,80,2021-05-15 16:09:17.465000,2021-05-15 16:09:57.873000,0:00:40.408000
JPN,ENU,jpneng25136,Online-Y_test.enu.txt,942,天然材料，人工材料のそれぞれの種類と性質の優劣を述べた。,81,2021-05-16 08:16:10.498000,2021-05-16 08:16:17.603000,0:00:07.105000
JPN,ENU,jpneng2513c,Online-Y_test.enu.txt,943,天然有機物は生物体材料であり，人工材料も天然材料を目標として，それに到達あるいは凌駕したものもある。,56,2021-05-17 07:24:37.579000,2021-05-17 07:25:04.104000,0:00:26.525000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,944,それらは人間生体に近い材料で，義肢装具材料への適切な活用が保証される必要のあることを述べた,99,2021-05-15 18:41:11.473000,2021-05-15 18:41:26.207000,0:00:14.734000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,945,２１２例（１９７０〜１９９３年）の発症は６０〜６９歳で最も多く，２０〜２９歳の女性が同年代の男性に比し多かった。,85,2021-05-17 05:42:48.343000,2021-05-17 05:42:59.268000,0:00:10.925000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,947,８３％は特別な治療なしで自然治癒していた。,76,2021-05-19 06:04:51.952000,2021-05-19 06:05:00.394000,0:00:08.442000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,948,全体の４２％がＳＨ基を含む薬剤の服用歴を有し，居住地による症例の分布差は認められなかった,83,2021-05-14 20:50:55.884000,2021-05-14 20:50:58.728000,0:00:02.844000
JPN,ENU,jpneng25130,Online-Y_test.enu.txt,949,バセドウ病に著明な高カルシウム血症を合併したまれな１症例（男，２５歳）を報告した。,99,2021-05-14 15:43:23.208000,2021-05-14 15:43:29.839000,0:00:06.631000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,950,本症例は全身衰弱が著明で，血清カルシウム値１２．５ｍｇ／ｄｌ，カルシウムイオン３．１４ｍＥｑ／ｌと著しい高カルシウム血症を呈した。,14,2021-05-18 00:32:43.390000,2021-05-18 00:33:16.231000,0:00:32.841000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,951,大量の輸液によって著明な高カルシウム血症は数日以内に改善し，抗甲状腺剤投与によって血清カルシウム値は血中甲状腺ホルモンの正常化にともない正常化した。,89,2021-05-14 10:45:19.663000,2021-05-14 10:47:01.994000,0:01:42.331000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,952,増悪因子の検索と至適治療の重要性を強調した,64,2021-05-17 04:19:48.101000,2021-05-17 04:21:10.820000,0:01:22.719000
JPN,ENU,jpneng2513b,Online-Y_test.enu.txt,953,透析患者の低栄養に直接関連するエネルギーと蛋白質を中心とした栄養療法の指標について概説した。,59,2021-05-18 14:31:12.243000,2021-05-18 14:31:33.494000,0:00:21.251000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,954,栄養指標として主要なものは，生体内のエネルギー源（脂肪）と蛋白源（筋蛋白，内蔵蛋白）の測定である。,78,2021-05-16 10:18:57.937000,2021-05-16 10:19:13.869000,0:00:15.932000
JPN,ENU,jpneng25115,Online-Y_test.enu.txt,956,また，処方に基づいた適正な運動療法も欠かせないものであり，今後運動耐容能などの指標も必要となるであろう,72,2021-05-19 06:55:11.726000,2021-05-19 06:55:36.601000,0:00:24.875000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,957,呼吸器の感染防御機構，慢性気道感染症の治療を図と表に示し，慢性気道感染症の病態と治療の原則について簡単に解説した。,59,2021-05-19 22:50:57.599000,2021-05-19 22:51:07.248000,0:00:09.649000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,958,次に，代表的な病原細菌を表にまとめ，その特徴を述べ，抗菌薬療法を病原菌別に記述した。,63,2021-05-17 12:35:11.753000,2021-05-17 12:36:06.591000,0:00:54.838000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,959,さらに，外来もしくは在宅治療における注意点を示した。,78,2021-05-17 07:16:50.171000,2021-05-17 07:17:07.369000,0:00:17.198000
JPN,ENU,jpneng25132,Online-Y_test.enu.txt,960,最後に，慢性気道感染症に対するマクロライド少量長期療法の意義について紹介した,76,2021-05-14 11:00:20.956000,2021-05-14 11:00:49.971000,0:00:29.015000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,961,中枢性けいれんと脳内ヒスタミンレベルとの関係を解体した研究を説明した。,57,2021-05-14 23:57:13.342000,2021-05-14 23:57:18.714000,0:00:05.372000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,962,脳内ヒスタミンレベルと間代性けいれん持続時間との間には逆相関があり，強直性けいれん持続時間との間には相関はなかった。,93,2021-05-14 15:30:36.725000,2021-05-14 15:30:43.057000,0:00:06.332000
JPN,ENU,jpneng25104,Online-Y_test.enu.txt,963,ヒスタミンニューロン機構は間代性けいれん誘発持続時間の阻害に重要な役割を示した。,77,2021-05-13 23:33:24.440000,2021-05-13 23:33:39.123000,0:00:14.683000
JPN,ENU,jpneng25117,Online-Y_test.enu.txt,964,中枢作用性のＨ１受容体きっ抗薬は小児には投与すべきでない,34,2021-05-18 02:22:49.491000,2021-05-18 02:23:38.653000,0:00:49.162000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,965,切開排膿後の感染性粉りゅう，せつなどの感染症を伴う皮膚小潰よう１２例に対して，白糖・ポビドンヨード配合軟膏ユーパスタを潰よう内に挿入するタンポン法で使用し，その臨床的有用性を検討した。,66,2021-05-15 22:13:19.326000,2021-05-15 22:13:33.694000,0:00:14.368000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,966,潰ようの大きさ，深さは，ともに有意に縮小した。,2,2021-05-15 16:26:41.340000,2021-05-15 16:27:15.270000,0:00:33.930000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,967,症状別改善度では，肉芽形成，表皮形成などすべての項目で１００％であった。,98,2021-05-16 13:37:22.455000,2021-05-16 13:39:47.305000,0:02:24.850000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,969,副作用はまったく認められなかった,81,2021-05-18 23:34:05.760000,2021-05-18 23:34:09.404000,0:00:03.644000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,970,臨床分離７３株を対象とした。,57,2021-05-17 05:06:42.108000,2021-05-17 05:06:48.151000,0:00:06.043000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,971,本キットの成績とメチシリンのＭＩＣ値との相関は良好であったが，メチシリン感受性であった４０株中１株でｍｅｃＡ遺伝子陽性となった。,51,2021-05-14 09:05:04.495000,2021-05-14 09:05:16.552000,0:00:12.057000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,972,検出感度は，ＤＮＡを用いた場合と比較して，菌体を用いた場合には必ずしも十分でなかった。,99,2021-05-15 06:04:38.788000,2021-05-15 06:04:44.317000,0:00:05.529000
JPN,ENU,jpneng2510c,Online-Y_test.enu.txt,973,検出系の同時再現性では，電気泳動の方が安定していた。,91,2021-05-16 12:00:46.127000,2021-05-16 12:01:23.565000,0:00:37.438000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,974,反応温度により差を認め，日差再現性にも大きなばらつきを認めた,75,2021-05-19 04:15:24.455000,2021-05-19 04:15:36.028000,0:00:11.573000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,975,一般用医薬品の法規上の特性について述べた。,59,2021-05-17 04:09:00.640000,2021-05-17 04:09:08.448000,0:00:07.808000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,976,つぎに，薬を使う薬学の必要性や，薬局薬剤師のための臨床薬学の点から，一般用医薬品の取扱い方について述べた。,97,2021-05-17 05:36:44.445000,2021-05-17 05:37:10.320000,0:00:25.875000
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,977,さらに，地域の薬局薬剤師における「臨床薬学」の具体的な展開について考えた。,85,2021-05-15 17:32:28.566000,2021-05-15 17:32:57.023000,0:00:28.457000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,978,最後に，薬局医療学のための薬剤師教育のあり方について述べた,79,2021-05-15 03:30:52.443000,2021-05-15 03:31:05.032000,0:00:12.589000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,979,症例は５８歳女性，進行性に歩行時ふらつき，排尿障害，痴呆を呈した。,78,2021-05-19 04:17:06.788000,2021-05-19 04:17:10.788000,0:00:04
JPN,ENU,jpneng25114,Online-Y_test.enu.txt,980,アシクロビルにより，一時的な改善がみられた。,80,2021-05-15 16:39:04.633000,2021-05-15 16:39:23.804000,0:00:19.171000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,981,脳脊髄液検査で細胞・蛋白増多，単純ほう疹ウイルス抗体価上昇を認め，ＭＲＩでは両側側頭葉病変を認めた。,83,2021-05-16 04:33:57.742000,2021-05-16 04:35:05.928000,0:01:08.186000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,982,頭痛・発熱その他の髄膜刺激症状を欠き，側頭葉症状が不明瞭，経過が慢性進行性であり痴呆が全景にみられたことなどが標記脳炎としては特異であると思われた,55,2021-05-19 08:03:04.298000,2021-05-19 08:03:14.785000,0:00:10.487000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,983,日勤帯勤務の看護婦１５名を対象とし，足の形状をデジタイザーで測定するアム‐フィットを用いる方法と，足の長さに対する舟状骨粗面高の比を百分率で表したアーチ高率を測定する方法により，標記検討を行った。,82,2021-05-16 00:40:01.468000,2021-05-16 00:40:37.656000,0:00:36.188000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,984,足部愁訴は８名に認めた。,77,2021-05-15 05:08:59.630000,2021-05-15 05:09:08.379000,0:00:08.749000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,985,勤務後に足アーチ高はほぼ全例で低下し，また足部愁訴のある群ではない群に比べアーチ高の低下の割合が大きかった。,88,2021-05-17 12:46:33.623000,2021-05-17 12:46:40.953000,0:00:07.330000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,986,足アーチ高の低下が足部愁訴に影響を与えている可能性を示唆した,56,2021-05-14 17:41:08.010000,2021-05-14 17:41:26.601000,0:00:18.591000
JPN,ENU,jpneng25102,Online-Y_test.enu.txt,987,標記３症例の義務教育復学を通じて，ハンディキャップレベルでの調整を行った。,66,2021-05-14 09:25:51.255000,2021-05-14 09:27:04.225000,0:01:12.970000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,988,患者・家族とも，リハビリにより日常生活動作の自立度が上昇するにつれて，普通学校への復学を希望するようになった。,84,2021-05-19 00:58:16.480000,2021-05-19 00:58:23.459000,0:00:06.979000
JPN,ENU,jpneng2510d,Online-Y_test.enu.txt,989,医療側が学校，教育委員会側への障害の理解，復学後の医学的管理の役割を持つことで復学が実現した。,38,2021-05-14 17:36:56.847000,2021-05-14 17:37:58.837000,0:01:01.990000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,990,包括的なリハビリテーション・システムが必要であると考えられた,99,2021-05-17 19:57:23.250000,2021-05-17 19:57:33.371000,0:00:10.121000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,991,ストレプトアビジンチューブ法の採用により，同一のチューブで多項目の測定ができるようになった。,92,2021-05-14 11:15:51.074000,2021-05-14 11:16:07.016000,0:00:15.942000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,992,その結果測定感度の向上，再現性の向上，試薬の安定性の向上が認められた。,100,2021-05-17 16:20:28.030000,2021-05-17 16:20:33.136000,0:00:05.106000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,994,全自動ＥＩＡ分析装置ＥＳ６００を用いることで，多数検体の一括処理が可能となる,90,2021-05-19 23:29:11.487000,2021-05-19 23:29:17.683000,0:00:06.196000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,995,Ｋａｎｓａｓ大学教育学部音楽教育音楽療法学科の歴史を調査した。,78,2021-05-16 10:13:38.447000,2021-05-16 10:13:49.885000,0:00:11.438000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,996,本大学の設立者Ｇａｓｔｏｎ氏の死の翌年から５年間の変遷について調べた。,100,2021-05-17 15:31:40.579000,2021-05-17 15:31:47.584000,0:00:07.005000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,997,音楽療法プログラム，指導教官，指導教官の業績，学生名・学生数などについてまとめた。,97,2021-05-16 19:26:33.846000,2021-05-16 19:26:40.495000,0:00:06.649000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,998,本大学の音楽療法プログラムは非常によく知れわたり，多くの学生の興味を引きつけている。,96,2021-05-17 14:00:05.551000,2021-05-17 14:00:12.432000,0:00:06.881000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,999,本調査によって，学士及び博士過程の卒業生を含む全ての学生名簿を作ることができた,100,2021-05-17 16:35:39.171000,2021-05-17 16:35:45.085000,0:00:05.914000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,1000,人工腎臓を慢性血液透析と救急・集中医療分野に分け，各分野における現状と今後の開発動向について解説した。,82,2021-05-14 16:23:04.592000,2021-05-14 16:23:11.514000,0:00:06.922000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,1001,まず慢性血液透析分野の治療方法にふれ，さらにセルロースから各種のプラスチックに変わりつつある膜材質の現状を解説し，抗血栓性などの生体適合性について触れた。,99,2021-05-14 05:08:57.030000,2021-05-14 05:09:29.487000,0:00:32.457000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1002,また救急・集中医療分野における持続的血液ろ過法及び持続的血液ろ過透析法について述べた。,100,2021-05-17 20:02:26.664000,2021-05-17 20:02:30.776000,0:00:04.112000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1003,またその治療法の概要及びポリアクリロニトリルやポリメチルメタクリレートなどが用いられている中空糸膜の特性などについて述べた,52,2021-05-19 07:37:42.818000,2021-05-19 07:37:52.061000,0:00:09.243000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,1004,胃ろうを造設したイヌで，インシュリン負荷による胃酸分泌試験およびアセトアミノフェンを用いた胃排出能試験を行った。,62,2021-05-17 12:23:38.167000,2021-05-17 12:23:49.162000,0:00:10.995000
JPN,ENU,jpneng25112,Online-Y_test.enu.txt,1005,術後に減酸効果を認めたが，胃排出能には有意な変化を認めなかった。,98,2021-05-15 07:43:32.116000,2021-05-15 07:43:40.713000,0:00:08.597000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1006,次に十二指腸潰よう穿孔例に腹腔鏡下単純閉鎖術の付加減酸手術として腹腔鏡下迷走神経切離術を行った。,55,2021-05-19 07:21:08.969000,2021-05-19 07:21:35.111000,0:00:26.142000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1007,本手術により良好な減酸効果と胃排出能の高進を認めた,52,2021-05-15 15:59:50.249000,2021-05-15 15:59:59.103000,0:00:08.854000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,1009,７０名の患者から回答を得た。,76,2021-05-18 01:14:06.977000,2021-05-18 01:14:19.181000,0:00:12.204000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,1010,楽しかったと答えた患者が多く，その中には感情レベルでの動きが見られた患者がいた。,74,2021-05-17 06:38:06.964000,2021-05-17 06:38:17.622000,0:00:10.658000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,1011,患者の同意を得てビデオで撮影し，参加時の患者の様子を観察した。,89,2021-05-14 10:50:08.829000,2021-05-14 10:50:21.561000,0:00:12.732000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1012,また病棟看護者による参加前後の患者の反応と行動の記録を検討した,79,2021-05-18 02:20:48.395000,2021-05-18 02:23:41.106000,0:02:52.711000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,1013,内側型及び内側・膝蓋型変形性膝関節症で高位けい骨骨切り術を施行し，術後１０年以上経過した７３例，９４膝の長期臨床成績を検討した。,94,2021-05-15 00:33:20.402000,2021-05-15 00:33:50.399000,0:00:29.997000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1014,調査時，膝関節立位正面Ｘ線像で平均１７０．６度と矯正目標角度が保たれていた。,12,2021-05-15 16:46:22.752000,2021-05-15 16:47:00.587000,0:00:37.835000
JPN,ENU,jpneng25143,Online-Y_test.enu.txt,1015,とう痛は全例で著明改善ないし消失していた。,100,2021-05-17 16:09:15.035000,2021-05-17 16:09:42.177000,0:00:27.142000
JPN,ENU,jpneng25129,Online-Y_test.enu.txt,1016,また歩行距離は術前の２倍に増加しており，階段昇降に不自由はないことを認めた。,67,2021-05-15 23:20:26.506000,2021-05-15 23:21:38.704000,0:01:12.198000
JPN,ENU,jpneng2514a,Online-Y_test.enu.txt,1018,多発性脳梗塞患者２３例（平均６６．７±１０．３歳）を対象に桂枝ぶく苓丸の臨床効果を検討した。,76,2021-05-18 00:31:58.548000,2021-05-18 00:32:14.255000,0:00:15.707000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,1019,脳梗塞発症のリスクファクターと考えられる赤血球集合能およびその影響因子であるフィブリノーゲン値を改善させる作用を有することが明らかになった。,61,2021-05-17 04:17:43.807000,2021-05-17 04:18:05.102000,0:00:21.295000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,1020,その作用は東洋医学的病態である「お血症候群」の重要度に依存していた。,74,2021-05-17 23:24:28.531000,2021-05-17 23:24:33.803000,0:00:05.272000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,1021,本剤は脳梗塞の発症を抑制する可能性のあることが推測された,95,2021-05-16 00:54:12.800000,2021-05-16 00:54:21.277000,0:00:08.477000
JPN,ENU,jpneng2512f,Online-Y_test.enu.txt,1022,５３歳男性症例を検討した。,84,2021-05-19 01:29:06.103000,2021-05-19 01:29:14.366000,0:00:08.263000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,1023,初発症状は労作時息切れと右季肋部痛で，心カテーテルによりすでに完成した心膜炎を確認した。,80,2021-05-17 23:06:13.649000,2021-05-17 23:06:31.267000,0:00:17.618000
JPN,ENU,jpneng2512e,Online-Y_test.enu.txt,1024,約２年の経過後，肺炎による呼吸不全にて死亡した。,81,2021-05-19 02:46:46.635000,2021-05-19 02:46:58.104000,0:00:11.469000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1025,心重量は７４０ｇで著明な心膜肥厚と癒着をみた。,34,2021-05-19 07:52:05.363000,2021-05-19 07:52:19.248000,0:00:13.885000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,1026,心膜は壊死組織と核異型性を有するリンパ球侵潤をみ，心筋内にも同所見を認めた。,91,2021-05-15 22:00:04.143000,2021-05-15 22:00:32.257000,0:00:28.114000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,1027,傍大動脈リンパ節原の悪性リンパ腫により収縮性心膜炎に至ったと考えられた,65,2021-05-15 06:46:02.979000,2021-05-15 06:46:19.881000,0:00:16.902000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1028,長期にわたり低蛋白食療法の効果を得ているＰａｒｋｉｎｓｏｎ病（Ｐ）の１例を報告した。,71,2021-05-17 07:18:07.173000,2021-05-17 07:18:15.431000,0:00:08.258000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,1029,発病後１０年以上経過し，レボドーパ（Ｉ）主体抗Ｐ剤の長期服用による副作用が目立った症例で，朝昼食各６ｇの低蛋白食療法の併用を行った。,3,2021-05-16 02:48:47.986000,2021-05-16 02:48:57.004000,0:00:09.018000
JPN,ENU,jpneng25137,Online-Y_test.enu.txt,1030,神経症状の安定化とＩ副作用の軽減を示した。,74,2021-05-16 10:53:48.695000,2021-05-16 10:53:54.436000,0:00:05.741000
JPN,ENU,jpneng2512a,Online-Y_test.enu.txt,1031,本効果は２年間に渡って維持され，栄養面の障害はなく，本療法の併用がＰに対して長期的にも有用だと示唆した,86,2021-05-14 14:31:27.454000,2021-05-14 14:33:02.110000,0:01:34.656000
JPN,ENU,jpneng25109,Online-Y_test.enu.txt,1032,ＳＤラットの皮膚痛覚受容器（Ｒ）の単一神経放電を記録し，熱反応に対するキノホルム（Ｃ）の作用を検討した。,74,2021-05-14 18:29:00.477000,2021-05-14 18:30:16.264000,0:01:15.787000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,1033,ジメチルスルホキシド溶解液のみ投与の対照群の熱反応では明らかな変動を示さなかった。,51,2021-05-14 21:07:26.235000,2021-05-14 21:07:35.924000,0:00:09.689000
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,1034,Ｃ投与群ではＲの活動を２４０分にわたって明らかに増強した。,50,2021-05-17 05:17:37.871000,2021-05-17 05:17:50.805000,0:00:12.934000
JPN,ENU,jpneng2510a,Online-Y_test.enu.txt,1035,Ｃによる行動上で見られた痛覚過敏のもとにＲ活動の増強があると示唆した,78,2021-05-18 23:51:20.940000,2021-05-18 23:51:38.626000,0:00:17.686000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1036,スモン患者１０２名にしん灸治療（９．９か月，平均３２．３回）を行い，異常知覚，不定愁訴の推移を評価した。,59,2021-05-19 23:27:12.385000,2021-05-19 23:27:22.910000,0:00:10.525000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,1037,異常知覚のレベル・程度については不変だったが，「ピリピリした感じ」「痛み」で５％以上改善例を示した。,65,2021-05-17 05:32:27.235000,2021-05-17 05:32:34.380000,0:00:07.145000
JPN,ENU,jpneng25149,Online-Y_test.enu.txt,1038,不定愁訴では下痢・食欲不振・ぼうこう障害・頭痛で１割以上の改善例を示した。,99,2021-05-17 06:23:19.956000,2021-05-17 06:23:29.145000,0:00:09.189000
JPN,ENU,jpneng25107,Online-Y_test.enu.txt,1039,施術直後には「全身の軽い感じ」「つっぱりがとれた感じ」「下肢の温感」等の自覚例が認められた,70,2021-05-15 06:44:18.589000,2021-05-15 06:44:36.373000,0:00:17.784000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,1040,標記に関する平成６年度の統括研究報告を行った（１９論文）。,0,2021-05-14 19:35:09.673000,2021-05-14 19:35:38.099000,0:00:28.426000
