Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,750,"Indication of conservative treatment for carpal tunnel syndrome (CTS) is different from seriousness of subjective symptoms, contraction periods, age and numbness in the initial diagnosis.",46,2021-05-15 20:41:30.002000,2021-05-15 20:43:23.882000,0:01:53.880000
ENU,JPN,engjpn25143,HREF_test.en-ja.jpn.txt,751,Surgery may advise for elderly persons with pain as a chief complaint without adherence of conservative treatment operation.,68,2021-05-17 00:53:39.441000,2021-05-17 00:53:49.159000,0:00:09.718000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,752,Steroid injection is compared with the apparatus therapy as a practice of the conservative treatment.,79,2021-05-19 12:50:25.703000,2021-05-19 12:50:37.564000,0:00:11.861000
ENU,JPN,engjpn2511f,HREF_test.en-ja.jpn.txt,753,"Equivalent therapy effect can be also expected, but there is the possibility of complication and recurrence in the steroid therapy.",100,2021-05-16 01:29:37.272000,2021-05-16 01:29:40.305000,0:00:03.033000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,754,CTS is abounding for the elderly woman and the life guidance is important when there is an overuse of the hand.,98,2021-05-16 07:22:13.168000,2021-05-16 07:22:19.327000,0:00:06.159000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,754,CTS is abounding for the elderly woman and the life guidance is important when there is an overuse of the hand.,86,2021-05-13 20:44:50.773000,2021-05-13 20:45:03.410000,0:00:12.637000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,755,Surgery is advised if there are continuous and strong numbness and pain.,82,2021-05-17 17:11:35.146000,2021-05-17 17:11:47.548000,0:00:12.402000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,756,This paper outlines side effects of the oral anticancer drug used widely in mammary cancer ambulatory treatment and measures.,97,2021-05-14 16:46:18.185000,2021-05-14 16:46:20.903000,0:00:02.718000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,757,Positioning of the oral anticancer drug in the mammary cancer treatment is described.,89,2021-05-15 19:24:12.622000,2021-05-15 19:24:57.895000,0:00:45.273000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,758,"As the characteristic side effects of oral anticancer drugs and the measures, antimetabolites (anorexia, nausea and vomiting, bone marrow suppression, etc.), and alkylating agents (hemorrhagic cystitis, etc.) are cited.",96,2021-05-15 20:17:01.852000,2021-05-15 20:17:24.726000,0:00:22.874000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,759,"In addition, interactions and points in the case of patient compliance instruction are shown.",52,2021-05-18 05:14:22.297000,2021-05-18 05:14:51.695000,0:00:29.398000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,760,The usefulness of the serum interleukin 18 (IL-18) concentration as a clinical parameter in the burn was examined.,100,2021-05-16 23:08:27.967000,2021-05-16 23:08:31.701000,0:00:03.734000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,761,"The 25 patients for object were 22 survived and 3 dead, and total burn section area (TBSA) was 27.1% in average (1 to 93%), and burn index (BI) was 19.6 in average.",89,2021-05-14 02:38:41.357000,2021-05-14 02:38:59.354000,0:00:17.997000
ENU,JPN,engjpn25108,HREF_test.en-ja.jpn.txt,762,"The IL-18 concentration showed TBSA, BI, leukocyte count and negative correlation on the first day after the burn and showed TBSA, BI, leukocyte count, C-reactive protein and positive correlation on the 7th day after the burn.",73,2021-05-14 12:59:33.406000,2021-05-14 12:59:42.562000,0:00:09.156000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,763,It showed the negative correlation with the oxygenation index and the positive correlation with the seriousness (SOFA score).,87,2021-05-14 13:19:22.920000,2021-05-14 13:19:35.645000,0:00:12.725000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,764,"And, the average of the deceased was 626pg/mL, while the average of the survived was 334pg/mL and the average value of the survived was lower than that of the deceased.",81,2021-05-17 23:24:13.797000,2021-05-17 23:24:24.945000,0:00:11.148000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,765,The possibility that the serum IL-18 concentration was useful as a clinical parameter of the inflammatory reaction by the burn was indicated.,89,2021-05-15 20:21:58.914000,2021-05-15 20:22:06.123000,0:00:07.209000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,766,Results by total hip arthroplasty (THA) has been stabilized.,39,2021-05-14 05:34:36.462000,2021-05-14 05:34:45.697000,0:00:09.235000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,767,It is an important duty that it would not produce complications for orthopedists.,91,2021-05-13 22:09:58.523000,2021-05-13 22:10:01.032000,0:00:02.509000
ENU,JPN,engjpn2511d,HREF_test.en-ja.jpn.txt,768,Disease state of the postoperative dislocation is explained.,85,2021-05-17 22:58:14.292000,2021-05-17 22:58:20.694000,0:00:06.402000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,769,Dislocation are two factors of insufficient centripetal force and collision (impingement) between socket and bone caput.,99,2021-05-15 15:33:08.868000,2021-05-15 15:33:17.787000,0:00:08.919000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,770,"Generation causes are considered as follows: the tension inadequate of component installation abnormality of the socket and stem, collision of the femur and pelvis by the retention of bone spur, collision of the socket marginal region and stem cervix and soft tissues.",88,2021-05-14 13:45:01.024000,2021-05-14 13:51:25.993000,0:06:24.969000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,770,"Generation causes are considered as follows: the tension inadequate of component installation abnormality of the socket and stem, collision of the femur and pelvis by the retention of bone spur, collision of the socket marginal region and stem cervix and soft tissues.",54,2021-05-17 04:57:17.642000,2021-05-17 04:58:45.402000,0:01:27.760000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,771,"There are some malfunction of the abductor groups, loss of muscle strength, dysraphia of great trochanter and excessive external force.",84,2021-05-14 22:42:28.238000,2021-05-14 22:43:59.213000,0:01:30.975000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,772,Hereditary third complement factor (C3) deficiency is a very rare disease.,99,2021-05-13 22:51:41.041000,2021-05-13 22:51:44.008000,0:00:02.967000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,773,"A seven year-old boy at a recent school urine test showed 0mg/dl of C3, 18mg/dl of C4, and 16U/ml of CH50.",28,2021-05-15 07:04:15.037000,2021-05-15 07:04:24.622000,0:00:09.585000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,774,"The results and the fact that his parents were related suggested he had hereditary C3 deficiency, and his family members including his siblings were called in for checkup.",60,2021-05-14 09:21:12.176000,2021-05-14 09:21:18.888000,0:00:06.712000
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,775,"Their gene analysis revealed homozygous 2 nucleotide deletion in exon 29 of the boy and heterozygous 2 nucleotide deletion in exon 29 of the parents, which convinced the researchers the boy had hereditary C3 deficiency.",76,2021-05-16 01:01:36.189000,2021-05-16 01:02:28.926000,0:00:52.737000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,776,"Most of 9 patients reported with hereditary C3 deficiency had blood-related parents, and the patients had mutation in homozygote.",25,2021-05-15 20:21:27.418000,2021-05-15 20:21:43.063000,0:00:15.645000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,777,"The relatively low incidence of hereditary C3 deficiency compared to other complement deletions, and why homozygous mutations rather than heterozygous mutation occur more frequently were investigated in the study.",39,2021-05-17 00:56:57.924000,2021-05-17 00:57:08.467000,0:00:10.543000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,778,Thyrotoxicosis is explained.,85,2021-05-14 22:57:00.404000,2021-05-14 22:57:08.286000,0:00:07.882000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,779,"This paper describes etiology and classification, and symptoms of thyrotoxicosis.",99,2021-05-14 18:20:50.096000,2021-05-14 18:21:10.172000,0:00:20.076000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,780,"Treatment of Basedow disease (antithyroid agent and side effect of antithyroid drug, radioiodine therapy, surgical remedy), diagnosis and treatment of Plummer disease, stimulation of hCG, iodine inductivity, and toxicosis by thyroid hormone intake are described.",99,2021-05-13 23:56:00.656000,2021-05-13 23:56:07.395000,0:00:06.739000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,781,"In addition, the advice to the resident is shown.",96,2021-05-14 02:31:24.542000,2021-05-14 02:31:38.502000,0:00:13.960000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,782,Merits and demerits of clinical pathway are described.,80,2021-05-14 23:13:21.808000,2021-05-14 23:13:33.339000,0:00:11.531000
ENU,JPN,engjpn25118,HREF_test.en-ja.jpn.txt,783,Problems and cases with esophageal cancer applying the clinical pathway are outlined.,99,2021-05-13 22:38:22.154000,2021-05-13 22:38:28.307000,0:00:06.153000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,784,"Followings are explained on the clinical pathway to medical staffs for the esophageal operation: Features, preoperative care, postoperative ICU, postoperative care in a hospital room and ingestion.",42,2021-05-15 15:08:51.130000,2021-05-15 15:09:11.195000,0:00:20.065000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,785,Clinical pathway for patients with esophageal cancer is explained.,98,2021-05-18 23:40:33.809000,2021-05-18 23:48:08.234000,0:07:34.425000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,786,Records and analysis of variance are described.,82,2021-05-19 10:59:06.151000,2021-05-19 10:59:15.740000,0:00:09.589000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,787,It is indicated that to clarify the problem by the analysis of variance is useful for the improvement in medical quality.,80,2021-05-18 22:31:29.005000,2021-05-18 22:31:47.619000,0:00:18.614000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,788,Autopsy imaging (Ai) technology including imaging of after death was explained.,80,2021-05-15 07:52:33.281000,2021-05-15 07:52:45.813000,0:00:12.532000
ENU,JPN,engjpn25149,HREF_test.en-ja.jpn.txt,789,It is possible to protect reduction of autopsy rate through utilization of Ai technology.,71,2021-05-16 08:12:47.312000,2021-05-16 08:13:01.817000,0:00:14.505000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,789,It is possible to protect reduction of autopsy rate through utilization of Ai technology.,68,2021-05-14 04:47:03.998000,2021-05-14 04:47:17.433000,0:00:13.435000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,790,"Also, it throws power to crime detection, and makes possible to identify cause of death.",56,2021-05-14 00:56:06.572000,2021-05-14 00:56:11.421000,0:00:04.849000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,791,"It was described that Ai was coupling of pathology with imaging diagnosis technology, and differences of Ai from anatomy were explained.",57,2021-05-14 05:49:24.564000,2021-05-14 05:49:45.791000,0:00:21.227000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,792,"Out of 1,621 people who had medical examination in the inhabitant detection survey of Hisayama Town in Fukuoka Prefecture, 937 people who were able to be judged of the angiotensin-converting enzyme gene polymorphism were followed up for 32 years.",74,2021-05-16 17:16:38.860000,2021-05-16 17:16:56.844000,0:00:17.984000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,793,"The angiotensin-converting enzyme gene polymorphism was judged by the PCR method with DNA extracted from blood samples of the survival cases, paraffin samples of the pathologic autopsy cases and fresh frozen samples.",60,2021-05-18 00:25:43.738000,2021-05-18 00:25:51.965000,0:00:08.227000
ENU,JPN,engjpn25110,HREF_test.en-ja.jpn.txt,794,During the follow-up period 176 people died by malignant tumor.,100,2021-05-14 08:35:53.268000,2021-05-14 08:36:02.285000,0:00:09.017000
ENU,JPN,engjpn25101,HREF_test.en-ja.jpn.txt,795,The death rate by malignant tumor increased with increase of the smoking level.,88,2021-05-14 16:21:54.461000,2021-05-14 16:22:26.511000,0:00:32.050000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,795,The death rate by malignant tumor increased with increase of the smoking level.,68,2021-05-17 05:23:11.546000,2021-05-17 05:23:24.260000,0:00:12.714000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,796,Study of the relation between smoking and tumor death for each angiotensin-converting enzyme gene polymorphism indicated about double smoking effect of DD type compared with II and ID types.,89,2021-05-17 10:21:14.785000,2021-05-17 10:21:21.689000,0:00:06.904000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,796,Study of the relation between smoking and tumor death for each angiotensin-converting enzyme gene polymorphism indicated about double smoking effect of DD type compared with II and ID types.,82,2021-05-13 21:33:05.649000,2021-05-13 21:33:14.138000,0:00:08.489000
ENU,JPN,engjpn2513d,HREF_test.en-ja.jpn.txt,797,It was indicated that the effect of smoking on tumor death was different depending on the angiotensin-converting enzyme gene polymorphism.,83,2021-05-17 17:01:06.403000,2021-05-17 17:01:27.845000,0:00:21.442000
ENU,JPN,engjpn2513c,HREF_test.en-ja.jpn.txt,798,"In this hospital, the system which efficiently checked the bringing medicine for all hospitalized patient was examined, and it set up ""the bringing medicine confirmation corner"" before medical business section hospitalization receiving clerk from April, 2005.",73,2021-05-14 22:59:58.477000,2021-05-14 23:00:16.069000,0:00:17.592000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,799,"In this paper, bringing medicine check business which in addition, it stationed the pharmacist in the same corner for the patient hospitalization schedule hour was introduced.",79,2021-05-18 22:29:41.190000,2021-05-18 22:29:57.753000,0:00:16.563000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,800,"It was shown that in the system of new this hospital, it could check patient about 8 ×10% of the daily hospitalization patient in slight 2 hours, and in addition, that it can confirm about 91% of the bringing medicine have patient only in a check in the same corner.",99,2021-05-14 18:50:30.002000,2021-05-14 18:50:44.162000,0:00:14.160000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,801,"The system of this hospital was one of the efficient bringings medicine check system, and it was explained that it was the timing to which the patient can appeal for the occupational ability of the pharmacist most too.",45,2021-05-13 17:51:40.082000,2021-05-13 17:51:48.327000,0:00:08.245000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,801,"The system of this hospital was one of the efficient bringings medicine check system, and it was explained that it was the timing to which the patient can appeal for the occupational ability of the pharmacist most too.",66,2021-05-17 02:29:18.040000,2021-05-17 02:29:25.719000,0:00:07.679000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,802,"With a share of Generic Drugs ( the GE medical supply ) heightening, and the opportunity used for more many nations increasing, the social responsibility of the GE medical supply enterprise becomes also heavy.",97,2021-05-16 02:38:41.697000,2021-05-16 02:38:49.760000,0:00:08.063000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,803,"Sawai Pharmaceutical Co. and Ltd. is left to the head in the enterprise that produces and sells the GE medical supply, and its promotion is done until now to the nation on existence of GE medical supply and the social meaning through various media.",70,2021-05-16 23:12:25.406000,2021-05-16 23:13:01.988000,0:00:36.582000
ENU,JPN,engjpn25103,HREF_test.en-ja.jpn.txt,803,"Sawai Pharmaceutical Co. and Ltd. is left to the head in the enterprise that produces and sells the GE medical supply, and its promotion is done until now to the nation on existence of GE medical supply and the social meaning through various media.",49,2021-05-14 04:05:56.744000,2021-05-14 04:06:26.245000,0:00:29.501000
ENU,JPN,engjpn25122,HREF_test.en-ja.jpn.txt,804,"In this paper, the challenge of GE medical supply of our company was outlined.",66,2021-05-19 11:45:10.086000,2021-05-19 11:45:24.552000,0:00:14.466000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,805,Not only activity of the GE medical supply in search of the use promotion in future but also the effort which raises the reliability including the quality of the GE medical supply described it with the necessity.,85,2021-05-14 00:43:18.154000,2021-05-14 00:43:31.315000,0:00:13.161000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,806,A case of a 45-year-old woman with Akatuki disease was reported.,65,2021-05-19 00:14:04.515000,2021-05-19 00:14:27.659000,0:00:23.144000
ENU,JPN,engjpn25135,HREF_test.en-ja.jpn.txt,807,"Efflorescence was observed in her face, after she used new cosmetics.",65,2021-05-15 09:11:09.591000,2021-05-15 09:11:14.689000,0:00:05.098000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,808,"Oral administration of steroid, and external use of steroid and zinc ointment were performed.",75,2021-05-17 03:01:08.265000,2021-05-17 03:01:15.172000,0:00:06.907000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,809,Her symptoms were improved a month after the administration.,25,2021-05-15 16:02:24.931000,2021-05-15 16:02:43.498000,0:00:18.567000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,810,The cosmetics were positive for patch test.,98,2021-05-15 12:44:19.301000,2021-05-15 12:44:32.097000,0:00:12.796000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,811,Contact dermatitis and Akatuki disease due to the cosmetics were suspected.,75,2021-05-15 06:23:01.185000,2021-05-15 06:23:14.866000,0:00:13.681000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,812,"Selection of the therapy is necessary which is suitable for the disease state, because the disease state of RSD is not uniform.",76,2021-05-18 05:32:43.703000,2021-05-18 05:32:49.075000,0:00:05.372000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,813,"As one method for judging the pain mechanism, drug challenged test (DCT) is described.",87,2021-05-14 21:00:21.416000,2021-05-14 21:02:23.104000,0:02:01.688000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,814,"As an occurrence mechanism of neurogenic pain, the followings are outlined: Generation of heterotopia nerve ignition, involvement of sympathetic nerve, change in posterior horn of spinal cord, sensitization of the secondary neuron and memory of pain.",81,2021-05-13 22:01:17.587000,2021-05-13 22:01:29.816000,0:00:12.229000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,815,Method of the DCT is explained.,99,2021-05-13 20:02:44.018000,2021-05-13 20:02:49.286000,0:00:05.268000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,816,"Phentolamine, morphine, lidocaine or naloxone are used for the test agents.",94,2021-05-18 17:15:39.750000,2021-05-18 17:17:04.986000,0:01:25.236000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,817,Therapy is mentioned afterwards.,81,2021-05-16 06:06:27.506000,2021-05-16 06:06:29.795000,0:00:02.289000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,818,The virus inspection and immunoserologic inspection of BALF and blood plasma were carried out for 14 idiopathic pulmonary fibrosis (IPF) patients and of 8 patients hospitalized for IPF acute aggravation.,79,2021-05-18 22:18:01.483000,2021-05-18 22:20:52.157000,0:02:50.674000
ENU,JPN,engjpn25107,HREF_test.en-ja.jpn.txt,819,"The cytokine which significantly increased in BALF in the acute aggravation stage compared with the IPF stable stage was high in 13 types out of 17 type measured, and especially IL-6, TNFα and IFNγ tended to be high in the poor prognosis cases.",99,2021-05-13 22:40:51.186000,2021-05-13 22:41:15.955000,0:00:24.769000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,820,"In 3 cases of BALF reexamination during the acute aggravation treating process, IL-2, IL-5 and IL-6 showed decreasing tendencies by the treatment regardless of prognosis, and IL-8, IFNγ and TNFα showed the upward tendencies in the poor prognosis cases.",67,2021-05-14 02:59:18.408000,2021-05-14 02:59:52.294000,0:00:33.886000
ENU,JPN,engjpn25107,HREF_test.en-ja.jpn.txt,821,"In the blood plasma, IL-6, IL-7, IL-8 and IL-10 significantly increased in the acute aggravation stage compared with the stable stage.",98,2021-05-13 21:50:32.593000,2021-05-13 21:50:52.624000,0:00:20.031000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,822,The basic disease state of bronchial asthma is chronic airway inflammation.,99,2021-05-14 19:43:03.844000,2021-05-14 19:43:09.669000,0:00:05.825000
ENU,JPN,engjpn2511b,HREF_test.en-ja.jpn.txt,823,"In airway inflammation, various cells such as eosinophils, T-cells, mast cells, neutrophils, macrophages and airway epithelium, and various liquid factors are involved.",95,2021-05-14 02:15:31.895000,2021-05-14 02:15:47.649000,0:00:15.754000
ENU,JPN,engjpn25137,HREF_test.en-ja.jpn.txt,824,"It is taken seriously that Th2 cytokine is involved not only in central airway, but also in peripheral airway, in the position of airway inflammation.",99,2021-05-14 18:48:36.109000,2021-05-14 18:48:40.880000,0:00:04.771000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,825,"In addition, the disease states of airway remodeling such as the peeling of tracheal epithelial cell and turning into embryonic cell, basal membrane thickening, hypertrophy and hyperplasia of tracheal smooth muscle, and angiogenesis are clarified, which bring about irreversible airway closure and chronically intensify airway anaphylaxia to cause the asthma to become serious and intractable.",84,2021-05-16 02:37:25.001000,2021-05-16 02:37:44.350000,0:00:19.349000
ENU,JPN,engjpn25115,HREF_test.en-ja.jpn.txt,826,"For the treatment of asthma, it is important to introduce antiinflammatory drugs, mainly inhalation steroids, from the early stage, for the suppression of the remodeling of airway in addition to the control of allergic inflammation.",58,2021-05-14 00:04:45.285000,2021-05-14 00:04:55.550000,0:00:10.265000
ENU,JPN,engjpn25119,HREF_test.en-ja.jpn.txt,827,"The features of bronchial asthma are repeated paroxysmal stridor, dyspnea and cough, which tend to appear at night and in early morning, and in the auscultation finding, the sound is continuous A, especially harmonic flute-like sound.",76,2021-05-18 09:56:59.426000,2021-05-18 09:57:08.605000,0:00:09.179000
ENU,JPN,engjpn2514b,HREF_test.en-ja.jpn.txt,828,"In addition, objective evaluation of air flow restriction by a respiratory function test is necessary for the diagnosis of asthma.",84,2021-05-17 00:00:47.566000,2021-05-17 00:00:57.052000,0:00:09.486000
ENU,JPN,engjpn25105,HREF_test.en-ja.jpn.txt,828,"In addition, objective evaluation of air flow restriction by a respiratory function test is necessary for the diagnosis of asthma.",99,2021-05-14 06:03:10.960000,2021-05-14 06:03:17.807000,0:00:06.847000
ENU,JPN,engjpn2510a,HREF_test.en-ja.jpn.txt,829,"It is evaluated by spirometry or peak flow meter, and airway hypersensitivity test is performed.",76,2021-05-13 20:09:05.244000,2021-05-13 20:09:18.522000,0:00:13.278000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,830,"The evaluation of airway inflammation is performed by sputum test, measurement of nitrogen monoxide concentration in the expiration, expiration condensate measurement, and allergological examination.",95,2021-05-14 16:58:50.611000,2021-05-14 16:58:53.449000,0:00:02.838000
ENU,JPN,engjpn25140,HREF_test.en-ja.jpn.txt,831,"The diseases which cause stridor and dyspnea, such as chronic obstructive pulmonary disease, insufficiency of left heart and hyperventilation syndrome are the object of the differentiation.",76,2021-05-19 20:54:57.716000,2021-05-19 20:55:52.942000,0:00:55.226000
ENU,JPN,engjpn2512a,HREF_test.en-ja.jpn.txt,832,"What are important in the clinical diagnosis are, 1) that a symptom which derives from air flow restriction occurs paroxysmally and repeatedly, 2) that reversibility is shown, at least partially, in the air flow restriction, and 3) that other diseases are excluded.",81,2021-05-15 20:11:47.754000,2021-05-15 20:11:53.563000,0:00:05.809000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,833,"As a result of our genetic analysis, the possibility that IL-17F gene fulfills an important role in the disease state of asthma is guessed.",70,2021-05-13 22:01:17.333000,2021-05-13 22:01:34.394000,0:00:17.061000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,834,"PAI-1 may be deeply involved in the formation of airway remodeling, and the functional polymorphism of PAI-1 gene seems to be one of the genetic factors which regulate whether airway remodeling easily progresses or not.",76,2021-05-16 01:12:05.362000,2021-05-16 01:12:22.922000,0:00:17.560000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,835,"CCL5 is a chemokine induced strongly from airway epithelium in viral infection, and especially, it may fulfil an important role for the acquisition of chronic airway inflammation in high-age asthma.",78,2021-05-18 00:28:14.596000,2021-05-18 00:28:21.641000,0:00:07.045000
ENU,JPN,engjpn2514a,HREF_test.en-ja.jpn.txt,836,"When the attention was paid to the role of macrophage inhibitory factor, it was guessed that natural immune system is deeply involved in the disease state of allergy.",60,2021-05-17 10:19:36.731000,2021-05-17 10:19:40.927000,0:00:04.196000
ENU,JPN,engjpn25104,HREF_test.en-ja.jpn.txt,836,"When the attention was paid to the role of macrophage inhibitory factor, it was guessed that natural immune system is deeply involved in the disease state of allergy.",80,2021-05-13 21:30:29.906000,2021-05-13 21:30:43.999000,0:00:14.093000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,837,"From the above, the understanding of the disease was deepened by clarifying the pathophysiological common pathway at the molecular level.",74,2021-05-17 03:02:26.070000,2021-05-17 03:02:35.027000,0:00:08.957000
ENU,JPN,engjpn2510d,HREF_test.en-ja.jpn.txt,838,"By making these pathways to be a target, it is expected to contribute to the advance in the prevention and treatment of asthma.",98,2021-05-13 20:54:35.004000,2021-05-13 20:54:46.189000,0:00:11.185000
ENU,JPN,engjpn25129,HREF_test.en-ja.jpn.txt,839,We outlined the electrocardiogram synchronous reconstitution CT angiography (4 D-CTA) developed in order to understand the dynamic status of cerebral aneurysm wall correctly.,84,2021-05-19 00:02:06.801000,2021-05-19 00:03:09.923000,0:01:03.122000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,840,"The method of 4D-CTA of cerebral aneurysm using multi-sequence detector equipment CT (MD-CT), presumption of the maximum and minimum image of pulsation using transcranial doppler (TCD), visualization of 4D-CTA by the difference in a volume data processing method, and 4D-CTA subtraction section recomposition images (S-MPR) were described.",76,2021-05-15 22:24:05.986000,2021-05-15 22:24:17.728000,0:00:11.742000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,841,We are able to obtain the objective cerebral aneurysm images using 4D-CTA S-MPR.,57,2021-05-15 06:43:06.338000,2021-05-15 06:43:12.231000,0:00:05.893000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,842,"Moreover, we described the problem and practice of 4D-CTA images.",87,2021-05-14 20:51:23.222000,2021-05-14 20:51:27.259000,0:00:04.037000
ENU,JPN,engjpn25125,HREF_test.en-ja.jpn.txt,843,Blood collection is indispensable for glucose level measurement for the diabetes mellitus diagnosis at present.,76,2021-05-15 07:04:36.253000,2021-05-15 07:04:48.338000,0:00:12.085000
ENU,JPN,engjpn25146,HREF_test.en-ja.jpn.txt,844,Realization of non-invasive glucose level measurement is desired.,80,2021-05-16 04:26:04.839000,2021-05-16 04:26:18.023000,0:00:13.184000
ENU,JPN,engjpn2513e,HREF_test.en-ja.jpn.txt,845,"In this paper, acquisition of basic data for the intraorganism temperature estimation using MRI is reported.",100,2021-05-15 20:09:21.628000,2021-05-15 20:09:26.068000,0:00:04.440000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,846,"In the millimeter wave region, possibility of the in vivo measurement of the glucose level by measuring the resonance characteristic using the patch antenna excited by the waveguide was examined.",35,2021-05-16 01:21:15.022000,2021-05-16 01:21:19.378000,0:00:04.356000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,847,"By the difference of the T2 phase image, it was confirmed that the temperature distribution measurement could be realized.",79,2021-05-15 22:11:11.389000,2021-05-15 22:11:23.172000,0:00:11.783000
ENU,JPN,engjpn25130,HREF_test.en-ja.jpn.txt,848,This system can be utilized in various medical systems as non-invasive temperature monitor of the intraorganism.,96,2021-05-14 15:28:10.522000,2021-05-14 15:28:40.422000,0:00:29.900000
ENU,JPN,engjpn2511a,HREF_test.en-ja.jpn.txt,849,The features of clinical images and molecular-genetical features of the enhanced S-cone syndrome (ESCS) were outlined including the cases.,14,2021-05-19 00:09:47.421000,2021-05-19 00:10:01.444000,0:00:14.023000
