Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,874,"That simultaneously, multiple mass formation arise with the liver lesion as a background in many places is clarifying.",70,2021-05-13 20:32:42.755000,2021-05-13 20:33:01.735000,0:00:18.980000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,875,"It is necessary to always have the multicenter carcinogenesis in mind on case of liver-cell carcinoma with hepatitis and liver cirrhosis, etc. in the background.",25,2021-05-13 18:55:32.303000,2021-05-13 18:55:48.754000,0:00:16.451000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",98,2021-05-15 08:56:41.260000,2021-05-15 08:57:01.255000,0:00:19.995000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,877,"The liver is the organ in which the portal blood flow from the digestive system organ flows first, and it is the organ in which metastasis frequency of the digestive cancer is the highest.",70,2021-05-15 19:00:05.398000,2021-05-15 19:01:11.672000,0:01:06.274000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",81,2021-05-15 18:19:40.816000,2021-05-15 18:19:48.848000,0:00:08.032000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,80,2021-05-15 22:19:34.655000,2021-05-15 22:19:47.593000,0:00:12.938000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",65,2021-05-16 22:32:05.219000,2021-05-16 22:32:24.450000,0:00:19.231000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",79,2021-05-15 08:37:10.635000,2021-05-15 08:37:30.602000,0:00:19.967000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,882,A case with the above-mentioned disease in a 54-year-old woman was reported.,83,2021-05-13 22:19:17.489000,2021-05-13 22:19:30.816000,0:00:13.327000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,883,"A rose pink, coated node with 10mm diameter had appeared on the left labia majora, and gradually increased.",0,2021-05-18 21:05:18.347000,2021-05-18 21:05:22.001000,0:00:03.654000
ENU,JPN,engjpn2511e,Online-A_test.jpn.txt,884,"Simple excision was enforced, leaving 2mm.",37,2021-05-18 05:31:20.485000,2021-05-18 05:31:28.102000,0:00:07.617000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,885,The case was diagnosed with cutaneous focal mucinosis by the pathohistological view.,74,2021-05-19 10:59:17.774000,2021-05-19 10:59:39.646000,0:00:21.872000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,886,There has been no recurrence for postoperative 5 months.,100,2021-05-16 22:16:50.201000,2021-05-16 22:17:00.662000,0:00:10.461000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,94,2021-05-14 13:55:00.092000,2021-05-14 13:55:09.362000,0:00:09.270000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,888,Blood T4 after T3 administration/blood T4 before T3 administration (<60%) was determined as an index of remission.,43,2021-05-16 01:32:26.521000,2021-05-16 01:32:51.205000,0:00:24.684000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",26,2021-05-16 23:59:07.532000,2021-05-16 23:59:18.443000,0:00:10.911000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",60,2021-05-14 05:59:55.759000,2021-05-14 06:00:35.808000,0:00:40.049000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,890,"The recurrence rate was 11%, and it was much lower than the other report.",98,2021-05-14 16:30:33.299000,2021-05-14 16:30:36.268000,0:00:02.969000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",98,2021-05-15 09:12:14.808000,2021-05-15 09:12:23.066000,0:00:08.258000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",80,2021-05-19 10:47:28.616000,2021-05-19 10:48:15.167000,0:00:46.551000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,893,"And, change of sex hormone by menstruation was also assayed.",98,2021-05-15 08:55:23.752000,2021-05-15 08:55:37.012000,0:00:13.260000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,894,Observation of NMH in urine is regarded as usefulness for diagnosis of chilly urticaria.,45,2021-05-19 12:14:26.415000,2021-05-19 12:14:34.080000,0:00:07.665000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,895,"In the United States caesarean section rate of pelvic presentation rapidly increases in 1980's with 80‐90%, and rate was almost maintained at present.",78,2021-05-15 08:46:06.490000,2021-05-15 08:46:24.672000,0:00:18.182000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,896,External method is conducted generally in 37 weeks.,80,2021-05-18 23:08:45.533000,2021-05-18 23:08:53.673000,0:00:08.140000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,897,Pelvis photographing is carried out in cases in which the external method was unsuccessfully.,65,2021-05-17 02:21:30.757000,2021-05-17 02:21:40.107000,0:00:09.350000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,898,"Test of labor is made in cases which fill the condition of transvaginal parturition, but it is often change when there are problems, and there is no situation that the cesarean rate is lower in future.",76,2021-05-13 19:17:49.836000,2021-05-13 19:18:36.387000,0:00:46.551000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,73,2021-05-14 02:04:49.114000,2021-05-14 02:05:07.961000,0:00:18.847000
ENU,JPN,engjpn25118,Online-A_test.jpn.txt,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",99,2021-05-13 22:45:04.841000,2021-05-13 22:45:09.905000,0:00:05.064000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,901,"As the results, perfect self‐support was established, and there was no yet ADL, but there was considerable advance in comparison with conditions on admission.",78,2021-05-19 11:45:49.652000,2021-05-19 11:45:58.933000,0:00:09.281000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,902,"On the meal, changing from all support to half support was realized.",76,2021-05-13 18:14:09.372000,2021-05-13 18:15:50.891000,0:01:41.519000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,903,It takes much more times in excretion and urination.,79,2021-05-17 22:43:41.161000,2021-05-17 22:43:59.170000,0:00:18.009000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",80,2021-05-19 11:06:34.011000,2021-05-19 11:06:57.494000,0:00:23.483000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,905,"It is considered that as this is a case of caused electrolyte abnormality like hypokalemia by (I) overdosage, various arrhythmia such as sinus bradycardia, auricular fibrillation, complete left bundle branch block, and supraventricular and ventricular extrasystole come to develop.",25,2021-05-15 20:04:41.985000,2021-05-15 20:05:12.517000,0:00:30.532000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,906,"It is insufficient only by K supplementary therapy, but artificial cardiac pacemaker therapy is effective.",99,2021-05-16 05:05:43.953000,2021-05-16 05:05:48.912000,0:00:04.959000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,907,Involvement of trigger activity is regarded as a pathogenic mechanism of various ventricular arrhythmia.,79,2021-05-15 22:14:53.783000,2021-05-15 22:15:03.382000,0:00:09.599000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,908,Outline of mass outbreak of diarrhea in the title is reported.,99,2021-05-14 18:35:18.657000,2021-05-14 18:35:22.892000,0:00:04.235000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,909,"As results of PCR on stool collected for 99 kindergartners, Escherichia coli in the title is detected from 3 persons.",27,2021-05-13 22:58:27.202000,2021-05-13 22:58:46.286000,0:00:19.084000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,910,"Toxinogenic strain in the title, 16 stocks isolated from the concerned 155 persons, total number of test 579 cases.",80,2021-05-19 12:58:09.296000,2021-05-19 12:58:23.683000,0:00:14.387000
ENU,JPN,engjpn25141,Online-A_test.jpn.txt,911,"There is no problem in water supply and drainage, and a cause by food is also uncertain, but non establishment of disinfectant, possible contact of kindergartner with waste disposal and diaper storage case are showed.",78,2021-05-15 22:44:22.073000,2021-05-15 22:44:34.995000,0:00:12.922000
ENU,JPN,engjpn2512e,Online-A_test.jpn.txt,912,Most causes of the spondylolyses were clarified by extreme sporting exercises in the period of growth.,76,2021-05-16 23:16:45.033000,2021-05-16 23:16:51.573000,0:00:06.540000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,913,"Diagnosis of the spondylolyses by MRI method bring earlier possibility than by X‐ray diagnosis, and cure effects on conservative treatments are also greatly improved.",98,2021-05-16 08:11:43.725000,2021-05-16 08:11:53.089000,0:00:09.364000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,913,"Diagnosis of the spondylolyses by MRI method bring earlier possibility than by X‐ray diagnosis, and cure effects on conservative treatments are also greatly improved.",73,2021-05-13 22:57:59.334000,2021-05-13 22:58:15.627000,0:00:16.293000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,914,Change in low luminons intensity is recognized in 51% of persons when MRI method is applied to the students of complaining the lumbago at the medical examination in a junior high school.,56,2021-05-18 00:48:52.255000,2021-05-18 00:49:10.994000,0:00:18.739000
ENU,JPN,engjpn25109,Online-A_test.jpn.txt,915,These persons were improved in all cases by wearing lumbar braces or limiting exercises.,65,2021-05-13 23:40:37.342000,2021-05-13 23:40:56.044000,0:00:18.702000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,916,Diagnosis with MRI method are recommended for the students in junior high schools in case of suffering from the lumbago continuing more than one month without clear causes.,60,2021-05-13 22:30:17.061000,2021-05-13 22:30:29.648000,0:00:12.587000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,917,"Recently, ""silent gallstone"" without symptom with peculiar gallstone is mainly recognized.",81,2021-05-18 23:19:24.686000,2021-05-18 23:19:33.952000,0:00:09.266000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,918,"It is said that gap bag calculus is over 95%, but existing site may be discovered subclinically even in choledocholithiasis and intrahepatic calculosis.",80,2021-05-19 10:22:55.866000,2021-05-19 10:23:22.467000,0:00:26.601000
ENU,JPN,engjpn25108,Online-A_test.jpn.txt,919,Basic policy of treatment of silent gallstone is observation of progress.,73,2021-05-14 13:01:45.378000,2021-05-14 13:01:54.265000,0:00:08.887000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,920,"Gallstone dissolution therapy by internal use of ursodeoxycholic acid and chenodeoxycholic acid is corvect for adaptation, and the availability is around 30%.",75,2021-05-14 00:22:32.033000,2021-05-14 00:23:30.235000,0:00:58.202000
ENU,JPN,engjpn25111,Online-A_test.jpn.txt,921,"A case in which persistent hyperuricemia exists, needle crystals of sodium urate are deposited in synovial fluid in case of acute arthritis fit, and ingestion by polymorphonuclear leukocytes is observed, can be finally diagnosed as gout.",48,2021-05-14 09:57:31.325000,2021-05-14 09:57:57.790000,0:00:26.465000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,922,Differentiation from chronic articular rheumatism and pseudogout is necessary.,34,2021-05-14 05:48:39.614000,2021-05-14 05:48:58.841000,0:00:19.227000
ENU,JPN,engjpn2511d,Online-A_test.jpn.txt,923,Disease type diagnosis is carried out by uric acid clearance study.,87,2021-05-17 23:04:25.674000,2021-05-17 23:04:39.655000,0:00:13.981000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,924,This paper also describes diagnosis and treatment for complications and tests necessary for follow‐up.,72,2021-05-17 15:56:56.655000,2021-05-17 15:58:09.315000,0:01:12.660000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,925,The first 1 time administration of usable H2 blocking agent (I) and proton pump inhibitor (II) in Japan at present is explained.,50,2021-05-14 00:52:51.556000,2021-05-14 00:53:01.146000,0:00:09.590000
ENU,JPN,engjpn2513a,Online-A_test.jpn.txt,926,"There are Cimetidine, Ranitidine, Famotidine, etc. in I, and differences are not recognized at therapeutic ratio in first 1 time administration and 2 time administration.",80,2021-05-15 06:52:55.932000,2021-05-15 06:53:05.735000,0:00:09.803000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,927,"In Famotidine, morning 1 time administration was excellent in administration time.",38,2021-05-19 11:19:11.934000,2021-05-19 11:19:29.753000,0:00:17.819000
ENU,JPN,engjpn25137,Online-A_test.jpn.txt,928,"There were Omeprazole and Lansoprazole in II, and difference in therapeutic ratio by administration time was not recognized.",100,2021-05-14 18:52:08.042000,2021-05-14 18:52:11.941000,0:00:03.899000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,929,"To 20 patients with more than moderate hypertension complicated with cerebrovascular disorders, 10mg of lisinopril was continuously administered once a day in the morning, and its usefulness was studied from the viewpoint of cricadian variation blood pressure in 4 to 8 weeks.",98,2021-05-17 00:50:34.015000,2021-05-17 00:51:09.767000,0:00:35.752000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,930,"It showed equal hypotensive effects through both day and night, and did not change circadian variation.",97,2021-05-15 22:03:14.142000,2021-05-15 22:03:27.442000,0:00:13.300000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,931,Nocturnal blood pressure was not considered as excessive hypotension.,13,2021-05-13 19:42:01.380000,2021-05-13 19:45:08.622000,0:03:07.242000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,932,"These patients showed no worsening of neurological symptoms after a one‐year follow‐up survey, and progressed well.",37,2021-05-17 01:04:36.091000,2021-05-17 01:04:48.286000,0:00:12.195000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,933,"Open study on carnaculin described above in multiinstitute cooperation was carried out for 158 patients with cerebral apoplexy to investigate its actions on their subjective symptoms, and pyschotic and neurotic syndromes, and its hypotensive effect.",79,2021-05-14 17:01:58.905000,2021-05-14 17:03:35.309000,0:01:36.404000
ENU,JPN,engjpn25147,Online-A_test.jpn.txt,933,"Open study on carnaculin described above in multiinstitute cooperation was carried out for 158 patients with cerebral apoplexy to investigate its actions on their subjective symptoms, and pyschotic and neurotic syndromes, and its hypotensive effect.",21,2021-05-17 05:31:30.016000,2021-05-17 05:31:39.494000,0:00:09.478000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,934,The effectiveness was shown for improving of subjective symptoms and psychotic syndromes accompanied by cerebral apoplexy.,77,2021-05-16 04:36:05.091000,2021-05-16 04:36:41.060000,0:00:35.969000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,935,High improvement was shown in subarachnoid hemorrhage.,89,2021-05-18 23:06:29.488000,2021-05-18 23:06:37.830000,0:00:08.342000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,936,"No rapid decrease of blood pressure was seen, and slow and stable hypotensive effect obtained especially for the patients in boundary zone blood pressure.",23,2021-05-16 06:04:41.797000,2021-05-16 06:04:47.789000,0:00:05.992000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,937,"In order to detect a complete antibody, a physiological saline method is applied and in order to detect an incomplete antibody, an enzyme method, albumin method and indirect antiglobulin test are done.",91,2021-05-15 19:59:38.601000,2021-05-15 20:00:50.804000,0:01:12.203000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,938,"Here are outlined the points to be paid attention through the operations in each test method, and the abnormal reactions and how to deal with the reactions.",91,2021-05-16 03:12:03.755000,2021-05-16 03:12:08.391000,0:00:04.636000
ENU,JPN,engjpn2511e,Online-A_test.jpn.txt,939,It is indispensable to carry out irregular antibody screening before starting cross matching.,29,2021-05-18 05:27:53.783000,2021-05-18 05:27:59.523000,0:00:05.740000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,940,Cross matching manual urgent blood transfusion should be prepared.,76,2021-05-19 19:56:32.531000,2021-05-19 19:57:01.579000,0:00:29.048000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,941,Artificial limb apparatus nonmental material other than plastic is discussed.,25,2021-05-14 00:54:50.234000,2021-05-14 00:54:56.600000,0:00:06.366000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,942,This paper describes merit and demerit of property of each of natural material and artificial material.,72,2021-05-17 02:52:26.821000,2021-05-17 02:52:37.890000,0:00:11.069000
ENU,JPN,engjpn25139,Online-A_test.jpn.txt,943,"Natural organic substance is biological object material, and with the aim of achieving the quality of natural material, there are some artificial materials which made achievement, or even superseded, the latter.",72,2021-05-18 19:24:49.498000,2021-05-18 19:27:42.769000,0:02:53.271000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,944,It is described that it it necessary that the material is close to a human organism and its adequate utilization to an aritificial limb guaranteed.,48,2021-05-15 08:58:57.211000,2021-05-15 08:59:23.974000,0:00:26.763000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,945,"Crisis of 212 cases ( in 1970〜1993 ) is most abounding at 60〜69‐years‐old, and females of 20〜29‐years‐old are abounding in comparison with male of the same generation.",76,2021-05-14 00:57:31.124000,2021-05-14 00:58:34.412000,0:01:03.288000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,946,Almost cases shows T‐IRI over 300μU/ml and insulin binding rate over 30% in the time of diagnoses.,79,2021-05-14 00:34:53.880000,2021-05-14 00:35:04.639000,0:00:10.759000
ENU,JPN,engjpn25135,Online-A_test.jpn.txt,947,Spontaneous recovery of 83% was done without special treatment.,79,2021-05-15 09:37:34.963000,2021-05-15 09:37:42.417000,0:00:07.454000
ENU,JPN,engjpn25130,Online-A_test.jpn.txt,948,"Patients of 42% within the total have dose history of the drug containing SH group, and no distribution difference of the cases by residential area is observed.",96,2021-05-14 16:24:55.353000,2021-05-14 16:24:59.132000,0:00:03.779000
ENU,JPN,engjpn2511b,Online-A_test.jpn.txt,949,"The rare case ( male, 25‐year‐old ) combining obvious hypercalcemia in Basedow's disease is reported.",34,2021-05-14 01:42:53.003000,2021-05-14 01:43:45.985000,0:00:52.982000
ENU,JPN,engjpn2511e,Online-A_test.jpn.txt,950,Systemic hyposthenia is obvious for the present case showing hyper calcemia with serum calcium value 12.5mg/dl and calcium ion 3.14mEq/l.,49,2021-05-18 05:29:48.362000,2021-05-18 05:29:57.472000,0:00:09.110000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,951,"The obvious hypercalcemia was improved within a few days by large fluid therapy, and serum calcium value was normalized by administration of antithyroid agent with the normalization of blood level of thyroid hormone.",70,2021-05-15 10:57:28.719000,2021-05-15 11:02:53.825000,0:05:25.106000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,952,The importance of finding out exacerbation factors and optimum treatment are emphasized.,76,2021-05-15 07:12:56.339000,2021-05-15 07:13:05.291000,0:00:08.952000
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,953,Index to nutrition care with energy and proteins directly related for low nutrition of dialysis patients.,78,2021-05-18 22:27:44.483000,2021-05-18 22:27:58.335000,0:00:13.852000
ENU,JPN,engjpn25122,Online-A_test.jpn.txt,954,A main thing for nutritional index is measurement of in vivo energy source ( fat ) and protein source ( muscle proteins and protein of internal organ ).,82,2021-05-19 11:38:26.709000,2021-05-19 11:38:37.908000,0:00:11.199000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,955,"In dialysis patient, body proteins are important index.",84,2021-05-14 21:36:55.944000,2021-05-14 21:37:05.896000,0:00:09.952000
ENU,JPN,engjpn25133,Online-A_test.jpn.txt,956,"And, proper exercise therapy based on the prescription is also necessary, and indexes such as exercise tolerability will become also necessary in future.",82,2021-05-14 21:27:55.017000,2021-05-14 21:28:28.845000,0:00:33.828000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,957,"Protective mechanism for infection of resporatory organs and treatment of chronic respiratory tract infections are ullustrated in figures and tables, and disease state of the chronic respiratory tract infection and principles of treatment are briefly explained.",37,2021-05-15 15:48:23.476000,2021-05-15 15:48:37.526000,0:00:14.050000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,958,"Typical pathogenic bacteria are shown in a table, and specific features are explained, and antimicrobial agent therapy is described according to pathogenic microbes.",85,2021-05-15 14:48:59.343000,2021-05-15 14:49:37.781000,0:00:38.438000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,959,Cautionary notes in domiciliary treatment and ambulatory treatment are given.,76,2021-05-18 00:25:53.660000,2021-05-18 00:26:05.495000,0:00:11.835000
ENU,JPN,engjpn25115,Online-A_test.jpn.txt,960,The significance of macrolide in long‐term low‐dose therapy for chronic respiratory tract infection is explained.,66,2021-05-13 23:43:51.623000,2021-05-13 23:44:11.282000,0:00:19.659000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,961,This paper explains a study on the relationship between central convulsions and level of histamine in the brain.,100,2021-05-14 21:00:52.524000,2021-05-14 21:01:10.594000,0:00:18.070000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,962,"There was an inverse correlation between histamine levels in the brain and duration of clonic convulsion, but there was no correlation between histamine levels and duration of tonic‐clonic convultion.",74,2021-05-14 05:15:53.756000,2021-05-14 05:16:05.533000,0:00:11.777000
ENU,JPN,engjpn25112,Online-A_test.jpn.txt,963,The mechanism of histamine neurone played an importnat role in the inhibition of the duration of induced clonic convulsions.,75,2021-05-19 10:19:19.745000,2021-05-19 10:19:34.591000,0:00:14.846000
ENU,JPN,engjpn25123,Online-A_test.jpn.txt,964,It was concluded that H1 receptor antagonist with CNS actions should not be administered to children below the age of 15.,85,2021-05-18 00:16:18.493000,2021-05-18 00:16:24.692000,0:00:06.199000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,965,"For small skin ulcer of 12 cases with infectious diseases such as infectious atheroma and boils after incision and drainage, white sugar and povidone‐iodine mixed ointment EUPASTA was inserted in an ulcer by tamponing method, and clinical usefulness was examined.",65,2021-05-14 03:47:26.761000,2021-05-14 03:48:35.616000,0:01:08.855000
ENU,JPN,engjpn2510c,Online-A_test.jpn.txt,966,Size and depth of an ulcer were significantly reduced.,91,2021-05-15 10:12:31.842000,2021-05-15 10:14:01.399000,0:01:29.557000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,967,"Improvement of all symptoms was 100%, such as granulation formation and cutification.",95,2021-05-14 08:38:31.918000,2021-05-14 08:38:41.520000,0:00:09.602000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,968,Bacterial infection was observed in 3 cases before administration and disappeared after administration.,83,2021-05-15 20:24:30.269000,2021-05-15 20:24:43.188000,0:00:12.919000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,969,No side effects were noted.,74,2021-05-16 08:18:21.142000,2021-05-16 08:18:35.998000,0:00:14.856000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,969,No side effects were noted.,61,2021-05-14 04:54:53.020000,2021-05-14 04:54:59.526000,0:00:06.506000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,970,The subject for study was 73 clinically isolated bacteria.,100,2021-05-13 23:47:35.415000,2021-05-13 23:47:39.120000,0:00:03.705000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,971,"Though there was good correlation between test results of hte kit and MIC of methicillin, one of the 40 methicillin‐susceptible species of bacteria was found to be mecA gene positive.",99,2021-05-19 00:01:05.757000,2021-05-19 00:01:16.464000,0:00:10.707000
ENU,JPN,engjpn2514a,Online-A_test.jpn.txt,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,90,2021-05-17 10:04:11.074000,2021-05-17 10:04:24.163000,0:00:13.089000
ENU,JPN,engjpn25105,Online-A_test.jpn.txt,972,The detection sensitivity of the bacterial test was not always adequate compared with the test using DNA.,77,2021-05-14 07:32:36.187000,2021-05-14 07:32:43.661000,0:00:07.474000
ENU,JPN,engjpn25125,Online-A_test.jpn.txt,973,"In simultaneous repeatability, the use of electrophoresis proved a more stable system.",77,2021-05-15 06:25:12.955000,2021-05-15 06:25:25.216000,0:00:12.261000
ENU,JPN,engjpn2514b,Online-A_test.jpn.txt,974,There were differnces due to reaction temperatures and considerable variation in reproducibility when determined at differnt dates.,28,2021-05-16 23:38:45.558000,2021-05-16 23:38:55.473000,0:00:09.915000
ENU,JPN,engjpn25106,Online-A_test.jpn.txt,974,There were differnces due to reaction temperatures and considerable variation in reproducibility when determined at differnt dates.,94,2021-05-13 20:45:57.523000,2021-05-13 20:46:11.721000,0:00:14.198000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,975,This paper described the character on laws and regulations of non‐prescription drugs.,79,2021-05-16 01:43:08.763000,2021-05-16 01:44:09.021000,0:01:00.258000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,976,"Next, this paper described the handling of non‐prescription drugs in view of necessity of pharmaceutical sciences using the medicine and clinical pharmacy for a pharmacist.",97,2021-05-15 18:14:42.038000,2021-05-15 18:14:51.580000,0:00:09.542000
ENU,JPN,engjpn2513d,Online-A_test.jpn.txt,977,"In addition, the concrete development of ""clinical pharmacy"" in a local pharmacy was considered.",81,2021-05-17 16:58:27.972000,2021-05-17 16:58:45.210000,0:00:17.238000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,978,"Finally, this paper described ideal ways of pharmacist education for the medical treatment science.",78,2021-05-14 22:37:59.493000,2021-05-14 22:38:21.237000,0:00:21.744000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,979,"The subject was a 58‐year‐old woman who presented progressive staggering while walking, dysuria and dementia.",49,2021-05-14 21:15:21.398000,2021-05-14 21:15:35.940000,0:00:14.542000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,980,Ayclovir produced a transient improvement.,84,2021-05-15 08:42:35.755000,2021-05-15 08:42:44.164000,0:00:08.409000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,981,"Examination of cerebraspinal fluid revealed pleocytosis, elevated protein level and increased titer of the herpes simplex antiviral antibody, and MRI dipicted lesions present in the bilateral temporal lobes.",100,2021-05-16 05:03:52.865000,2021-05-16 05:04:06.286000,0:00:13.421000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,982,"The disease of the patient was thought to be a special case of encephalitis based ont he findings including the absence of headache, fever or other meningeal irritation symptoms, indefinite temporal lobe symptoms, chronic progressive course and dementia being predominant.",81,2021-05-13 22:06:16.591000,2021-05-13 22:06:25.736000,0:00:09.145000
ENU,JPN,engjpn2513c,Online-A_test.jpn.txt,983,The titled examination was carried out on 15 nurses in day services by a method to use Am‐Fit which measured foot shape with digitizer and another method to measure arch height rate which was expressed by the ratio of scaphoid tuberosity to foot length in percentage.,76,2021-05-14 22:48:16.734000,2021-05-14 22:48:38.368000,0:00:21.634000
ENU,JPN,engjpn25128,Online-A_test.jpn.txt,984,Foot complaints are recognized in 8 nurses.,25,2021-05-16 06:01:38.011000,2021-05-16 06:01:54.560000,0:00:16.549000
