Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1104,A man tumbled over in a ski slide and was injured and then had right knee deformation and pain and so received medical examination.,75,2021-05-13 21:45:31.785000,2021-05-13 21:45:52.583000,0:00:20.798000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1105,"The outside dislocation and the valgus deformation were recognized by the inspection, then patella dislocation and thinbone distalis epiphyeal line separation open in X‐P were also recognized.",76,2021-05-15 08:33:30.828000,2021-05-15 08:34:01.347000,0:00:30.519000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1106,"The osteosynthesis was carried out, and outside retinaculum separation and inside joint sewing up technique were carried out for the dislocation.",78,2021-05-14 21:42:20.131000,2021-05-14 21:42:37.137000,0:00:17.006000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1107,"The excursion normalized by excursion training and muscle force strengthening training, and he get out of the hospital by independent gait, but it is necessary to follow up for long‐term.",49,2021-05-14 05:12:52.116000,2021-05-14 05:13:21.222000,0:00:29.106000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1108,The antipyretic activity of galenical components was screened using a mouse influenza infectious system.,80,2021-05-15 19:32:44.977000,2021-05-15 19:33:26.390000,0:00:41.413000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1109,"From among 7 galencial components, cinnamon bark showed a strong antipyretic action and an inhibitory action against IL‐1α production.",76,2021-05-19 01:16:43.762000,2021-05-19 03:35:11.837000,2:18:28.075000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1110,"From among cinnamyl compounds and 55 related compounds which were components of cinnamon bark, 13 substances showed strong antipyretic activity.",18,2021-05-17 16:02:58.925000,2021-05-17 16:03:26.648000,0:00:27.723000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1111,The antipyretic activity of Kakkon‐to for influenza infectious disease was demonstrated.,58,2021-05-14 14:02:48.056000,2021-05-14 14:02:56.403000,0:00:08.347000
ENU,JPN,engjpn25123,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1112,This paper describes the air turbine handpiece (A) and the micromotor handpiece for the treatment and dental technic.,82,2021-05-17 23:19:06.554000,2021-05-17 23:19:22.590000,0:00:16.036000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1113,This paper also describes development of a new technology of A.The weight of A is about 30〜70g and the rotational speed during the non‐loading of A is 30〜40×104rpm.,60,2021-05-17 23:45:03.725000,2021-05-17 23:45:17.582000,0:00:13.857000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1114,The miniaturization of A is difficult due to its rotational speed.,92,2021-05-14 08:51:29.725000,2021-05-14 08:51:34.195000,0:00:04.470000
ENU,JPN,engjpn25135,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1115,"This paper also describes the sterilization, prevention of infection, cooling effects and noise reduction of A.",77,2021-05-15 08:50:27.689000,2021-05-15 08:51:06.063000,0:00:38.374000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1116,This paper recent topice on non‐steroidal anti‐inflammatory agents (S) and their profiles.,62,2021-05-19 19:38:21.602000,2021-05-19 19:39:15.525000,0:00:53.923000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1117,"This paper describes a history of the development of S, properties of the drugs, and the route of administration for the oral, suppository, injectable and percutaneous absorption drugs.",85,2021-05-14 10:24:02.765000,2021-05-14 10:24:05.921000,0:00:03.156000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1118,This paper also describes 2 recently developed inhibitors for selective cyclooxygenase.,74,2021-05-17 02:19:06.683000,2021-05-17 02:19:21.873000,0:00:15.190000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1119,The effect of S on malignant tumors is also described.,88,2021-05-13 23:27:40.913000,2021-05-13 23:27:52.627000,0:00:11.714000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1120,"Usefulness of superacidic water for MRSA was investigated on scrubbing of staffs, environmental survey, disinfection of floor and ablution of inpatients in newborn and immature infant wards.",69,2021-05-14 23:21:00.812000,2021-05-14 23:21:18.978000,0:00:18.166000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1121,The superacidic water was a useful disinfectant.,100,2021-05-16 08:48:39.578000,2021-05-16 08:48:46.176000,0:00:06.598000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1121,The superacidic water was a useful disinfectant.,71,2021-05-14 05:07:42.532000,2021-05-14 05:07:52.044000,0:00:09.512000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1122,"Lots of MRSA were detected on hands of the staffs, body surfaces of the patients and the floor by the investigation of the wards.",50,2021-05-14 01:03:50.732000,2021-05-14 01:04:01.899000,0:00:11.167000
ENU,JPN,engjpn25148,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,71,2021-05-17 00:52:08.544000,2021-05-17 00:52:15.848000,0:00:07.304000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1123,Adhesion control of MRSA on the patients was unsuccessful by the use of superacid water.,82,2021-05-13 18:45:11.744000,2021-05-13 18:46:44.549000,0:01:32.805000
ENU,JPN,engjpn25110,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1124,Covered and uncovered Y‐shape artificial vessels were compared to examine their utility and problems.,88,2021-05-14 07:45:28.671000,2021-05-14 07:46:02.106000,0:00:33.435000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1125,"One hundred and fourty patients with abdominal aorta aneurysm and arteriosclerosis obliterans treated in the department of thoracic cardiovascular surgery, Kawasaki Medical University from July 1991 to December 1995 were examined for postoperative fever, inflammation, leucocyte count, bleeding amount, surgical time, blood transfusion, change in graft diameter, and graft patency.",97,2021-05-19 00:02:36.274000,2021-05-19 00:03:00.143000,0:00:23.869000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1126,"The results showed that, although the covered type more frequently caused postoperative fever and prolonged and exacerbated inflammation, it well responded to anti‐inflammatory agents with good patency without complications.",84,2021-05-17 23:48:13.045000,2021-05-17 23:48:42.572000,0:00:29.527000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,100,2021-05-16 08:19:55.467000,2021-05-16 08:20:06.734000,0:00:11.267000
ENU,JPN,engjpn25103,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1127,The covered Y‐shape artificial vessel can be clinically used when the above results have been taken into account.,72,2021-05-14 04:55:43.551000,2021-05-14 04:56:00.727000,0:00:17.176000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1128,Methyl methacrylate (I) generation status in bone cement mixing was compared between conventional and cement mixer methods.,98,2021-05-15 09:02:16.824000,2021-05-15 09:02:29.321000,0:00:12.497000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1129,"In the conventional method, I was generated for 6 minutes.",79,2021-05-14 22:20:43.994000,2021-05-14 22:20:53.274000,0:00:09.280000
ENU,JPN,engjpn2511e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1130,"When a vacuum mixer was used, the gas generation in the mixing can be inhibited, but I was generated when the cement was taken out.",62,2021-05-18 01:38:58.884000,2021-05-18 01:39:06.357000,0:00:07.473000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1131,It would be necessary to use an aspirator and wear double masks when the operculum was opened.,44,2021-05-15 15:52:22.656000,2021-05-15 15:52:43.998000,0:00:21.342000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1132,Pneumoscopy uses a different approach to a lesion and instruments from thoracotomy.,3,2021-05-14 21:56:19.696000,2021-05-14 21:56:29.108000,0:00:09.412000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1133,"This paper describes the appropriate patients and their age range, surgical technique, and instruments of pneumoscopy.",67,2021-05-17 00:02:18.530000,2021-05-17 00:02:27.163000,0:00:08.633000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1133,"This paper describes the appropriate patients and their age range, surgical technique, and instruments of pneumoscopy.",67,2021-05-14 06:06:07.390000,2021-05-14 06:06:25.885000,0:00:18.495000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1134,Indirect assistant nurses keep the position of patients and prepares necessary instruments by observing a TV monitor.,51,2021-05-15 09:03:44.161000,2021-05-15 09:03:57.004000,0:00:12.843000
ENU,JPN,engjpn2513b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1135,Direct assistance nurses have to accurately grasp the operation procedure and smoothly hand instruments by video training.,80,2021-05-15 08:46:53.231000,2021-05-15 08:47:02.842000,0:00:09.611000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1136,It is necessary to keep in mind the actions to perioperative troubles and subsequent treatments.,90,2021-05-14 10:17:52.994000,2021-05-14 10:17:55.880000,0:00:02.886000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1137,This paper describes 2 cases of contractive pericarditis (CP) for whom human atrial natriuretic polypeptide preparation HANP ( calperitide ) is effective for postoperative low cardiac output syndrome (LOS).,65,2021-05-14 05:19:52.616000,2021-05-14 05:20:03.687000,0:00:11.071000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1138,"The case 1 ( 17 years old, male ) showed long term cold symptom and diagnosed as CP.",93,2021-05-13 20:19:27.945000,2021-05-13 20:19:34.174000,0:00:06.229000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1139,"The case 2 ( 41 years old, male ) was suffered from mitral valve insufficiency and produced cardiac insufficiency, and precise diagnosis resulted as CP.",69,2021-05-14 03:45:47.973000,2021-05-14 03:46:30.594000,0:00:42.621000
ENU,JPN,engjpn2514b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1140,"HANP was administered to the cases 1 and 2, since they showed LOS and increased preload on the 1st day after pericardiectomy operations.",48,2021-05-17 00:11:15.717000,2021-05-17 00:11:26.911000,0:00:11.194000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1140,"HANP was administered to the cases 1 and 2, since they showed LOS and increased preload on the 1st day after pericardiectomy operations.",66,2021-05-14 06:20:50.410000,2021-05-14 06:21:08.479000,0:00:18.069000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1141,"Administration of HANP resulted decrease in preload, and decrease in pulmonary congestion and CTR in breast X‐ray.",66,2021-05-14 19:53:35.801000,2021-05-14 19:53:43.487000,0:00:07.686000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1142,"This paper describes a case (1) of a patient with a chest pain of unknown origin which developed after on operation for thyroid tumor, and a case (2) of a patient with a chest pain of unknown origin which developed following stress symptoms.",78,2021-05-14 21:13:34.779000,2021-05-14 21:13:52.543000,0:00:17.764000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1143,"The administration of analgesic agents, antidepressants and nerve block treatments produced only temporary effects.",98,2021-05-15 09:34:11.781000,2021-05-15 09:34:19.918000,0:00:08.137000
ENU,JPN,engjpn2513c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1144,"The administration of Shi‐boku‐to and Shuji‐bushi‐powder to case 1, and the administration of To‐ki‐to case 2, both of which were also treated with a stellate ganglion block in addition to drug administration, were effective in reducing the symptoms.",46,2021-05-14 23:14:48.966000,2021-05-14 23:15:12.087000,0:00:23.121000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1145,"For the pectoralgia of the unknown origin, it seems to consider the administration of the Chinese medicine.",86,2021-05-14 11:00:43.995000,2021-05-14 11:01:03.851000,0:00:19.856000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1145,"For the pectoralgia of the unknown origin, it seems to consider the administration of the Chinese medicine.",75,2021-05-17 04:48:47.615000,2021-05-17 04:48:57.111000,0:00:09.496000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1146,"This was a case of a male, 66 years old.",71,2021-05-17 02:50:22.786000,2021-05-17 02:50:30.687000,0:00:07.901000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1147,"He complained of vertigo and a giddy feeling, and was diagnosed with WOW syndrome C type due to the finding of a Mobitz type II, atrioventricular block, degree II, as a result of measurements using a Holter electrocardiogram.",52,2021-05-15 09:48:38.380000,2021-05-15 09:49:03.900000,0:00:25.520000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1148,After the implantation of a DDD pacemaker two types of excitation of the heart ventricle were observed through the Kent bundle and ventricular pacing.,88,2021-05-14 20:24:11.787000,2021-05-14 20:24:31.397000,0:00:19.610000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1149,The subjective symptoms such as vertigo and giddy feeling have disappeared.,100,2021-05-14 19:39:00.967000,2021-05-14 19:39:32.643000,0:00:31.676000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1150,"The ultrasonic testing ( echo ) is the most useful test method for identification of benign or malignant parotid neoplasm, and the exact diagnosis with over 90% can be obtained by combined use of the needle centesis cytodiagnosis under the echo.",66,2021-05-14 20:29:38.149000,2021-05-14 20:30:07.766000,0:00:29.617000
ENU,JPN,engjpn25108,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1151,"NMR image (MRI) is useful for elucidation of the internal construction of the tumor, and the diagnosis of the position of lamina superficialis or lamina profunda of the tumor is carried out by computed tomography (CT).",65,2021-05-14 12:57:50.517000,2021-05-14 12:57:58.950000,0:00:08.433000
ENU,JPN,engjpn2510c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1152,"And, the positional relation between tumor and parotid gland circumferent tissues is proven by the MRI and CT images, and it is useful for the examination of the approach in the operation of the progress tumor.",87,2021-05-14 23:05:17.009000,2021-05-14 23:05:47.455000,0:00:30.446000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1153,"This paper explains specific features of echogram, MRI and CT images in the diagnosis of the adenolymphoma ( Warthin's tumor ) and in the differential diagnosis of the parotid gland nonepithelial tumor.",75,2021-05-15 22:36:15.577000,2021-05-15 22:36:26.915000,0:00:11.338000
ENU,JPN,engjpn2514a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1154,This study examined the current status and future issues for the pediatric nursing and development counseling in health centers and the pediatric close health examination at the Shiga Prefectural Pediatric Health and Medical Care Center.,69,2021-05-17 10:00:37.029000,2021-05-17 10:00:46.413000,0:00:09.384000
ENU,JPN,engjpn25105,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1154,This study examined the current status and future issues for the pediatric nursing and development counseling in health centers and the pediatric close health examination at the Shiga Prefectural Pediatric Health and Medical Care Center.,65,2021-05-14 07:24:59.214000,2021-05-14 07:25:08.294000,0:00:09.080000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1155,"Since many of the children who received the pediatric nursing counseling had neurological diseases, it was desirable that pediatric neurologists were in charge of the counseling.",78,2021-05-14 09:15:02.196000,2021-05-14 09:15:28.082000,0:00:25.886000
ENU,JPN,engjpn25112,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1156,"Since many of the children receiving the nursing counseling required development counseling, it was decided that the nursing and development counseling should be done together for those required medical diagnosis and those who could not be managed by the development counseling at municipal level.",80,2021-05-19 10:05:42.638000,2021-05-19 10:06:01.372000,0:00:18.734000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1157,"Future issues include the community cooperation among health care, medicine, welfare, and education on the basis of health care centers and the cooperation all over the prefecture on the basis of the pediatric health and medical center.",99,2021-05-13 22:54:33.520000,2021-05-13 22:54:46.831000,0:00:13.311000
ENU,JPN,engjpn2513d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1158,"In this study, the relation between aging and gastric acid secretion in 157 normal subjects.",55,2021-05-17 16:13:15.370000,2021-05-17 16:13:55.474000,0:00:40.104000
ENU,JPN,engjpn25111,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1159,Gastric acid secretion was negatively correlated with age.,79,2021-05-14 10:02:30.722000,2021-05-14 10:02:50.944000,0:00:20.222000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1160,"However, gastric acid secretion was positively correlated with age in the multiple regression analysis including the presence of H. pylori infection (I) and the degree of gastric mucosa atrophy.",67,2021-05-15 07:05:37.239000,2021-05-15 07:05:47.284000,0:00:10.045000
ENU,JPN,engjpn2510b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1161,"The gastric acid secretion in females negative for I without atrophy increased with aging, while gastric acid secretion was lower in those positive for I or those with advanced atrophy.",64,2021-05-14 08:55:07.112000,2021-05-14 08:55:13.989000,0:00:06.877000
ENU,JPN,engjpn25102,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1162,It is necessary to re‐evaluate the relationship between gastric acid secretional capacity and aging by taking account of the existence of I infection and the degree of gastric mucosa atrophy.,94,2021-05-13 17:39:14.380000,2021-05-13 17:39:42.342000,0:00:27.962000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1162,It is necessary to re‐evaluate the relationship between gastric acid secretional capacity and aging by taking account of the existence of I infection and the degree of gastric mucosa atrophy.,84,2021-05-17 02:22:02.480000,2021-05-17 02:22:18.044000,0:00:15.564000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1163,The adaptability of the edge element finite element method to the ECT analysis was confirmed.,78,2021-05-14 16:49:02.105000,2021-05-14 16:49:19.686000,0:00:17.581000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1164,"By using deformation potential, the division of the exciting coil became unnecessary, and the impedance variation caused by reaction magnetic field due to the eddy current was able to be analyzed.",92,2021-05-14 21:07:12.074000,2021-05-14 21:07:36.037000,0:00:23.963000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1165,Analytical result of the benchmark calculation agreed well with the calculated value.,47,2021-05-14 01:16:12.369000,2021-05-14 01:16:17.354000,0:00:04.985000
ENU,JPN,engjpn25120,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1166,"And, the calculation capacity was able to be reduced by using symmetric or anti‐symmetric conditions.",90,2021-05-16 06:33:40.301000,2021-05-16 06:33:45.010000,0:00:04.709000
ENU,JPN,engjpn25106,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1167,"This paper presents development and establishment of the stochastic techniques on strength evaluation, reliability analysis and assurance test of ceramics.",92,2021-05-13 21:44:29.272000,2021-05-13 21:44:36.474000,0:00:07.202000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1168,"The paper introduces evaluation methods of strength characteristics from fracture mechanism, fracture toughness, crack growth, temperature dependence of fracture strength features of impact breakdown strength.",76,2021-05-14 11:06:30.294000,2021-05-14 11:07:13.380000,0:00:43.086000
ENU,JPN,engjpn25147,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1168,"The paper introduces evaluation methods of strength characteristics from fracture mechanism, fracture toughness, crack growth, temperature dependence of fracture strength features of impact breakdown strength.",74,2021-05-17 04:49:51.570000,2021-05-17 04:50:05.383000,0:00:13.813000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1169,"The paper clarifies the approach to the strength evaluation for multiaxial stress, thermal stress as an application to the strength design, stress on the junction plane, contact stress and collision stress.",94,2021-05-18 20:12:25.430000,2021-05-18 20:12:30.719000,0:00:05.289000
ENU,JPN,engjpn2512e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1170,The paper mentions the reliability assurance test and application technologies.,91,2021-05-16 22:59:12.080000,2021-05-16 22:59:25.087000,0:00:13.007000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1171,"In two‐dimensional photoelasticity, the data obtained by the photoelastic method are the values of the differences of two‐dimensional principal stress and their directions.",96,2021-05-15 18:14:53.335000,2021-05-15 18:15:00.097000,0:00:06.762000
ENU,JPN,engjpn2512f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1172,"In three‐dimensional elasticity, in case of transmission, the data are obtained that the above values are mixed and integrated.",100,2021-05-17 01:09:57.378000,2021-05-17 01:10:03.809000,0:00:06.431000
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1173,"In the slice type, the problem at reorganization of the differences of the two‐dimensional principal stress and their direction is how to reduce the noise included in the data.",84,2021-05-19 12:37:37.759000,2021-05-19 12:38:17.403000,0:00:39.644000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1174,"With the lock‐in amplifier used, significant reduction of the noise is expected.",79,2021-05-17 14:33:58.285000,2021-05-17 14:34:07.579000,0:00:09.294000
ENU,JPN,engjpn2511f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1175,"In two‐beam slice type, the measurement and reorganization of the differences and directions of the principal stress are reported.",12,2021-05-16 05:48:23.735000,2021-05-16 05:48:40.380000,0:00:16.645000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1176,"In the condition without safety standard of service robot, robots were operated for half a year in EXPO 2005 AICHI based on ""Robot safety guideline"".",77,2021-05-16 04:38:01.636000,2021-05-16 04:38:21.603000,0:00:19.967000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1177,This guideline will become a base of robot safety standard to be planned in the future.,80,2021-05-16 01:44:10.496000,2021-05-16 01:44:26.427000,0:00:15.931000
ENU,JPN,engjpn2511e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1178,There are many elements to be referred to know machine safety in this guideline.,50,2021-05-18 05:13:15.562000,2021-05-18 05:13:23.022000,0:00:07.460000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1179,"This paper surveys the safety of robot, and introduces the issues on safety of robot taken up through the EXPO.",82,2021-05-16 02:14:24.726000,2021-05-16 02:14:30.723000,0:00:05.997000
ENU,JPN,engjpn25141,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1180,Present window cleaning includes manual cleaning system by workor using gondola and automated cleaning system.,81,2021-05-15 22:20:26.626000,2021-05-15 22:20:33.993000,0:00:07.367000
ENU,JPN,engjpn25125,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1181,"Although some automated cleaning equipment are hung from rooftop by crane, many window cleaning works are by manual system.",56,2021-05-15 06:58:19.611000,2021-05-15 06:58:29.201000,0:00:09.590000
ENU,JPN,engjpn25139,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1182,"Recent years, super-large window glass is increasing also in small and medium scaled buildings, and efficient and saffe cleaning system is required for these buildings.",94,2021-05-18 19:27:44.540000,2021-05-18 19:29:25.313000,0:01:40.773000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1183,"Corresponding to this requirement, small and stand alone type window cleaning robot is under development.",99,2021-05-16 03:17:41.772000,2021-05-16 03:17:47.177000,0:00:05.405000
ENU,JPN,engjpn25128,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1184,This paper introduces the mechanism of the robot and autonomous running system.,62,2021-05-16 01:21:28.734000,2021-05-16 01:21:38.761000,0:00:10.027000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1185,"The outline of fuzzy control and neuro-control was explained, and the future expectation for researches on this field was described.",99,2021-05-15 19:29:39.819000,2021-05-15 19:29:50.783000,0:00:10.964000
ENU,JPN,engjpn25134,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1186,"Starting from the researches on fussy sets, explained was the trend of research and development of the fussy control, which was rapidly spread with the application to steam engines.",67,2021-05-14 19:41:25.113000,2021-05-14 19:41:54.564000,0:00:29.451000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1187,The trend of research and development of the neuro-control was introduced which was the learning control based on neural networks.,99,2021-05-14 15:40:23.020000,2021-05-14 15:42:14.524000,0:01:51.504000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1187,The trend of research and development of the neuro-control was introduced which was the learning control based on neural networks.,75,2021-05-16 05:21:56.733000,2021-05-16 05:22:14.956000,0:00:18.223000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1188,"Stating from the proposal of a machine (perceptron), with the basis of the learning rules of synaptic connections, the trend was shown to reach toward the error back propagation method, which was the learning method based on the hierarchical neural networks.",80,2021-05-16 01:57:31.678000,2021-05-16 01:57:56.868000,0:00:25.190000
