Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,794,追跡期間中に１７６名が悪性腫瘍により死亡した。,82,2021-05-16 10:41:44.989000,2021-05-16 10:44:01.364000,0:02:16.375000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,796,アンジオテンシン変換酵素遺伝子多型別に喫煙と腫瘍死の関連を検討したところ，ＤＤ型における喫煙の影響は，ＩＩ型やＩＤ型における関連よりも約２倍大きかった。,75,2021-05-19 02:31:06.351000,2021-05-19 02:32:10.717000,0:01:04.366000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,67,2021-05-14 21:18:05.159000,2021-05-14 21:18:18.833000,0:00:13.674000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,800,新たな当院のシステムでは，わずか２時間で１日の入院患者の約８割をチェックでき，さらに同コーナーでのチェックだけで持参薬あり患者の約９１％が確認できることを示した。,77,2021-05-15 18:59:11.175000,2021-05-15 18:59:24.219000,0:00:13.044000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,801,当院のシステムは効率的な持参薬チェックシステムの一つで，患者に薬剤師の職能を最もアピールできるタイミングでもあると述べた。,50,2021-05-14 08:53:43.889000,2021-05-14 08:53:56.133000,0:00:12.244000
JPN,ENU,jpneng25110,HREF_test.ja-en.en.txt,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,87,2021-05-14 17:40:34.197000,2021-05-14 17:40:56.386000,0:00:22.189000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,803,沢井製薬株式会社は，ＧＥ医薬品を製造・販売する企業の先頭に立ち，これまでＧＥ医薬品の存在とその社会的意義について種々のメディアを通じて国民にプロモーションしてきた。,35,2021-05-14 21:09:00.501000,2021-05-14 21:09:10.237000,0:00:09.736000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,804,本稿では，当社のＧＥ医薬品の取り組みについて概説した。,87,2021-05-14 21:56:12.876000,2021-05-14 21:56:22.945000,0:00:10.069000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,73,2021-05-14 09:27:05.626000,2021-05-14 09:28:32.293000,0:01:26.667000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,806,４５歳女性におけるアカツキ病の症例について報告した。,25,2021-05-18 00:30:06.014000,2021-05-18 00:30:43.287000,0:00:37.273000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,69,2021-05-18 02:36:56.537000,2021-05-18 02:37:34.015000,0:00:37.478000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,79,2021-05-16 08:42:40.663000,2021-05-16 08:42:50.886000,0:00:10.223000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,809,投与２か月後症状は改善した。,0,2021-05-17 05:34:44.882000,2021-05-17 05:34:54.207000,0:00:09.325000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,65,2021-05-14 10:24:16.561000,2021-05-14 10:24:28.443000,0:00:11.882000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,812,ＲＳＤの病態は一様ではないので，病態に見合った治療法の選択が必要である。,52,2021-05-14 19:07:33.894000,2021-05-14 19:07:47.565000,0:00:13.671000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,813,痛みの機序を判定する１つの方法として，薬理学的疼痛機序判別試験（ＤＣＴ）について述べた。,81,2021-05-14 20:55:29.932000,2021-05-14 20:55:41.955000,0:00:12.023000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,814,神経因性疼痛の発生機序としては，異所性神経発火の発生，交感神経の関与，脊髄後角における変化，二次ニューロンの感作と痛みの記憶について概説した。,75,2021-05-19 04:09:05.811000,2021-05-19 04:09:10.797000,0:00:04.986000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,816,試験薬物にはフェントラミン，モルヒネ，リドカイン，あるいはナロキソンを用いる。,63,2021-05-14 08:30:34.188000,2021-05-14 08:30:46.803000,0:00:12.615000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,817,その後の治療法について言及した。,42,2021-05-19 08:09:03.206000,2021-05-19 08:09:12.652000,0:00:09.446000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,818,特発性肺線維症（ＩＰＦ）患者１４例及びＩＰＦ急性増悪で入院した患者８例を対象として，ＢＡＬＦ・血漿に関してウィルス検査・免疫血清学的検査を施行した。,99,2021-05-15 06:46:53.744000,2021-05-15 06:47:00.035000,0:00:06.291000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,819,ＩＰＦ安定期と比較して急性増悪期に有意にＢＡＬＦ中で増加しているサイトカインは，測定した１７種類虫１３種類で，ＩＬ‐６，ＴＮＦα，ＩＦＮγは特に予後不良例で高い傾向を示した。,76,2021-05-14 16:19:23.988000,2021-05-14 16:19:34.592000,0:00:10.604000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,79,2021-05-15 03:34:50.275000,2021-05-15 03:35:06.976000,0:00:16.701000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,74,2021-05-14 08:59:50.696000,2021-05-14 08:59:55.366000,0:00:04.670000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,822,気管支喘息の基本病態は慢性の気道炎症である。,98,2021-05-14 07:51:17.741000,2021-05-14 07:51:45.798000,0:00:28.057000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,823,気道炎症には，好酸球，Ｔ細胞，肥満細胞，好中球，マクロファージ，気道上皮をはじめとする多くの細胞と種々の液性因子が関与する。,98,2021-05-15 08:14:52.125000,2021-05-15 08:15:23.314000,0:00:31.189000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,824,気道炎症の部位は中枢気道のみならず末梢気道でもＴｈ２サイトカインが関与していることが重要視されている。,82,2021-05-16 22:52:30.214000,2021-05-16 22:52:37.367000,0:00:07.153000
JPN,ENU,jpneng25147,HREF_test.ja-en.en.txt,825,さらに気道上皮細胞の剥離と胚細胞化，基底膜肥厚，気道平滑筋の肥大・過形成，血管新生といった気道リモデリングの病態が明らかになり，不可逆的な気道閉塞をもたらし，気道過敏性を慢性的に亢進させ，喘息の重症・難治化の原因となる。,77,2021-05-16 19:36:42.450000,2021-05-16 19:36:45.301000,0:00:02.851000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,826,喘息の治療にはアレルギー性炎症の制御に加えて気道のリモデリングを抑制するために，吸入ステロイド薬を中心とした抗炎症薬が早期から導入されることが重要である。,99,2021-05-17 20:00:40.252000,2021-05-17 20:00:47.718000,0:00:07.466000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,82,2021-05-14 21:03:20.605000,2021-05-14 21:03:48.638000,0:00:28.033000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,828,さらに喘息の診断には呼吸機能検査による気流制限の客観的評価が必要である。,100,2021-05-17 15:20:49.113000,2021-05-17 15:20:55.402000,0:00:06.289000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,829,スパイロメトリーやピークフローメーターで評価し，気道過敏性試験を行う。,94,2021-05-18 01:34:14.827000,2021-05-18 01:34:20.868000,0:00:06.041000
JPN,ENU,jpneng25144,HREF_test.ja-en.en.txt,830,気道炎症の評価は，喀痰検査，呼気中一酸化窒素濃度測定，呼気凝縮液測定，さらにはアレルギー学的検査で行う。,81,2021-05-16 22:32:09.428000,2021-05-16 22:33:59.063000,0:01:49.635000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,831,慢性閉塞性肺疾患，左心不全，過換気症候群など喘鳴と呼吸困難を来たす疾患が鑑別の対象となる。,98,2021-05-16 11:52:50.341000,2021-05-16 11:53:16.497000,0:00:26.156000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,832,１）気流制限に由来する症状が発作性反復性に生じること，２）気流制限に少なくとも部分的に可逆性があること，３）他の疾患が除外されていることが臨床診断上重要である。,45,2021-05-19 02:31:37.240000,2021-05-19 02:31:45.206000,0:00:07.966000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,76,2021-05-16 10:30:35.904000,2021-05-16 10:30:41.548000,0:00:05.644000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,99,2021-05-15 18:37:11.993000,2021-05-15 18:37:29.533000,0:00:17.540000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,835,ＣＣＬ５はウイルス感染時に気道上皮から強く誘導されるケモカインであり，特に高齢者喘息における慢性気道炎症の獲得に重要な役割を果たしている可能性がある。,80,2021-05-19 03:35:30.654000,2021-05-19 03:35:55.011000,0:00:24.357000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,836,マクロファージ遊走阻止因子の役割に注目したところ，アレルギーの病態に自然免疫系が深く関与していることが推察された。,65,2021-05-19 05:06:51.522000,2021-05-19 05:07:01.323000,0:00:09.801000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,80,2021-05-16 08:14:26.054000,2021-05-16 08:14:31.722000,0:00:05.668000
JPN,ENU,jpneng2510f,HREF_test.ja-en.en.txt,838,これらの経路をターゲットにすることで，喘息予防や治療の進歩に貢献することを期待したい。,87,2021-05-14 01:01:37.156000,2021-05-14 01:01:48.945000,0:00:11.789000
JPN,ENU,jpneng25121,HREF_test.ja-en.en.txt,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,85,2021-05-15 06:06:33.462000,2021-05-15 06:06:45.442000,0:00:11.980000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,841,４Ｄ‐ＣＴＡ　Ｓ‐ＭＰＲは画像処理に関しては客観的な脳動脈瘤画像を得ることができた。,55,2021-05-19 07:53:30.656000,2021-05-19 07:53:41.076000,0:00:10.420000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,843,糖尿病診断のための血糖値測定は，現在，採血が不可欠である。,51,2021-05-19 06:47:26.295000,2021-05-19 06:47:39.510000,0:00:13.215000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,844,非侵襲による血糖値計測の実現が望まれている。,85,2021-05-15 07:52:48.356000,2021-05-15 07:53:00.096000,0:00:11.740000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,98,2021-05-17 04:49:35.651000,2021-05-17 04:51:55.043000,0:02:19.392000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,51,2021-05-18 01:07:12.350000,2021-05-18 01:08:46.118000,0:01:33.768000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,76,2021-05-15 03:08:56.893000,2021-05-15 03:09:22.851000,0:00:25.958000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,848,この方法は，各種治療システムなどで生体内部の非侵襲温度モニタとして活用できる。,25,2021-05-16 19:05:55.562000,2021-05-16 19:07:42.808000,0:01:47.246000
JPN,ENU,jpneng25148,HREF_test.ja-en.en.txt,849,Ｅｎｈａｎｃｅｄ　Ｓ‐Ｃｏｎｅ　Ｓｙｎｄｒｏｍｅ（ＥＳＣＳ）の臨床像の特徴と分子遺伝学的特徴について，自験例を含めて概説した。,90,2021-05-17 13:39:44.105000,2021-05-17 13:40:07.907000,0:00:23.802000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,100,2021-05-17 15:22:16.153000,2021-05-17 15:22:20.756000,0:00:04.603000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,851,原因遺伝子は，ＮＲ２Ｅ３遺伝子である。,82,2021-05-19 02:45:05.194000,2021-05-19 02:45:08.092000,0:00:02.898000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,852,自験例としては，ヘテロ接合で変異を有する両親をもつ１７歳男性患者と，視機能維持の側面からみると軽症例の３３歳女性患者を取り上げた。,62,2021-05-15 10:56:32.346000,2021-05-15 10:57:06.491000,0:00:34.145000
JPN,ENU,jpneng25146,HREF_test.ja-en.en.txt,853,症例は下腹部膨満感を主訴とする４７歳の女性であった。,24,2021-05-16 18:38:02.771000,2021-05-16 18:38:27.441000,0:00:24.670000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,854,骨盤部ＭＲＩをはじめとする諸検査によって，子宮平滑筋腫を最も疑ったが，悪性腫瘍を否定できないという術前診断により，婦人科による開腹子宮全摘術，両側付属器摘出術を施行した。,58,2021-05-14 16:22:50.487000,2021-05-14 16:22:58.528000,0:00:08.041000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,855,病理組織学的に転移性子宮癌と診断し，原発病巣精査の結果，両側乳癌と判明した。,74,2021-05-14 16:33:11.512000,2021-05-14 16:33:16.120000,0:00:04.608000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,54,2021-05-14 21:20:39.713000,2021-05-14 21:20:43.969000,0:00:04.256000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,857,左胸壁，右温存乳腺，右腋窩の３カ所に，術後放射線照射を実施した。,100,2021-05-14 07:57:08.523000,2021-05-14 07:57:15.427000,0:00:06.904000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,858,術後１６カ月目に腫瘍マーカーの再上昇を認め，症状の進行を阻止できず，癌性腹膜炎のため死亡した。,81,2021-05-13 23:26:22.619000,2021-05-13 23:26:28.999000,0:00:06.380000
JPN,ENU,jpneng2510e,HREF_test.ja-en.en.txt,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,70,2021-05-14 08:56:21.037000,2021-05-14 08:56:29.474000,0:00:08.437000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,860,科学警察研究所，名古屋大学工学部及び岐阜薬科大学が共同でこれら毒素の正確，迅速な検出法を開発した。,67,2021-05-19 06:52:17.739000,2021-05-19 06:52:40.668000,0:00:22.929000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,861,糖鎖を利用した検出原理が特徴的であり，表面プラズモン共鳴（ＳＰＲ）法と組合せた方法である。,78,2021-05-14 09:43:59.614000,2021-05-14 09:44:56.316000,0:00:56.702000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,862,従来法に比べ大幅に時間が短縮された信頼性の高く，操作性のよい方法である。,82,2021-05-14 23:50:02.349000,2021-05-14 23:50:14.646000,0:00:12.297000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,96,2021-05-15 08:32:40.946000,2021-05-15 08:32:48.731000,0:00:07.785000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,864,右臀部から大腿に線状配列する紅斑が出現した。,57,2021-05-17 08:34:27.600000,2021-05-17 08:34:36.894000,0:00:09.294000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,78,2021-05-19 03:03:29.461000,2021-05-19 03:04:50.860000,0:01:21.399000
JPN,ENU,jpneng25102,HREF_test.ja-en.en.txt,866,フランカルボン酸モメタゾン軟膏により，やや陥凹は軽快したが，正常皮膚よりの陥凹は継続した。,99,2021-05-14 12:23:25.041000,2021-05-14 12:23:50.701000,0:00:25.660000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,98,2021-05-15 07:08:41.237000,2021-05-15 07:08:57.670000,0:00:16.433000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,869,ＮＳ４Ｂ蛋白質はウイルス感染細胞のみでなく，赤色蛍光色素を付加した融合蛋白質として，非感染細胞でも核に局在することが観察された。,76,2021-05-14 20:32:59.913000,2021-05-14 20:33:11.611000,0:00:11.698000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,870,ＮＳ４Ｂ蛋白質の核移行には，本蛋白質のＣ末端５０アミノ酸が重要であることが，欠損変異体の解析から明らかとなった。,74,2021-05-14 16:31:07.112000,2021-05-14 16:31:16.703000,0:00:09.591000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,76,2021-05-19 02:19:58.407000,2021-05-19 02:20:27.689000,0:00:29.282000
JPN,ENU,jpneng25112,HREF_test.ja-en.en.txt,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,98,2021-05-15 07:45:55.227000,2021-05-15 07:46:29.657000,0:00:34.430000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,873,しかし，しばしば多発性に腫瘤を形成しするため，治療を困難にしている。,73,2021-05-16 13:40:13.568000,2021-05-16 13:40:20.565000,0:00:06.997000
JPN,ENU,jpneng25133,HREF_test.ja-en.en.txt,874,多発性の腫瘤形成は，背景となる肝病変に伴い多中心性に発生すること事が明らかになって来た。,76,2021-05-15 02:50:47.314000,2021-05-15 02:51:01.715000,0:00:14.401000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,73,2021-05-16 13:31:27.836000,2021-05-16 13:31:34.145000,0:00:06.309000
JPN,ENU,jpneng25125,HREF_test.ja-en.en.txt,876,本稿では，多中心性発癌に関するこれまでの知見，及び多中心性発生の実際的同定法について解説した。,50,2021-05-15 05:23:17.069000,2021-05-15 05:23:27.008000,0:00:09.939000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,877,肝臓は消化器系臓器からの門脈血流が最初に流入する臓器であり，消化器癌の転移頻度が最も高い臓器である。,80,2021-05-17 23:32:43.133000,2021-05-17 23:32:50.079000,0:00:06.946000
JPN,ENU,jpneng25137,HREF_test.ja-en.en.txt,878,本稿では大腸癌を中心に転移性肝癌に対する各治療法について概説した。,75,2021-05-16 10:24:46.824000,2021-05-16 10:25:02.865000,0:00:16.041000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,99,2021-05-14 17:29:29.858000,2021-05-14 17:29:44.785000,0:00:14.927000
JPN,ENU,jpneng2512a,HREF_test.ja-en.en.txt,880,次いで大腸癌肝転移の疫学について述べ，大腸癌の肝転移に関し，手術療法，動注化学療法，局所療法，全身化学療法について述べた。,83,2021-05-14 14:38:33.095000,2021-05-14 14:39:11.895000,0:00:38.800000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,881,最後に神経内分泌腫瘍の肝転移についての治療法について述べた。,65,2021-05-17 04:26:25.387000,2021-05-17 04:26:33.691000,0:00:08.304000
JPN,ENU,jpneng25136,HREF_test.ja-en.en.txt,882,５４歳の女性のｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓに関する症例を報告した。,67,2021-05-16 08:35:43.083000,2021-05-16 08:35:54.005000,0:00:10.922000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,883,２年前から左大陰唇に径１０ｍｍ大の淡紅色で光沢のある結節が出現し，徐々に拡大した。,84,2021-05-19 04:07:58.122000,2021-05-19 04:08:02.129000,0:00:04.007000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,884,２ｍｍ離して単純切除した。,18,2021-05-14 07:23:13.055000,2021-05-14 07:23:20.459000,0:00:07.404000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,885,病理組織学的所見よりｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓと診断した。,86,2021-05-15 21:55:56.484000,2021-05-15 21:56:37.261000,0:00:40.777000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,886,術後５カ月間，再発はない。,86,2021-05-14 23:53:37.896000,2021-05-14 23:53:42.125000,0:00:04.229000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,888,Ｔ３投与後の血中Ｔ４／Ｔ３投与前の血中Ｔ４＜６０％を緩解の指標にした。,72,2021-05-17 08:34:39.234000,2021-05-17 08:35:06.757000,0:00:27.523000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,81,2021-05-15 15:18:34.641000,2021-05-15 15:19:47.573000,0:01:12.932000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,890,その再発率は１１％で，他の報告に比べて極めて優れていた,81,2021-05-14 23:57:59.036000,2021-05-14 23:58:36.588000,0:00:37.552000
JPN,ENU,jpneng2514a,HREF_test.ja-en.en.txt,891,同様の寒冷刺激試験を行ったにもかかわらず，月経周期によって異なる結果を示した１７歳の女子例を報告した。,88,2021-05-18 01:13:27.342000,2021-05-18 01:13:45.356000,0:00:18.014000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,892,月経開始２週間前，６日前，６日後に寒冷刺激試験を続けて行い，負荷前後の血しょう中ヒスタミン値，尿中Ｎ‐メチルヒスタミン値（ＮＭＨ）を求めた。,17,2021-05-14 07:34:56.903000,2021-05-14 07:35:11.392000,0:00:14.489000
JPN,ENU,jpneng25122,HREF_test.ja-en.en.txt,893,また，月経による性ホルモンの変化についても測定した。,74,2021-05-17 23:09:16.946000,2021-05-17 23:09:21.352000,0:00:04.406000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,894,尿中ＮＭＨの測定は寒冷じん麻疹の診断に有用と考えた,73,2021-05-14 23:17:53.624000,2021-05-14 23:19:07.469000,0:01:13.845000
JPN,ENU,jpneng25106,HREF_test.ja-en.en.txt,895,米国では骨盤位の帝切率が１９８０年代に８０‐９０％と飛躍的に増加し，現在もほぼそのままの率を維持している。,79,2021-05-14 20:58:38.909000,2021-05-14 20:59:14.594000,0:00:35.685000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,896,外回転術は３７週に通常行なわれる。,79,2021-05-18 23:22:27.908000,2021-05-18 23:22:36.637000,0:00:08.729000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,897,外回転術が不成功に終わった症例に骨盤撮影を行なう。,76,2021-05-19 05:32:46.521000,2021-05-19 05:32:53.810000,0:00:07.289000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,898,経ちつ分娩の条件を満たした症例には試験分娩を試みるが，何か問題があると変更されることが多く，今後も帝切率が下がる状況にない,49,2021-05-14 10:37:46.318000,2021-05-14 10:38:16.627000,0:00:30.309000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,899,くも膜下血術後，小脳梗塞，両側性麻ひとなった４９歳，女性の患者の看護を経験した。,100,2021-05-17 16:34:16.077000,2021-05-17 16:34:24.686000,0:00:08.609000
JPN,ENU,jpneng2510a,HREF_test.ja-en.en.txt,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,80,2021-05-18 23:48:50.913000,2021-05-18 23:49:06.425000,0:00:15.512000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,81,2021-05-16 13:26:12.631000,2021-05-16 13:26:31.176000,0:00:18.545000
JPN,ENU,jpneng25107,HREF_test.ja-en.en.txt,902,食事については，全介助から半介助となった。,99,2021-05-15 06:21:08.509000,2021-05-15 06:21:26.465000,0:00:17.956000
JPN,ENU,jpneng2511c,HREF_test.ja-en.en.txt,903,排せつ，排尿はまだ時間を要する,61,2021-05-14 21:16:22.917000,2021-05-14 21:16:32.830000,0:00:09.913000
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,61,2021-05-17 01:40:17.719000,2021-05-17 01:40:42.653000,0:00:24.934000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,65,2021-05-16 03:37:12.339000,2021-05-16 03:37:55.929000,0:00:43.590000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,906,Ｋ補充療法のみでは不十分で，人工ペースメーカー療法が有効であった。,25,2021-05-14 20:52:06.530000,2021-05-14 20:52:13.828000,0:00:07.298000
JPN,ENU,jpneng25114,HREF_test.ja-en.en.txt,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,80,2021-05-15 17:25:02.119000,2021-05-15 17:25:33.966000,0:00:31.847000
JPN,ENU,jpneng25138,HREF_test.ja-en.en.txt,908,標記集団下痢症の概要を報告した。,91,2021-05-15 19:48:58.053000,2021-05-15 19:49:00.826000,0:00:02.773000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,83,2021-05-15 10:41:35.964000,2021-05-15 10:43:12.483000,0:01:36.519000
JPN,ENU,jpneng2511d,HREF_test.ja-en.en.txt,910,また関係者１５５名，のべ５７９検体から標記毒素産生性，１６株を分離した。,32,2021-05-19 07:40:24.818000,2021-05-19 07:40:40.583000,0:00:15.765000
