Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,749,他にも変形性腰椎症や圧迫骨折でよく見られるパターンや正常椎間板や腰椎椎間板ヘルニアで見られるパターンを呈している症例もあり，軟部影，錐体異常信号強度とあわせ，総合的に診断する必要がある。,76,2021-05-14 10:48:03.874000,2021-05-14 10:48:25.961000,0:00:22.087000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,750,手根管症候群（ＣＴＳ）に対する保存療法の適応は，初診時の重症度，り病期間，年齢，しびれ感などの自覚症状などによって異なる。,81,2021-05-19 01:26:49.390000,2021-05-19 01:26:55.833000,0:00:06.443000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,751,とう痛を主訴とする老人には保存療法に固守せず手術を勧める場合もある。,63,2021-05-17 05:29:54.658000,2021-05-17 05:30:02.119000,0:00:07.461000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,752,保存療法の実際として，ステロイド剤注射と装具療法とを比較した。,87,2021-05-18 12:34:34.397000,2021-05-18 12:35:29.311000,0:00:54.914000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,753,いずれも同等の治療効果が期待できるが，ステロイド剤では合併症や再発の可能性がある。,81,2021-05-16 10:41:36.901000,2021-05-16 10:41:43.778000,0:00:06.877000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,754,ＣＴＳは中高年の女性に多く，手のオーバーユースがある場合には生活指導が重要である。,79,2021-05-14 21:18:50.507000,2021-05-14 21:18:54.481000,0:00:03.974000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,756,乳癌外来で汎用される経口抗癌剤の副作用とその対策について概説した。,48,2021-05-17 05:41:46.994000,2021-05-17 05:42:04.071000,0:00:17.077000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,757,乳癌治療における経口抗癌剤の位置づけを述べた。,93,2021-05-17 14:14:58.157000,2021-05-17 14:15:23.779000,0:00:25.622000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,758,経口抗癌剤の特徴的な副作用とその対策として，代謝きっ抗薬（食欲不振，悪心・おう吐，骨髄抑制など），及びアルキル化剤（出血性ぼうこう炎など）を挙げた。,99,2021-05-15 08:31:53.662000,2021-05-15 08:32:08.353000,0:00:14.691000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,759,更に，相互作用と服薬指導時におけるポイントを示した。,89,2021-05-16 13:08:42.741000,2021-05-16 13:10:18.208000,0:01:35.467000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,760,熱傷時の臨床的パラメーターとしての血清インターロイキン１８（ＩＬ‐１８）濃度の有用性を検討した。,82,2021-05-15 16:33:26.725000,2021-05-15 16:33:44.833000,0:00:18.108000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,761,対象患者２５名は生存２２名，死亡３名で，全熱傷面積（ＴＢＳＡ）は平均２７．１％（１〜９３％），熱傷指数（ＢＩ）は平均１９．６であった。,59,2021-05-14 01:22:50.261000,2021-05-14 01:22:57.994000,0:00:07.733000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,763,酸素化指数とは負の，重症度（ＳＯＦＡスコア）とは正の相関を示した。,67,2021-05-14 18:07:52.697000,2021-05-14 18:09:09.070000,0:01:16.373000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,764,また生存者の平均は３３４ｐｇ／ｍＬであったのに対し，死亡者の平均は６２６ｐｇ／ｍＬと，生存者の平均値の方が死亡者より低値であった。,77,2021-05-14 17:35:49.784000,2021-05-14 17:36:22.012000,0:00:32.228000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,765,血清ＩＬ‐１８濃度は熱傷による炎症反応の臨床的パラメーターとして有用である可能性が示唆された。,100,2021-05-17 16:36:02.605000,2021-05-17 16:36:08.803000,0:00:06.198000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,766,人工股関節置換術（ＴＨＡ）による成績は中期的には安定している。,76,2021-05-17 06:46:28.859000,2021-05-17 06:46:42.709000,0:00:13.850000
JPN,ENU,jpneng2513f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,767,整形外科医にとっては，合併症を生じないようにすることが重要な責務である。,63,2021-05-16 18:30:21.018000,2021-05-16 18:31:44.265000,0:01:23.247000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,768,術後脱臼の病態について解説した。,79,2021-05-15 02:45:36.226000,2021-05-15 02:46:32.091000,0:00:55.865000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,770,発生原因には，ソケットやステムのコンポーネント設置異常，遺残した骨棘による骨盤と大腿骨の衝突，ソケット辺縁部とステム頚部の衝突，軟部組織の緊張不十分が考えられる。,36,2021-05-14 18:27:13.727000,2021-05-14 18:28:59.642000,0:01:45.915000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,771,また，外転筋群の機能不全，筋力低下，大転子の癒合不全，過度の外力などもある。,80,2021-05-14 11:01:23.124000,2021-05-14 11:01:35.747000,0:00:12.623000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,772,遺伝性の補体第３因子（Ｃ３）欠損症は極めてまれな疾患である。,99,2021-05-13 21:23:23.475000,2021-05-13 21:23:26.903000,0:00:03.428000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,773,今回，学校検尿で異常を認めた７歳男児の血液検査の結果，Ｃ３：０ｍｇ／ｄｌ，Ｃ４：１８ｍｇ／ｄｌ，ＣＨ５０：１６Ｕ／ｍｌを認めた。,98,2021-05-15 08:22:16.452000,2021-05-15 08:22:51.367000,0:00:34.915000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,774,両親が血縁関係にあることから遺伝性Ｃ３欠損症を疑い，家族，兄弟について検索した。,81,2021-05-17 12:10:16.163000,2021-05-17 12:10:33.329000,0:00:17.166000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,775,遺伝子解析の結果，患児ではエクソン２９に二塩基欠失をホモで，両親ではヘテロで認め，遺伝性Ｃ３欠損症と診断した。,36,2021-05-14 21:38:47.433000,2021-05-14 21:39:00.696000,0:00:13.263000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,776,文献ではこれまでに９例が報告されており，そのほとんどの例で両親が血縁，変異はホモであった。,77,2021-05-14 18:10:51.416000,2021-05-14 18:11:12.993000,0:00:21.577000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,777,なぜ遺伝性Ｃ３欠損症が他の補体欠損症よりも頻度が少ないのか，なぜホモ変異が多いのかを，Ｃ３分子の生合成過程からその機序を考察した。,80,2021-05-19 01:55:09.963000,2021-05-19 01:55:28.017000,0:00:18.054000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,778,甲状腺中毒症について解説した。,78,2021-05-17 05:22:44.922000,2021-05-17 05:22:50.526000,0:00:05.604000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,779,甲状腺中毒症の病因と分類，及び症状について述べた。,66,2021-05-17 06:36:02.429000,2021-05-17 06:36:18.091000,0:00:15.662000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,780,バセドウ病の治療（抗甲状腺剤と抗甲状腺薬の副作用，放射性ヨード療法，手術療法），プランマー病の診断と治療，ｈＣＧの刺激，ヨード誘発性，及び甲状腺ホルモン摂取による中毒症について述べた。,81,2021-05-19 02:01:51.716000,2021-05-19 02:01:59.481000,0:00:07.765000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,781,更に，研修医へのアドバイスを示した。,25,2021-05-18 02:00:44.832000,2021-05-18 02:01:05.658000,0:00:20.826000
JPN,ENU,jpneng2514b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,782,初めに，クリニカルパスのメリットおよびデメリットについて述べた。,78,2021-05-17 07:38:34.756000,2021-05-17 07:38:48.996000,0:00:14.240000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,783,次いで，食道癌手術に対してクリニカルパスを適用する場合の問題点，およびクリニカルパスを適応する食道癌症例について概説した。,65,2021-05-19 06:38:30.432000,2021-05-19 06:38:47.614000,0:00:17.182000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,784,次に，食道癌手術に対する医療スタッフ用クリニカルパスに関して，特徴，術前管理，術後ＩＣＵ，病棟における術後管理，および経口摂取について解説した。,98,2021-05-15 00:38:55.883000,2021-05-15 00:39:18.846000,0:00:22.963000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,785,さらに，食道癌手術に対する患者用クリニカルパスについて説明した。,67,2021-05-18 03:24:26.644000,2021-05-18 03:24:35.203000,0:00:08.559000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,786,最後に，バリアンスの記録および分析について述べた。,79,2021-05-14 17:07:53.597000,2021-05-14 17:08:37.548000,0:00:43.951000
JPN,ENU,jpneng2510d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,787,バリアンスの分析により問題点を明らかにすることが，医療の質の向上に有用なことを示唆した。,74,2021-05-14 16:31:40.345000,2021-05-14 16:33:08.678000,0:01:28.333000
JPN,ENU,jpneng25132,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,788,死後の画像撮影を含むオートプシー・イメージング（Ａｉ）技術について解説した。,81,2021-05-14 11:22:26.434000,2021-05-14 11:22:31.297000,0:00:04.863000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,789,Ａｉ技術を利用することにより，解剖率の低下を補うことができる。,74,2021-05-16 23:17:28.757000,2021-05-16 23:17:36.147000,0:00:07.390000
JPN,ENU,jpneng2513a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,790,また，犯罪捜査にも威力を発揮し，死因の特定も可能となる。,74,2021-05-17 06:35:06.941000,2021-05-17 06:35:19.229000,0:00:12.288000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,791,Ａｉは病理学と画像診断学の融合したものであることを述べ，解剖との差異を示した。,96,2021-05-17 05:10:33.330000,2021-05-17 05:10:48.719000,0:00:15.389000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,792,福岡県久山町の住民検診を受診した１６２１名のうち，アンジオテンシン変換酵素遺伝子多型を判定することのできた９３７名について３２年間追跡した。,97,2021-05-15 16:17:15.186000,2021-05-15 16:20:06.727000,0:02:51.541000
JPN,ENU,jpneng2512a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,793,アンジオテンシン変換酵素遺伝子多型は，生存例の血液標本，剖検例のパラフィン標本および新鮮凍結標本からＤＮＡを抽出し，ＰＣＲ法により判定した。,61,2021-05-15 11:06:51.913000,2021-05-15 11:07:03.876000,0:00:11.963000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,794,追跡期間中に１７６名が悪性腫瘍により死亡した。,83,2021-05-16 08:22:14.904000,2021-05-16 08:22:18.783000,0:00:03.879000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,796,アンジオテンシン変換酵素遺伝子多型別に喫煙と腫瘍死の関連を検討したところ，ＤＤ型における喫煙の影響は，ＩＩ型やＩＤ型における関連よりも約２倍大きかった。,81,2021-05-19 02:52:14.160000,2021-05-19 02:52:25.146000,0:00:10.986000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,84,2021-05-14 21:27:49.904000,2021-05-14 21:27:54.815000,0:00:04.911000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,800,新たな当院のシステムでは，わずか２時間で１日の入院患者の約８割をチェックでき，さらに同コーナーでのチェックだけで持参薬あり患者の約９１％が確認できることを示した。,100,2021-05-15 18:54:22.557000,2021-05-15 18:54:34.526000,0:00:11.969000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,801,当院のシステムは効率的な持参薬チェックシステムの一つで，患者に薬剤師の職能を最もアピールできるタイミングでもあると述べた。,70,2021-05-14 08:59:14.403000,2021-05-14 08:59:23.409000,0:00:09.006000
JPN,ENU,jpneng25110,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,80,2021-05-14 11:11:41.676000,2021-05-14 11:12:08.896000,0:00:27.220000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,803,沢井製薬株式会社は，ＧＥ医薬品を製造・販売する企業の先頭に立ち，これまでＧＥ医薬品の存在とその社会的意義について種々のメディアを通じて国民にプロモーションしてきた。,7,2021-05-14 21:11:17.368000,2021-05-14 21:11:54.310000,0:00:36.942000
JPN,ENU,jpneng2511c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,804,本稿では，当社のＧＥ医薬品の取り組みについて概説した。,93,2021-05-14 21:41:09.218000,2021-05-14 21:41:23.648000,0:00:14.430000
JPN,ENU,jpneng25102,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,97,2021-05-14 11:00:01.735000,2021-05-14 11:01:33.109000,0:01:31.374000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,806,４５歳女性におけるアカツキ病の症例について報告した。,38,2021-05-18 00:14:28.417000,2021-05-18 00:14:45.183000,0:00:16.766000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,70,2021-05-18 02:40:57.769000,2021-05-18 02:41:51.539000,0:00:53.770000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,80,2021-05-16 08:46:21.304000,2021-05-16 08:46:26.625000,0:00:05.321000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,809,投与２か月後症状は改善した。,48,2021-05-17 05:19:17.213000,2021-05-17 05:20:03.012000,0:00:45.799000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,88,2021-05-14 10:35:31.960000,2021-05-14 10:35:48.483000,0:00:16.523000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,812,ＲＳＤの病態は一様ではないので，病態に見合った治療法の選択が必要である。,98,2021-05-15 04:22:25.206000,2021-05-15 04:23:12.137000,0:00:46.931000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,813,痛みの機序を判定する１つの方法として，薬理学的疼痛機序判別試験（ＤＣＴ）について述べた。,77,2021-05-14 20:46:24.258000,2021-05-14 20:47:22.240000,0:00:57.982000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,814,神経因性疼痛の発生機序としては，異所性神経発火の発生，交感神経の関与，脊髄後角における変化，二次ニューロンの感作と痛みの記憶について概説した。,79,2021-05-19 04:17:12.555000,2021-05-19 04:17:20.349000,0:00:07.794000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,816,試験薬物にはフェントラミン，モルヒネ，リドカイン，あるいはナロキソンを用いる。,60,2021-05-14 08:20:59.808000,2021-05-14 08:21:09.135000,0:00:09.327000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,817,その後の治療法について言及した。,32,2021-05-19 08:13:23.227000,2021-05-19 08:13:29.604000,0:00:06.377000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,818,特発性肺線維症（ＩＰＦ）患者１４例及びＩＰＦ急性増悪で入院した患者８例を対象として，ＢＡＬＦ・血漿に関してウィルス検査・免疫血清学的検査を施行した。,100,2021-05-15 06:06:07.655000,2021-05-15 06:06:24.630000,0:00:16.975000
JPN,ENU,jpneng25130,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,819,ＩＰＦ安定期と比較して急性増悪期に有意にＢＡＬＦ中で増加しているサイトカインは，測定した１７種類虫１３種類で，ＩＬ‐６，ＴＮＦα，ＩＦＮγは特に予後不良例で高い傾向を示した。,77,2021-05-14 16:29:51.370000,2021-05-14 16:29:55.603000,0:00:04.233000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,78,2021-05-15 03:46:09.232000,2021-05-15 03:46:33.928000,0:00:24.696000
JPN,ENU,jpneng2510e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,71,2021-05-14 09:05:19.899000,2021-05-14 09:05:29.942000,0:00:10.043000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,822,気管支喘息の基本病態は慢性の気道炎症である。,98,2021-05-14 07:51:17.741000,2021-05-14 07:51:45.798000,0:00:28.057000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,823,気道炎症には，好酸球，Ｔ細胞，肥満細胞，好中球，マクロファージ，気道上皮をはじめとする多くの細胞と種々の液性因子が関与する。,100,2021-05-15 08:45:20.181000,2021-05-15 08:45:34.472000,0:00:14.291000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,824,気道炎症の部位は中枢気道のみならず末梢気道でもＴｈ２サイトカインが関与していることが重要視されている。,80,2021-05-16 22:43:35.177000,2021-05-16 22:43:45.837000,0:00:10.660000
JPN,ENU,jpneng25147,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,825,さらに気道上皮細胞の剥離と胚細胞化，基底膜肥厚，気道平滑筋の肥大・過形成，血管新生といった気道リモデリングの病態が明らかになり，不可逆的な気道閉塞をもたらし，気道過敏性を慢性的に亢進させ，喘息の重症・難治化の原因となる。,76,2021-05-16 19:30:50.268000,2021-05-16 19:31:00.660000,0:00:10.392000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,826,喘息の治療にはアレルギー性炎症の制御に加えて気道のリモデリングを抑制するために，吸入ステロイド薬を中心とした抗炎症薬が早期から導入されることが重要である。,99,2021-05-17 20:00:06.446000,2021-05-17 20:00:12.420000,0:00:05.974000
JPN,ENU,jpneng25106,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,52,2021-05-14 21:00:33.468000,2021-05-14 21:00:42.463000,0:00:08.995000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,828,さらに喘息の診断には呼吸機能検査による気流制限の客観的評価が必要である。,100,2021-05-17 01:38:14.412000,2021-05-17 01:38:34.986000,0:00:20.574000
JPN,ENU,jpneng2514a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,829,スパイロメトリーやピークフローメーターで評価し，気道過敏性試験を行う。,94,2021-05-18 01:33:07.797000,2021-05-18 01:33:16.284000,0:00:08.487000
JPN,ENU,jpneng25144,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,830,気道炎症の評価は，喀痰検査，呼気中一酸化窒素濃度測定，呼気凝縮液測定，さらにはアレルギー学的検査で行う。,82,2021-05-16 22:43:47.150000,2021-05-16 22:44:09.854000,0:00:22.704000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,831,慢性閉塞性肺疾患，左心不全，過換気症候群など喘鳴と呼吸困難を来たす疾患が鑑別の対象となる。,85,2021-05-16 12:04:30.929000,2021-05-16 12:05:08.410000,0:00:37.481000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,832,１）気流制限に由来する症状が発作性反復性に生じること，２）気流制限に少なくとも部分的に可逆性があること，３）他の疾患が除外されていることが臨床診断上重要である。,43,2021-05-19 02:18:54.304000,2021-05-19 02:19:06.293000,0:00:11.989000
JPN,ENU,jpneng25137,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,74,2021-05-16 10:27:30.251000,2021-05-16 10:27:43.276000,0:00:13.025000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,76,2021-05-15 18:24:37.482000,2021-05-15 18:24:49.983000,0:00:12.501000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,835,ＣＣＬ５はウイルス感染時に気道上皮から強く誘導されるケモカインであり，特に高齢者喘息における慢性気道炎症の獲得に重要な役割を果たしている可能性がある。,77,2021-05-19 04:01:06.135000,2021-05-19 04:01:13.278000,0:00:07.143000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,836,マクロファージ遊走阻止因子の役割に注目したところ，アレルギーの病態に自然免疫系が深く関与していることが推察された。,65,2021-05-19 02:53:18.296000,2021-05-19 02:53:38.777000,0:00:20.481000
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,80,2021-05-16 08:11:32.194000,2021-05-16 08:11:57.792000,0:00:25.598000
JPN,ENU,jpneng2510f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,838,これらの経路をターゲットにすることで，喘息予防や治療の進歩に貢献することを期待したい。,83,2021-05-14 00:44:54.451000,2021-05-14 00:47:26.062000,0:02:31.611000
JPN,ENU,jpneng25121,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,86,2021-05-15 05:56:49.496000,2021-05-15 05:57:03.952000,0:00:14.456000
JPN,ENU,jpneng2511d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,841,４Ｄ‐ＣＴＡ　Ｓ‐ＭＰＲは画像処理に関しては客観的な脳動脈瘤画像を得ることができた。,55,2021-05-19 08:10:08.860000,2021-05-19 08:10:16.331000,0:00:07.471000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,843,糖尿病診断のための血糖値測定は，現在，採血が不可欠である。,75,2021-05-19 05:54:02.513000,2021-05-19 05:54:10.876000,0:00:08.363000
JPN,ENU,jpneng25112,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,844,非侵襲による血糖値計測の実現が望まれている。,98,2021-05-15 07:50:16.430000,2021-05-15 07:50:31.309000,0:00:14.879000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,100,2021-05-17 05:10:24.789000,2021-05-17 05:10:31.598000,0:00:06.809000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,72,2021-05-18 02:18:49.785000,2021-05-18 02:19:11.432000,0:00:21.647000
JPN,ENU,jpneng25133,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,81,2021-05-15 02:55:06.855000,2021-05-15 02:55:16.294000,0:00:09.439000
JPN,ENU,jpneng25146,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,848,この方法は，各種治療システムなどで生体内部の非侵襲温度モニタとして活用できる。,65,2021-05-16 19:39:26.025000,2021-05-16 19:39:34.479000,0:00:08.454000
JPN,ENU,jpneng25148,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,849,Ｅｎｈａｎｃｅｄ　Ｓ‐Ｃｏｎｅ　Ｓｙｎｄｒｏｍｅ（ＥＳＣＳ）の臨床像の特徴と分子遺伝学的特徴について，自験例を含めて概説した。,94,2021-05-17 13:40:52.216000,2021-05-17 13:41:20.593000,0:00:28.377000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,66,2021-05-17 15:11:49.044000,2021-05-17 15:12:17.998000,0:00:28.954000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,851,原因遺伝子は，ＮＲ２Ｅ３遺伝子である。,85,2021-05-19 02:55:31.515000,2021-05-19 02:55:35.928000,0:00:04.413000
JPN,ENU,jpneng2512a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,852,自験例としては，ヘテロ接合で変異を有する両親をもつ１７歳男性患者と，視機能維持の側面からみると軽症例の３３歳女性患者を取り上げた。,95,2021-05-15 13:20:13.922000,2021-05-15 13:23:17.252000,0:03:03.330000
