Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25121,Online-B_test.enu.txt,739,以上から，７０歳以上の高齢者で，ぼうこう機能障害を伴う馬尾型を含む病態では手術までの期間が長い症例，麻ひが高度である症例は手術によって必ずしも麻ひの有意な改善が得られないと考える。,28,2021-05-15 05:59:16.737000,2021-05-15 05:59:50.556000,0:00:33.819000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,740,国立病院機構関門医療センター（国立下関病院）は２００２年９月３０日に女性総合診療を開設した。,76,2021-05-14 20:58:00.365000,2021-05-14 20:58:06.802000,0:00:06.437000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,741,開設から２００５年１０月３１日までの３年１カ月に初診患者数は８０８名を数えた。,100,2021-05-14 08:19:17.730000,2021-05-14 08:19:25.055000,0:00:07.325000
JPN,ENU,jpneng25122,Online-B_test.enu.txt,742,開設の経緯，診療の流れ，受診者のニーズ，診療概要，院内外のネットワークについて概説した。,80,2021-05-17 23:44:38.212000,2021-05-17 23:44:42.744000,0:00:04.532000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,744,スクリーニングＭＲＩを再検討し，特に感染性脊髄炎と診断された症例について最も頻度が高いと思われる椎間板高信号について検討した。,76,2021-05-19 05:47:22.878000,2021-05-19 05:49:11.312000,0:01:48.434000
JPN,ENU,jpneng25107,Online-B_test.enu.txt,745,腰椎ＭＲＩ６８４件（男性３５５，女性３４９件，５か月〜８９歳）のＴ２強調画像のうち，２９８件に椎間板高信号を呈する症例を認めた。,66,2021-05-15 06:54:50.865000,2021-05-15 06:55:10.744000,0:00:19.879000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,746,化膿性脊椎炎の所見に準じ，Ｔ２強調画像での椎間板の形状と高信号パターンを７パターンに分類した。,99,2021-05-13 23:11:51.920000,2021-05-13 23:12:01.858000,0:00:09.938000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,747,その結果，典型的信号強度とされるへん平化不整形低信号椎間板内点状高信号のＴパターンを呈しながら化膿性脊椎炎のような印象を持たない症例が８例あった。,91,2021-05-17 02:42:42.351000,2021-05-17 02:42:48.486000,0:00:06.135000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,748,これらの症例では軟部組織肥厚や終板信号強度異常は見られなかった。,99,2021-05-15 06:44:32.993000,2021-05-15 06:44:37.643000,0:00:04.650000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,749,他にも変形性腰椎症や圧迫骨折でよく見られるパターンや正常椎間板や腰椎椎間板ヘルニアで見られるパターンを呈している症例もあり，軟部影，錐体異常信号強度とあわせ，総合的に診断する必要がある。,75,2021-05-14 11:02:45.137000,2021-05-14 11:03:29.655000,0:00:44.518000
JPN,ENU,jpneng2512f,Online-B_test.enu.txt,750,手根管症候群（ＣＴＳ）に対する保存療法の適応は，初診時の重症度，り病期間，年齢，しびれ感などの自覚症状などによって異なる。,80,2021-05-19 01:38:18.706000,2021-05-19 01:38:23.110000,0:00:04.404000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,751,とう痛を主訴とする老人には保存療法に固守せず手術を勧める場合もある。,77,2021-05-17 05:24:24.218000,2021-05-17 05:24:30.721000,0:00:06.503000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,752,保存療法の実際として，ステロイド剤注射と装具療法とを比較した。,85,2021-05-18 12:51:09.190000,2021-05-18 12:51:16.920000,0:00:07.730000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,753,いずれも同等の治療効果が期待できるが，ステロイド剤では合併症や再発の可能性がある。,81,2021-05-16 10:46:32.015000,2021-05-16 10:46:40.776000,0:00:08.761000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,754,ＣＴＳは中高年の女性に多く，手のオーバーユースがある場合には生活指導が重要である。,54,2021-05-14 21:08:17.867000,2021-05-14 21:08:36.983000,0:00:19.116000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,756,乳癌外来で汎用される経口抗癌剤の副作用とその対策について概説した。,100,2021-05-17 05:33:11.450000,2021-05-17 05:33:24.410000,0:00:12.960000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,757,乳癌治療における経口抗癌剤の位置づけを述べた。,94,2021-05-17 14:17:11.708000,2021-05-17 14:18:58.199000,0:01:46.491000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,758,経口抗癌剤の特徴的な副作用とその対策として，代謝きっ抗薬（食欲不振，悪心・おう吐，骨髄抑制など），及びアルキル化剤（出血性ぼうこう炎など）を挙げた。,100,2021-05-15 08:19:02.757000,2021-05-15 08:19:27.689000,0:00:24.932000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,759,更に，相互作用と服薬指導時におけるポイントを示した。,80,2021-05-16 12:33:20.744000,2021-05-16 12:34:40.980000,0:01:20.236000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,760,熱傷時の臨床的パラメーターとしての血清インターロイキン１８（ＩＬ‐１８）濃度の有用性を検討した。,100,2021-05-15 16:26:01.984000,2021-05-15 16:26:16.179000,0:00:14.195000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,761,対象患者２５名は生存２２名，死亡３名で，全熱傷面積（ＴＢＳＡ）は平均２７．１％（１〜９３％），熱傷指数（ＢＩ）は平均１９．６であった。,83,2021-05-14 01:27:53.994000,2021-05-14 01:27:58.282000,0:00:04.288000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,763,酸素化指数とは負の，重症度（ＳＯＦＡスコア）とは正の相関を示した。,86,2021-05-14 19:10:11.955000,2021-05-14 19:10:36.110000,0:00:24.155000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,764,また生存者の平均は３３４ｐｇ／ｍＬであったのに対し，死亡者の平均は６２６ｐｇ／ｍＬと，生存者の平均値の方が死亡者より低値であった。,100,2021-05-14 17:25:03.665000,2021-05-14 17:25:14.748000,0:00:11.083000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,765,血清ＩＬ‐１８濃度は熱傷による炎症反応の臨床的パラメーターとして有用である可能性が示唆された。,100,2021-05-17 16:25:33.226000,2021-05-17 16:25:39.850000,0:00:06.624000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,766,人工股関節置換術（ＴＨＡ）による成績は中期的には安定している。,51,2021-05-17 06:59:37.735000,2021-05-17 06:59:49.468000,0:00:11.733000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,767,整形外科医にとっては，合併症を生じないようにすることが重要な責務である。,98,2021-05-16 21:33:55.444000,2021-05-16 21:35:21.669000,0:01:26.225000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,768,術後脱臼の病態について解説した。,81,2021-05-15 02:50:11.740000,2021-05-15 02:50:45.685000,0:00:33.945000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,770,発生原因には，ソケットやステムのコンポーネント設置異常，遺残した骨棘による骨盤と大腿骨の衝突，ソケット辺縁部とステム頚部の衝突，軟部組織の緊張不十分が考えられる。,83,2021-05-14 18:47:27.456000,2021-05-14 18:47:54.424000,0:00:26.968000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,771,また，外転筋群の機能不全，筋力低下，大転子の癒合不全，過度の外力などもある。,81,2021-05-14 10:34:21.390000,2021-05-14 10:34:32.202000,0:00:10.812000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,772,遺伝性の補体第３因子（Ｃ３）欠損症は極めてまれな疾患である。,99,2021-05-13 21:19:09.317000,2021-05-13 21:19:14.491000,0:00:05.174000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,773,今回，学校検尿で異常を認めた７歳男児の血液検査の結果，Ｃ３：０ｍｇ／ｄｌ，Ｃ４：１８ｍｇ／ｄｌ，ＣＨ５０：１６Ｕ／ｍｌを認めた。,98,2021-05-15 08:43:19.322000,2021-05-15 08:43:25.536000,0:00:06.214000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,774,両親が血縁関係にあることから遺伝性Ｃ３欠損症を疑い，家族，兄弟について検索した。,95,2021-05-17 12:39:17.815000,2021-05-17 12:39:26.173000,0:00:08.358000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,775,遺伝子解析の結果，患児ではエクソン２９に二塩基欠失をホモで，両親ではヘテロで認め，遺伝性Ｃ３欠損症と診断した。,60,2021-05-14 21:54:55.206000,2021-05-14 21:55:19.257000,0:00:24.051000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,776,文献ではこれまでに９例が報告されており，そのほとんどの例で両親が血縁，変異はホモであった。,99,2021-05-14 17:58:02.298000,2021-05-14 17:58:25.828000,0:00:23.530000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,777,なぜ遺伝性Ｃ３欠損症が他の補体欠損症よりも頻度が少ないのか，なぜホモ変異が多いのかを，Ｃ３分子の生合成過程からその機序を考察した。,72,2021-05-19 02:04:46.510000,2021-05-19 02:05:02.612000,0:00:16.102000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,778,甲状腺中毒症について解説した。,64,2021-05-17 05:35:28.276000,2021-05-17 05:35:32.728000,0:00:04.452000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,779,甲状腺中毒症の病因と分類，及び症状について述べた。,76,2021-05-17 06:39:07.618000,2021-05-17 06:39:18.124000,0:00:10.506000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,780,バセドウ病の治療（抗甲状腺剤と抗甲状腺薬の副作用，放射性ヨード療法，手術療法），プランマー病の診断と治療，ｈＣＧの刺激，ヨード誘発性，及び甲状腺ホルモン摂取による中毒症について述べた。,78,2021-05-19 02:03:53.254000,2021-05-19 02:04:11.672000,0:00:18.418000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,781,更に，研修医へのアドバイスを示した。,95,2021-05-18 01:55:20.465000,2021-05-18 01:56:09.691000,0:00:49.226000
JPN,ENU,jpneng2514b,Online-B_test.enu.txt,782,初めに，クリニカルパスのメリットおよびデメリットについて述べた。,79,2021-05-17 07:35:46.018000,2021-05-17 07:36:28.225000,0:00:42.207000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,783,次いで，食道癌手術に対してクリニカルパスを適用する場合の問題点，およびクリニカルパスを適応する食道癌症例について概説した。,43,2021-05-19 06:26:47.547000,2021-05-19 06:27:03.819000,0:00:16.272000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,784,次に，食道癌手術に対する医療スタッフ用クリニカルパスに関して，特徴，術前管理，術後ＩＣＵ，病棟における術後管理，および経口摂取について解説した。,98,2021-05-14 19:22:58.113000,2021-05-14 19:23:19.551000,0:00:21.438000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,785,さらに，食道癌手術に対する患者用クリニカルパスについて説明した。,69,2021-05-18 03:39:23.055000,2021-05-18 03:39:32.130000,0:00:09.075000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,786,最後に，バリアンスの記録および分析について述べた。,85,2021-05-14 18:17:12.307000,2021-05-14 18:17:26.244000,0:00:13.937000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,787,バリアンスの分析により問題点を明らかにすることが，医療の質の向上に有用なことを示唆した。,98,2021-05-14 18:06:43.160000,2021-05-14 18:07:12.005000,0:00:28.845000
JPN,ENU,jpneng25132,Online-B_test.enu.txt,788,死後の画像撮影を含むオートプシー・イメージング（Ａｉ）技術について解説した。,75,2021-05-14 11:23:59.719000,2021-05-14 11:24:05.111000,0:00:05.392000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,789,Ａｉ技術を利用することにより，解剖率の低下を補うことができる。,77,2021-05-16 23:13:15.789000,2021-05-16 23:13:28.246000,0:00:12.457000
JPN,ENU,jpneng2513a,Online-B_test.enu.txt,790,また，犯罪捜査にも威力を発揮し，死因の特定も可能となる。,78,2021-05-17 06:23:42.707000,2021-05-17 06:23:55.921000,0:00:13.214000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,791,Ａｉは病理学と画像診断学の融合したものであることを述べ，解剖との差異を示した。,100,2021-05-17 04:59:23.075000,2021-05-17 04:59:34.750000,0:00:11.675000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,792,福岡県久山町の住民検診を受診した１６２１名のうち，アンジオテンシン変換酵素遺伝子多型を判定することのできた９３７名について３２年間追跡した。,93,2021-05-15 19:41:32.642000,2021-05-15 19:41:45.505000,0:00:12.863000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,793,アンジオテンシン変換酵素遺伝子多型は，生存例の血液標本，剖検例のパラフィン標本および新鮮凍結標本からＤＮＡを抽出し，ＰＣＲ法により判定した。,53,2021-05-15 11:07:57.905000,2021-05-15 11:08:21.067000,0:00:23.162000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,794,追跡期間中に１７６名が悪性腫瘍により死亡した。,81,2021-05-16 10:45:12.860000,2021-05-16 10:45:34.694000,0:00:21.834000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,796,アンジオテンシン変換酵素遺伝子多型別に喫煙と腫瘍死の関連を検討したところ，ＤＤ型における喫煙の影響は，ＩＩ型やＩＤ型における関連よりも約２倍大きかった。,81,2021-05-19 02:56:06.720000,2021-05-19 02:56:18.561000,0:00:11.841000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,799,本稿では，患者の入院予定時間にあわせて同コーナーヘ薬剤師を配置した持参薬チェック業務を紹介した。,75,2021-05-14 21:02:12.242000,2021-05-14 21:02:21.872000,0:00:09.630000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,800,新たな当院のシステムでは，わずか２時間で１日の入院患者の約８割をチェックでき，さらに同コーナーでのチェックだけで持参薬あり患者の約９１％が確認できることを示した。,100,2021-05-15 18:28:12.644000,2021-05-15 18:28:28.307000,0:00:15.663000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,801,当院のシステムは効率的な持参薬チェックシステムの一つで，患者に薬剤師の職能を最もアピールできるタイミングでもあると述べた。,51,2021-05-14 08:49:56.710000,2021-05-14 08:50:10.961000,0:00:14.251000
JPN,ENU,jpneng25110,Online-B_test.enu.txt,802,ジェネリック医薬品（ＧＥ医薬品）のシェアが高まり，より多くの国民に使用される機会が増えるにつれて，ＧＥ医薬品企業の社会的責任も重くなってきている。,88,2021-05-14 17:32:07.904000,2021-05-14 17:32:26.580000,0:00:18.676000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,803,沢井製薬株式会社は，ＧＥ医薬品を製造・販売する企業の先頭に立ち，これまでＧＥ医薬品の存在とその社会的意義について種々のメディアを通じて国民にプロモーションしてきた。,84,2021-05-14 20:53:48.663000,2021-05-14 20:54:09.344000,0:00:20.681000
JPN,ENU,jpneng2511c,Online-B_test.enu.txt,804,本稿では，当社のＧＥ医薬品の取り組みについて概説した。,81,2021-05-14 21:55:34.109000,2021-05-14 21:56:11.279000,0:00:37.170000
JPN,ENU,jpneng25102,Online-B_test.enu.txt,805,今後は，ＧＥ医薬品の使用促進を求める活動だけではなく，ＧＥ医薬品の品質を含めた信頼性を高める努力が必要と述べた。,82,2021-05-14 12:05:39.069000,2021-05-14 12:05:55.307000,0:00:16.238000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,806,４５歳女性におけるアカツキ病の症例について報告した。,89,2021-05-18 00:34:03.726000,2021-05-18 00:34:08.558000,0:00:04.832000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,807,新しい化粧品を使用後，顔に皮疹が認められるようになった。,83,2021-05-18 02:17:53.514000,2021-05-18 02:18:03.786000,0:00:10.272000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,808,ステロイド内服，ステロイド軟膏と亜鉛華軟膏の外用を施行した。,82,2021-05-16 08:45:52.946000,2021-05-16 08:45:59.135000,0:00:06.189000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,809,投与２か月後症状は改善した。,23,2021-05-17 05:18:18.651000,2021-05-17 05:18:32.068000,0:00:13.417000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,811,化粧品による接触皮膚炎，およびアカツキ病が疑われた。,99,2021-05-14 09:55:35.208000,2021-05-14 09:55:55.487000,0:00:20.279000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,812,ＲＳＤの病態は一様ではないので，病態に見合った治療法の選択が必要である。,100,2021-05-14 19:06:40.380000,2021-05-14 19:06:54.056000,0:00:13.676000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,813,痛みの機序を判定する１つの方法として，薬理学的疼痛機序判別試験（ＤＣＴ）について述べた。,92,2021-05-14 20:51:00.813000,2021-05-14 20:51:10.952000,0:00:10.139000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,814,神経因性疼痛の発生機序としては，異所性神経発火の発生，交感神経の関与，脊髄後角における変化，二次ニューロンの感作と痛みの記憶について概説した。,78,2021-05-19 04:11:56.246000,2021-05-19 04:12:04.641000,0:00:08.395000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,816,試験薬物にはフェントラミン，モルヒネ，リドカイン，あるいはナロキソンを用いる。,76,2021-05-14 08:14:14.868000,2021-05-14 08:14:39.125000,0:00:24.257000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,817,その後の治療法について言及した。,53,2021-05-19 07:56:11.223000,2021-05-19 07:56:16.512000,0:00:05.289000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,818,特発性肺線維症（ＩＰＦ）患者１４例及びＩＰＦ急性増悪で入院した患者８例を対象として，ＢＡＬＦ・血漿に関してウィルス検査・免疫血清学的検査を施行した。,98,2021-05-15 05:26:15.706000,2021-05-15 05:26:33.538000,0:00:17.832000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,819,ＩＰＦ安定期と比較して急性増悪期に有意にＢＡＬＦ中で増加しているサイトカインは，測定した１７種類虫１３種類で，ＩＬ‐６，ＴＮＦα，ＩＦＮγは特に予後不良例で高い傾向を示した。,77,2021-05-14 16:19:45.118000,2021-05-14 16:19:53.567000,0:00:08.449000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,820,急性増悪治療経過中にＢＡＬＦを再検できた３例で，ＩＬ‐２，ＩＬ‐５，ＩＬ‐６は治療により予後に関わらず低下する傾向を示し，ＩＬ‐８，ＩＦＮγ，ＴＮＦαは予後不良例で上昇傾向を示した。,75,2021-05-15 03:41:18.378000,2021-05-15 03:41:25.469000,0:00:07.091000
JPN,ENU,jpneng2510e,Online-B_test.enu.txt,821,血漿中では，ＩＬ‐６，ＩＬ‐７，ＩＬ‐８，ＩＬ‐１０が安定期と比べ急性増悪時に有意に上昇した。,72,2021-05-14 08:46:11.885000,2021-05-14 08:46:24.172000,0:00:12.287000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,822,気管支喘息の基本病態は慢性の気道炎症である。,0,2021-05-14 04:48:50.206000,2021-05-14 04:49:04.429000,0:00:14.223000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,823,気道炎症には，好酸球，Ｔ細胞，肥満細胞，好中球，マクロファージ，気道上皮をはじめとする多くの細胞と種々の液性因子が関与する。,98,2021-05-15 08:38:35.167000,2021-05-15 08:38:42.994000,0:00:07.827000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,824,気道炎症の部位は中枢気道のみならず末梢気道でもＴｈ２サイトカインが関与していることが重要視されている。,79,2021-05-16 22:59:33.745000,2021-05-16 22:59:38.474000,0:00:04.729000
JPN,ENU,jpneng25147,Online-B_test.enu.txt,825,さらに気道上皮細胞の剥離と胚細胞化，基底膜肥厚，気道平滑筋の肥大・過形成，血管新生といった気道リモデリングの病態が明らかになり，不可逆的な気道閉塞をもたらし，気道過敏性を慢性的に亢進させ，喘息の重症・難治化の原因となる。,76,2021-05-16 19:34:37.476000,2021-05-16 19:34:40.630000,0:00:03.154000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,826,喘息の治療にはアレルギー性炎症の制御に加えて気道のリモデリングを抑制するために，吸入ステロイド薬を中心とした抗炎症薬が早期から導入されることが重要である。,76,2021-05-17 20:02:40.619000,2021-05-17 20:02:48.232000,0:00:07.613000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,827,気管支喘息は発作性の喘鳴，呼吸困難，咳が反復して起こり，これらが夜間や早朝に出現しやすいことを特徴とし，聴診所見では連続性ラ音，特に高調性笛様音である。,77,2021-05-14 21:28:10.439000,2021-05-14 21:28:18.877000,0:00:08.438000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,828,さらに喘息の診断には呼吸機能検査による気流制限の客観的評価が必要である。,100,2021-05-17 01:38:36.186000,2021-05-17 01:38:43.221000,0:00:07.035000
JPN,ENU,jpneng2514a,Online-B_test.enu.txt,829,スパイロメトリーやピークフローメーターで評価し，気道過敏性試験を行う。,76,2021-05-18 00:57:15.640000,2021-05-18 00:59:22.533000,0:02:06.893000
JPN,ENU,jpneng25144,Online-B_test.enu.txt,830,気道炎症の評価は，喀痰検査，呼気中一酸化窒素濃度測定，呼気凝縮液測定，さらにはアレルギー学的検査で行う。,80,2021-05-16 22:44:41.219000,2021-05-16 22:44:53.137000,0:00:11.918000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,831,慢性閉塞性肺疾患，左心不全，過換気症候群など喘鳴と呼吸困難を来たす疾患が鑑別の対象となる。,97,2021-05-16 09:06:26.752000,2021-05-16 09:07:54.092000,0:01:27.340000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,832,１）気流制限に由来する症状が発作性反復性に生じること，２）気流制限に少なくとも部分的に可逆性があること，３）他の疾患が除外されていることが臨床診断上重要である。,48,2021-05-19 02:37:36.298000,2021-05-19 02:37:42.303000,0:00:06.005000
JPN,ENU,jpneng25137,Online-B_test.enu.txt,833,我々の遺伝子解析の結果，ＩＬ‐１７Ｆ遺伝子は喘息の病態において重要な役割を果たしている可能性が推測された。,79,2021-05-16 10:22:06.969000,2021-05-16 10:22:13.558000,0:00:06.589000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,834,ＰＡＩ‐１は気道のリモデリングの形成に深く関与している可能性があり，ＰＡＩ‐１遺伝子の機能的な多型は，気道のリモデリングが進行し易いかどうかを規定している遺伝因子の一つと考えられる。,51,2021-05-15 18:54:05.967000,2021-05-15 18:54:20.455000,0:00:14.488000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,835,ＣＣＬ５はウイルス感染時に気道上皮から強く誘導されるケモカインであり，特に高齢者喘息における慢性気道炎症の獲得に重要な役割を果たしている可能性がある。,82,2021-05-19 03:50:04.600000,2021-05-19 03:50:24.768000,0:00:20.168000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,836,マクロファージ遊走阻止因子の役割に注目したところ，アレルギーの病態に自然免疫系が深く関与していることが推察された。,51,2021-05-19 05:32:32.543000,2021-05-19 05:32:44.446000,0:00:11.903000
JPN,ENU,jpneng25136,Online-B_test.enu.txt,837,以上から病態生理学的な共通経路が分子レベルで明らかになることで疾患の理解が深まった。,79,2021-05-16 08:07:56.243000,2021-05-16 08:08:22.047000,0:00:25.804000
JPN,ENU,jpneng2510f,Online-B_test.enu.txt,838,これらの経路をターゲットにすることで，喘息予防や治療の進歩に貢献することを期待したい。,89,2021-05-14 00:43:24.543000,2021-05-14 00:43:40.338000,0:00:15.795000
JPN,ENU,jpneng25121,Online-B_test.enu.txt,839,脳動脈瘤壁の動的状態を正確に把握するために開発された心電図同期再構成ＣＴ血管造影法（４Ｄ‐ＣＴＡ）について概説する。,80,2021-05-15 06:09:39.911000,2021-05-15 06:09:53.193000,0:00:13.282000
JPN,ENU,jpneng2511d,Online-B_test.enu.txt,841,４Ｄ‐ＣＴＡ　Ｓ‐ＭＰＲは画像処理に関しては客観的な脳動脈瘤画像を得ることができた。,58,2021-05-19 07:57:15.116000,2021-05-19 07:57:22.915000,0:00:07.799000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,843,糖尿病診断のための血糖値測定は，現在，採血が不可欠である。,64,2021-05-19 06:54:11.093000,2021-05-19 06:54:15.994000,0:00:04.901000
JPN,ENU,jpneng25112,Online-B_test.enu.txt,844,非侵襲による血糖値計測の実現が望まれている。,74,2021-05-15 08:02:06.534000,2021-05-15 08:02:11.738000,0:00:05.204000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,845,本稿では，ＭＲＩを使用した生体内部温度推定の基礎データの取得について報告した。,49,2021-05-17 05:12:35.368000,2021-05-17 05:12:53.409000,0:00:18.041000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,846,ミリ波領域において，導波管によって励起されたパッチアンテナを用い，共振特性を測定することで，血糖値のｉｎ　ｖｉｖｏ計測の可能性について検討した。,78,2021-05-18 02:14:27.794000,2021-05-18 02:14:45.847000,0:00:18.053000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,847,Ｔ２位相画像の差分により，温度分布測定が実現できることを確認した。,80,2021-05-15 03:15:10.197000,2021-05-15 03:15:22.436000,0:00:12.239000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,848,この方法は，各種治療システムなどで生体内部の非侵襲温度モニタとして活用できる。,87,2021-05-16 19:16:05.410000,2021-05-16 19:16:19.088000,0:00:13.678000
JPN,ENU,jpneng25148,Online-B_test.enu.txt,849,Ｅｎｈａｎｃｅｄ　Ｓ‐Ｃｏｎｅ　Ｓｙｎｄｒｏｍｅ（ＥＳＣＳ）の臨床像の特徴と分子遺伝学的特徴について，自験例を含めて概説した。,94,2021-05-17 13:44:07.415000,2021-05-17 13:44:39.599000,0:00:32.184000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,850,ＥＳＣＳの臨床像の特徴には，夜盲の自覚，遠視の存在，嚢胞様黄斑症，血管アーケードから中間周辺部への網膜変性巣，ＥＲＧ所見として杵体反応及び３０Ｈｚフリッカ反応の減弱，フラッシュＥＲＧと錐体ＥＲＧ波形の類似などがある。,100,2021-05-17 15:02:45.986000,2021-05-17 15:03:21.718000,0:00:35.732000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,851,原因遺伝子は，ＮＲ２Ｅ３遺伝子である。,83,2021-05-19 02:40:53.986000,2021-05-19 02:41:05.172000,0:00:11.186000
JPN,ENU,jpneng2512a,Online-B_test.enu.txt,852,自験例としては，ヘテロ接合で変異を有する両親をもつ１７歳男性患者と，視機能維持の側面からみると軽症例の３３歳女性患者を取り上げた。,71,2021-05-14 14:40:14.709000,2021-05-14 14:40:47.325000,0:00:32.616000
JPN,ENU,jpneng25146,Online-B_test.enu.txt,853,症例は下腹部膨満感を主訴とする４７歳の女性であった。,95,2021-05-16 18:37:19.746000,2021-05-16 18:38:01.641000,0:00:41.895000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,854,骨盤部ＭＲＩをはじめとする諸検査によって，子宮平滑筋腫を最も疑ったが，悪性腫瘍を否定できないという術前診断により，婦人科による開腹子宮全摘術，両側付属器摘出術を施行した。,71,2021-05-14 16:34:11.514000,2021-05-14 16:34:16.075000,0:00:04.561000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,855,病理組織学的に転移性子宮癌と診断し，原発病巣精査の結果，両側乳癌と判明した。,92,2021-05-14 16:24:51.161000,2021-05-14 16:24:57.918000,0:00:06.757000
JPN,ENU,jpneng25106,Online-B_test.enu.txt,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,68,2021-05-14 21:04:56.081000,2021-05-14 21:05:06.331000,0:00:10.250000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,857,左胸壁，右温存乳腺，右腋窩の３カ所に，術後放射線照射を実施した。,24,2021-05-14 08:19:37.751000,2021-05-14 08:19:44.384000,0:00:06.633000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,858,術後１６カ月目に腫瘍マーカーの再上昇を認め，症状の進行を阻止できず，癌性腹膜炎のため死亡した。,84,2021-05-13 23:22:02.146000,2021-05-13 23:23:02.459000,0:01:00.313000
