Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,852,自験例としては，ヘテロ接合で変異を有する両親をもつ１７歳男性患者と，視機能維持の側面からみると軽症例の３３歳女性患者を取り上げた。,61,2021-05-14 14:42:04.082000,2021-05-14 14:42:23.638000,0:00:19.556000
JPN,ENU,jpneng25146,Online-A_test.enu.txt,853,症例は下腹部膨満感を主訴とする４７歳の女性であった。,91,2021-05-16 18:57:22.561000,2021-05-16 18:57:39.480000,0:00:16.919000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,854,骨盤部ＭＲＩをはじめとする諸検査によって，子宮平滑筋腫を最も疑ったが，悪性腫瘍を否定できないという術前診断により，婦人科による開腹子宮全摘術，両側付属器摘出術を施行した。,98,2021-05-15 08:36:55.835000,2021-05-15 08:37:56.230000,0:01:00.395000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,855,病理組織学的に転移性子宮癌と診断し，原発病巣精査の結果，両側乳癌と判明した。,69,2021-05-14 16:29:05.768000,2021-05-14 16:29:14.873000,0:00:09.105000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,856,術前全身化学療法を施行したのち，左胸筋温存乳房切除術，左腋窩リンパ節郭清，右乳房部分切除術を施行した。,62,2021-05-14 21:12:57.105000,2021-05-14 21:13:05.976000,0:00:08.871000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,857,左胸壁，右温存乳腺，右腋窩の３カ所に，術後放射線照射を実施した。,99,2021-05-14 08:01:03.968000,2021-05-14 08:01:09.197000,0:00:05.229000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,858,術後１６カ月目に腫瘍マーカーの再上昇を認め，症状の進行を阻止できず，癌性腹膜炎のため死亡した。,80,2021-05-13 23:28:56.728000,2021-05-13 23:29:18.633000,0:00:21.905000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,859,リシン，ボツリヌス毒素，ベロ毒素は，生物化学兵器，あるいはバイオテロへの使用が懸念されている猛毒の蛋白性毒素である。,60,2021-05-14 20:21:27.091000,2021-05-14 20:22:06.666000,0:00:39.575000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,860,科学警察研究所，名古屋大学工学部及び岐阜薬科大学が共同でこれら毒素の正確，迅速な検出法を開発した。,75,2021-05-19 06:43:48.175000,2021-05-19 06:44:24.007000,0:00:35.832000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,861,糖鎖を利用した検出原理が特徴的であり，表面プラズモン共鳴（ＳＰＲ）法と組合せた方法である。,87,2021-05-14 11:36:41.468000,2021-05-14 11:37:42.600000,0:01:01.132000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,862,従来法に比べ大幅に時間が短縮された信頼性の高く，操作性のよい方法である。,78,2021-05-14 23:36:55.368000,2021-05-14 23:37:02.182000,0:00:06.814000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,863,二分脊椎を合併した線状強皮症の１例（１６歳女性）を報告した。,65,2021-05-15 08:37:58.190000,2021-05-15 08:38:09.018000,0:00:10.828000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,864,右臀部から大腿に線状配列する紅斑が出現した。,46,2021-05-17 06:15:30.546000,2021-05-17 06:16:24.087000,0:00:53.541000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,865,臨床検査所見，病理組織学的所見及び画像検査所見から，二分脊椎を合併した線状強皮症と診断した。,79,2021-05-19 03:53:53.058000,2021-05-19 03:54:09.225000,0:00:16.167000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,866,フランカルボン酸モメタゾン軟膏により，やや陥凹は軽快したが，正常皮膚よりの陥凹は継続した。,17,2021-05-14 09:29:52.600000,2021-05-14 09:34:50.230000,0:04:57.630000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,867,ウエストナイルウイルス（ＷＮＶ）ＮＳ４Ｂ蛋白質は，他のウイルス蛋白質と共にインターフェロンのアンタゴニストになること，感染の後期に細胞核に局在することが報告されている。,98,2021-05-15 07:02:40.555000,2021-05-15 07:02:46.923000,0:00:06.368000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,869,ＮＳ４Ｂ蛋白質はウイルス感染細胞のみでなく，赤色蛍光色素を付加した融合蛋白質として，非感染細胞でも核に局在することが観察された。,73,2021-05-14 20:38:49.187000,2021-05-14 20:38:56.905000,0:00:07.718000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,870,ＮＳ４Ｂ蛋白質の核移行には，本蛋白質のＣ末端５０アミノ酸が重要であることが，欠損変異体の解析から明らかとなった。,73,2021-05-14 16:35:05.946000,2021-05-14 16:35:09.812000,0:00:03.866000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,871,また，多くのＮＳ４Ｂ蛋白質が分裂細胞核に局在していることから，細胞分裂の制御に関与していることが示唆された。,75,2021-05-19 01:56:21.721000,2021-05-19 01:57:07.419000,0:00:45.698000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,872,肝細胞癌は，同じ原発性肝癌である肝内胆管癌に比べ，リンパ節転移及び遠隔転移が少ない。,99,2021-05-15 07:51:10.670000,2021-05-15 07:51:19.493000,0:00:08.823000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,873,しかし，しばしば多発性に腫瘤を形成しするため，治療を困難にしている。,80,2021-05-16 12:40:36.124000,2021-05-16 12:42:08.884000,0:01:32.760000
JPN,ENU,jpneng25133,Online-A_test.enu.txt,874,多発性の腫瘤形成は，背景となる肝病変に伴い多中心性に発生すること事が明らかになって来た。,80,2021-05-15 03:02:05.477000,2021-05-15 03:02:12.989000,0:00:07.512000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,875,背景に肝炎，肝硬変などを有する肝細胞癌患者については，常に多中心性発癌を念頭に置く必要がある。,97,2021-05-16 13:28:49.865000,2021-05-16 13:29:17.626000,0:00:27.761000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,876,本稿では，多中心性発癌に関するこれまでの知見，及び多中心性発生の実際的同定法について解説した。,75,2021-05-15 04:19:43.140000,2021-05-15 04:19:58.604000,0:00:15.464000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,877,肝臓は消化器系臓器からの門脈血流が最初に流入する臓器であり，消化器癌の転移頻度が最も高い臓器である。,79,2021-05-17 23:26:53.444000,2021-05-17 23:27:19.190000,0:00:25.746000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,878,本稿では大腸癌を中心に転移性肝癌に対する各治療法について概説した。,80,2021-05-16 10:17:26.312000,2021-05-16 10:17:39.310000,0:00:12.998000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,879,最初に肝転移の評価法及び肝外病変の検索法について述べた。,99,2021-05-14 17:33:31.927000,2021-05-14 17:33:38.015000,0:00:06.088000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,880,次いで大腸癌肝転移の疫学について述べ，大腸癌の肝転移に関し，手術療法，動注化学療法，局所療法，全身化学療法について述べた。,85,2021-05-14 14:30:29.420000,2021-05-14 14:31:00.799000,0:00:31.379000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,881,最後に神経内分泌腫瘍の肝転移についての治療法について述べた。,88,2021-05-17 04:03:59.979000,2021-05-17 04:04:07.641000,0:00:07.662000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,882,５４歳の女性のｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓに関する症例を報告した。,82,2021-05-16 08:45:17.833000,2021-05-16 08:45:23.595000,0:00:05.762000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,883,２年前から左大陰唇に径１０ｍｍ大の淡紅色で光沢のある結節が出現し，徐々に拡大した。,77,2021-05-19 04:16:15.496000,2021-05-19 04:16:20.850000,0:00:05.354000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,884,２ｍｍ離して単純切除した。,84,2021-05-14 05:58:13.238000,2021-05-14 05:58:17.688000,0:00:04.450000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,885,病理組織学的所見よりｃｕｔａｎｅｏｕｓ　ｆｏｃａｌ　ｍｕｃｉｎｏｓｉｓと診断した。,81,2021-05-15 23:02:26.584000,2021-05-15 23:02:32.376000,0:00:05.792000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,886,術後５カ月間，再発はない。,64,2021-05-14 23:33:29.947000,2021-05-14 23:36:52.959000,0:03:23.012000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,888,Ｔ３投与後の血中Ｔ４／Ｔ３投与前の血中Ｔ４＜６０％を緩解の指標にした。,76,2021-05-17 08:37:43.122000,2021-05-17 08:37:49.225000,0:00:06.103000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,889,この指標を目安にすると，バセドウ病再発は抗甲状腺剤中止直後１年間は認められず，５年間で１４６例中１６例で再発を認めたにすぎなかった。,97,2021-05-15 14:49:39.663000,2021-05-15 14:50:35.553000,0:00:55.890000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,890,その再発率は１１％で，他の報告に比べて極めて優れていた,95,2021-05-15 00:07:22.216000,2021-05-15 00:07:23.982000,0:00:01.766000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,891,同様の寒冷刺激試験を行ったにもかかわらず，月経周期によって異なる結果を示した１７歳の女子例を報告した。,75,2021-05-18 01:28:02.346000,2021-05-18 01:28:12.076000,0:00:09.730000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,892,月経開始２週間前，６日前，６日後に寒冷刺激試験を続けて行い，負荷前後の血しょう中ヒスタミン値，尿中Ｎ‐メチルヒスタミン値（ＮＭＨ）を求めた。,100,2021-05-14 07:00:28.650000,2021-05-14 07:00:34.920000,0:00:06.270000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,893,また，月経による性ホルモンの変化についても測定した。,80,2021-05-17 22:49:36.377000,2021-05-17 22:50:02.350000,0:00:25.973000
JPN,ENU,jpneng25112,Online-A_test.enu.txt,894,尿中ＮＭＨの測定は寒冷じん麻疹の診断に有用と考えた,98,2021-05-15 07:55:23.599000,2021-05-15 07:55:37.955000,0:00:14.356000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,895,米国では骨盤位の帝切率が１９８０年代に８０‐９０％と飛躍的に増加し，現在もほぼそのままの率を維持している。,11,2021-05-14 20:56:05.119000,2021-05-14 20:56:15.737000,0:00:10.618000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,896,外回転術は３７週に通常行なわれる。,79,2021-05-18 23:39:40.842000,2021-05-18 23:39:44.710000,0:00:03.868000
JPN,ENU,jpneng2511b,Online-A_test.enu.txt,897,外回転術が不成功に終わった症例に骨盤撮影を行なう。,80,2021-05-18 02:19:53.932000,2021-05-18 02:20:09.868000,0:00:15.936000
JPN,ENU,jpneng25105,Online-A_test.enu.txt,898,経ちつ分娩の条件を満たした症例には試験分娩を試みるが，何か問題があると変更されることが多く，今後も帝切率が下がる状況にない,39,2021-05-14 10:13:07.393000,2021-05-14 10:13:33.827000,0:00:26.434000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,899,くも膜下血術後，小脳梗塞，両側性麻ひとなった４９歳，女性の患者の看護を経験した。,100,2021-05-17 16:31:04.733000,2021-05-17 16:31:11.692000,0:00:06.959000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,900,危険の防止と異常の早期発見，ＡＤＬ（日常生活動作）の拡大と自立を看護目標として，自助具などについても工夫した。,81,2021-05-18 23:55:32.570000,2021-05-18 23:55:38.397000,0:00:05.827000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,901,その結果，完全自立となりＡＤＬはないが，入院時と比較し，かなり進歩が見られた。,85,2021-05-16 13:17:55.370000,2021-05-16 13:18:40.298000,0:00:44.928000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,902,食事については，全介助から半介助となった。,67,2021-05-15 06:33:53.772000,2021-05-15 06:33:58.597000,0:00:04.825000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,903,排せつ，排尿はまだ時間を要する,53,2021-05-14 21:16:57.157000,2021-05-14 21:17:06.548000,0:00:09.391000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,904,高血圧のためトリクロルサイアザイド（Ｉ）を１日１２ｍｇ投与されていた７８歳女性症例で，体動時回転性めまい治療のため炭酸水素Ｎａ製剤静注中に突然意識が消失した。,80,2021-05-17 06:00:11.587000,2021-05-17 06:00:28.123000,0:00:16.536000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,905,本例はＩの過剰投与により低Ｋ血症などの電解質異常をきたし，洞性徐脈，心房細動，完全左脚ブロック，上室性・心室性期外収縮，など多彩な不整脈を生じるにいたったと考えた。,13,2021-05-16 03:31:09.466000,2021-05-16 03:31:38.386000,0:00:28.920000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,906,Ｋ補充療法のみでは不十分で，人工ペースメーカー療法が有効であった。,61,2021-05-14 20:49:46.139000,2021-05-14 20:49:59.558000,0:00:13.419000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,907,多彩な心室性不整脈発生機序としてトリガー活性の関与を考えた,15,2021-05-15 17:20:47.017000,2021-05-15 17:21:12.962000,0:00:25.945000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,908,標記集団下痢症の概要を報告した。,93,2021-05-15 19:46:38.453000,2021-05-15 19:46:43.959000,0:00:05.506000
JPN,ENU,jpneng25101,Online-A_test.enu.txt,909,園児ら９９名を対象に採取した便についてＰＣＲを行った結果，３名から標記大腸菌を検出した。,84,2021-05-15 16:12:46.891000,2021-05-15 16:13:46.432000,0:00:59.541000
JPN,ENU,jpneng2511d,Online-A_test.enu.txt,910,また関係者１５５名，のべ５７９検体から標記毒素産生性，１６株を分離した。,35,2021-05-19 07:39:23.081000,2021-05-19 07:39:38.528000,0:00:15.447000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,911,給排水に問題はなく，原因食品も不明だが，消毒薬の未設置，汚物処理用流しとおむつ保管ケースともに園児が触れることが可能であった等，関係事項としてあげた,46,2021-05-14 20:43:05.808000,2021-05-14 20:43:47.422000,0:00:41.614000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,912,脊椎分離症の大部分は発育期の過激なスポーツ活動などが原因となることが明らかとなった。,67,2021-05-17 04:43:02.921000,2021-05-17 04:43:22.192000,0:00:19.271000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,913,脊椎分離症の診断はＭＲＩによりＸ線診断より早期に診断が可能となり，保存療法による治療成績を著しく高めている。,80,2021-05-16 08:11:13.378000,2021-05-16 08:11:18.962000,0:00:05.584000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,914,中学校検診にて腰痛を訴えた者にＭＲＩを実施したところ５１％に低輝度変化を認めた。,72,2021-05-15 16:45:30.488000,2021-05-15 16:46:05.864000,0:00:35.376000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,915,これらは腰椎装具装用または運動制限により全症例軽快した。,87,2021-05-18 02:21:09.710000,2021-05-18 02:21:19.954000,0:00:10.244000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,916,中学生で明らかな原因がなく１か月以上腰痛が続く時はＭＲＩ診断を推奨する,89,2021-05-19 22:46:26.962000,2021-05-19 22:46:34.106000,0:00:07.144000
JPN,ENU,jpneng2512e,Online-A_test.enu.txt,917,近年，胆石特有の症状を有さない“無症状胆石”が多く認められる。,80,2021-05-19 03:29:55.235000,2021-05-19 03:30:04.003000,0:00:08.768000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,918,存在部位は，９５％以上が隙嚢結石であるといわれているが，総胆管結石症や肝内結石症でも無症状で発見されることもある。,19,2021-05-15 19:49:43.091000,2021-05-15 19:51:25.137000,0:01:42.046000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,919,無症状胆石の治療の基本方針は経過観察である。,69,2021-05-15 11:56:40.165000,2021-05-15 11:56:48.019000,0:00:07.854000
JPN,ENU,jpneng2512b,Online-A_test.enu.txt,921,痛風の診断は，持続性の高尿酸血症が存在し，急性関節炎発作の際に関節液中に尿酸ソーダの針状結晶が析出し，多核白血球がこれをどん食していることを認めると確診できる。,95,2021-05-16 05:13:32.880000,2021-05-16 05:13:44.837000,0:00:11.957000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,922,慢性関節リウマチ，偽痛風との鑑別が必要である。,80,2021-05-14 10:52:22.126000,2021-05-14 10:52:39.782000,0:00:17.656000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,923,また尿酸クリアランス試験により病型診断を行う。,82,2021-05-18 23:21:31.569000,2021-05-18 23:22:09.115000,0:00:37.546000
JPN,ENU,jpneng25107,Online-A_test.enu.txt,924,その他，合併症診断や治療ならびに経過観察に必要な検査についても述べた,98,2021-05-15 06:47:27.373000,2021-05-15 06:47:44.289000,0:00:16.916000
JPN,ENU,jpneng2512d,Online-A_test.enu.txt,925,現在日本で使用可能なＨ２遮断薬（Ｉ），プロトンポンプ阻害薬（ＩＩ）の１日１回投与を解説した。,83,2021-05-19 02:36:59,2021-05-19 02:37:04.965000,0:00:05.965000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,926,Ｉの主なものにシメチジン，ラニチジン，ファモチジンなどがあり，１日１回投与と２回投与で治癒率に差を認めない。,100,2021-05-15 19:14:58.501000,2021-05-15 19:15:09.710000,0:00:11.209000
JPN,ENU,jpneng25143,Online-A_test.enu.txt,927,投与時間はファモチジンでは朝１回投与が優れていた。,100,2021-05-17 15:53:41.460000,2021-05-17 15:53:53.824000,0:00:12.364000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,928,ＩＩにはオメプラゾールとランソプラゾールがあり，時投時間による治癒率の差は認めなかった,67,2021-05-14 19:07:20.373000,2021-05-14 19:07:36.941000,0:00:16.568000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,929,中等度以上の高血圧を合併する脳血管障害患者２０例に対してリシノプリル（１０ｍｇ）を朝１回投与し，４〜８週後に血圧日内変動の観点からその有用性を検討した。,79,2021-05-16 08:23:50.543000,2021-05-16 08:23:57.133000,0:00:06.590000
JPN,ENU,jpneng2512a,Online-A_test.enu.txt,930,日中夜間とも均等の血圧下降が見られ，日内変動を変化させずに降圧が行われた。,14,2021-05-15 10:59:33.273000,2021-05-15 10:59:49.764000,0:00:16.491000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,932,本症例は投与１年後の追跡調査でも神経症状の悪化例は見られず，良好に経過している,74,2021-05-18 02:15:44.254000,2021-05-18 02:16:34.682000,0:00:50.428000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,933,多施設共同で脳卒中患者１５８例を対象とし，標記薬剤の自覚症状，精神症候，神経症候に対する作用と降圧効果を検討するため，オープン研究を行った。,68,2021-05-15 21:54:34.832000,2021-05-15 21:55:26.878000,0:00:52.046000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,934,脳卒中に随伴する自覚症状の改善，精神症候の改善に有効性を示した。,62,2021-05-14 21:28:45.290000,2021-05-14 21:28:52.325000,0:00:07.035000
JPN,ENU,jpneng25122,Online-A_test.enu.txt,935,疾患別ではくも膜下出血で改善度が高かった。,78,2021-05-17 23:08:46.741000,2021-05-17 23:08:53.925000,0:00:07.184000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,936,急激な血圧低下は示さず，特に境界域血圧に対して，緩徐でしかも確実な降圧効果が示された,63,2021-05-19 06:11:28.236000,2021-05-19 06:11:40.481000,0:00:12.245000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,937,完全抗体を検出するために生理食塩水法，不完全抗体を検出するために酵素法，アルブミン法，間接抗グロブリン試験を行う。,6,2021-05-18 02:44:57.886000,2021-05-18 02:45:08.537000,0:00:10.651000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,938,各検査法における操作上の留意点，異常反応とその対応について概説した。,77,2021-05-16 12:35:19.902000,2021-05-16 12:35:21.078000,0:00:01.176000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,939,不規則性抗体スクリーニングを標記試験前に実施することは不可欠である。,82,2021-05-18 23:26:20.993000,2021-05-18 23:26:24.561000,0:00:03.568000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,940,緊急輸血に対応した標記試験のマニュアルを明確にしておく必要がある,81,2021-05-14 10:47:34.484000,2021-05-14 10:48:02.233000,0:00:27.749000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,941,プラスチック以外の非金属製の義肢装具材料について論じた。,80,2021-05-15 16:30:06.879000,2021-05-15 16:30:20.190000,0:00:13.311000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,942,天然材料，人工材料のそれぞれの種類と性質の優劣を述べた。,79,2021-05-16 08:20:13.684000,2021-05-16 08:20:17.342000,0:00:03.658000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,943,天然有機物は生物体材料であり，人工材料も天然材料を目標として，それに到達あるいは凌駕したものもある。,59,2021-05-17 06:28:26.357000,2021-05-17 06:28:33.317000,0:00:06.960000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,944,それらは人間生体に近い材料で，義肢装具材料への適切な活用が保証される必要のあることを述べた,100,2021-05-15 18:29:44.261000,2021-05-15 18:29:57.531000,0:00:13.270000
JPN,ENU,jpneng25134,Online-A_test.enu.txt,945,２１２例（１９７０〜１９９３年）の発症は６０〜６９歳で最も多く，２０〜２９歳の女性が同年代の男性に比し多かった。,25,2021-05-17 05:34:03.485000,2021-05-17 05:34:08.386000,0:00:04.901000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,947,８３％は特別な治療なしで自然治癒していた。,66,2021-05-19 06:24:54.218000,2021-05-19 06:25:00.192000,0:00:05.974000
JPN,ENU,jpneng25106,Online-A_test.enu.txt,948,全体の４２％がＳＨ基を含む薬剤の服用歴を有し，居住地による症例の分布差は認められなかった,77,2021-05-14 20:58:19.183000,2021-05-14 20:58:26.469000,0:00:07.286000
JPN,ENU,jpneng25130,Online-A_test.enu.txt,949,バセドウ病に著明な高カルシウム血症を合併したまれな１症例（男，２５歳）を報告した。,99,2021-05-14 15:40:13.933000,2021-05-14 15:40:23.593000,0:00:09.660000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,950,本症例は全身衰弱が著明で，血清カルシウム値１２．５ｍｇ／ｄｌ，カルシウムイオン３．１４ｍＥｑ／ｌと著しい高カルシウム血症を呈した。,24,2021-05-18 00:18:02.796000,2021-05-18 00:19:28.887000,0:01:26.091000
JPN,ENU,jpneng25102,Online-A_test.enu.txt,951,大量の輸液によって著明な高カルシウム血症は数日以内に改善し，抗甲状腺剤投与によって血清カルシウム値は血中甲状腺ホルモンの正常化にともない正常化した。,90,2021-05-14 10:19:16.860000,2021-05-14 10:20:02.556000,0:00:45.696000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,952,増悪因子の検索と至適治療の重要性を強調した,72,2021-05-17 04:10:24.034000,2021-05-17 04:11:10.064000,0:00:46.030000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,953,透析患者の低栄養に直接関連するエネルギーと蛋白質を中心とした栄養療法の指標について概説した。,89,2021-05-18 14:34:00.135000,2021-05-18 14:34:16.349000,0:00:16.214000
JPN,ENU,jpneng25137,Online-A_test.enu.txt,954,栄養指標として主要なものは，生体内のエネルギー源（脂肪）と蛋白源（筋蛋白，内蔵蛋白）の測定である。,78,2021-05-16 10:26:12.020000,2021-05-16 10:26:22.471000,0:00:10.451000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,956,また，処方に基づいた適正な運動療法も欠かせないものであり，今後運動耐容能などの指標も必要となるであろう,83,2021-05-17 04:35:05.042000,2021-05-17 04:35:11.381000,0:00:06.339000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,957,呼吸器の感染防御機構，慢性気道感染症の治療を図と表に示し，慢性気道感染症の病態と治療の原則について簡単に解説した。,62,2021-05-19 22:48:29.215000,2021-05-19 22:48:34.825000,0:00:05.610000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,958,次に，代表的な病原細菌を表にまとめ，その特徴を述べ，抗菌薬療法を病原菌別に記述した。,47,2021-05-17 12:21:55.882000,2021-05-17 12:22:41.297000,0:00:45.415000
JPN,ENU,jpneng2514b,Online-A_test.enu.txt,959,さらに，外来もしくは在宅治療における注意点を示した。,77,2021-05-17 07:24:23.390000,2021-05-17 07:24:30.765000,0:00:07.375000
JPN,ENU,jpneng25132,Online-A_test.enu.txt,960,最後に，慢性気道感染症に対するマクロライド少量長期療法の意義について紹介した,85,2021-05-14 10:32:17.479000,2021-05-14 10:32:33.522000,0:00:16.043000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,961,中枢性けいれんと脳内ヒスタミンレベルとの関係を解体した研究を説明した。,72,2021-05-14 23:59:41.572000,2021-05-15 00:00:16.274000,0:00:34.702000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,962,脳内ヒスタミンレベルと間代性けいれん持続時間との間には逆相関があり，強直性けいれん持続時間との間には相関はなかった。,67,2021-05-14 15:29:24.314000,2021-05-14 15:29:33.530000,0:00:09.216000
JPN,ENU,jpneng25104,Online-A_test.enu.txt,963,ヒスタミンニューロン機構は間代性けいれん誘発持続時間の阻害に重要な役割を示した。,76,2021-05-13 23:24:15.539000,2021-05-13 23:24:33.519000,0:00:17.980000
JPN,ENU,jpneng25117,Online-A_test.enu.txt,964,中枢作用性のＨ１受容体きっ抗薬は小児には投与すべきでない,76,2021-05-18 01:35:47.214000,2021-05-18 01:36:08.491000,0:00:21.277000
JPN,ENU,jpneng25129,Online-A_test.enu.txt,965,切開排膿後の感染性粉りゅう，せつなどの感染症を伴う皮膚小潰よう１２例に対して，白糖・ポビドンヨード配合軟膏ユーパスタを潰よう内に挿入するタンポン法で使用し，その臨床的有用性を検討した。,83,2021-05-15 16:42:59.841000,2021-05-15 16:43:59.022000,0:00:59.181000
JPN,ENU,jpneng25135,Online-A_test.enu.txt,966,潰ようの大きさ，深さは，ともに有意に縮小した。,98,2021-05-15 16:29:09.496000,2021-05-15 16:29:23.740000,0:00:14.244000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,967,症状別改善度では，肉芽形成，表皮形成などすべての項目で１００％であった。,93,2021-05-16 12:52:29.089000,2021-05-16 12:53:26.453000,0:00:57.364000
JPN,ENU,jpneng2510a,Online-A_test.enu.txt,969,副作用はまったく認められなかった,84,2021-05-18 23:35:50.214000,2021-05-18 23:35:55.059000,0:00:04.845000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,970,臨床分離７３株を対象とした。,62,2021-05-17 05:11:32.002000,2021-05-17 05:12:51.773000,0:01:19.771000
JPN,ENU,jpneng2510e,Online-A_test.enu.txt,971,本キットの成績とメチシリンのＭＩＣ値との相関は良好であったが，メチシリン感受性であった４０株中１株でｍｅｃＡ遺伝子陽性となった。,75,2021-05-14 08:56:39.944000,2021-05-14 08:57:13.278000,0:00:33.334000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,972,検出感度は，ＤＮＡを用いた場合と比較して，菌体を用いた場合には必ずしも十分でなかった。,99,2021-05-15 05:37:31.900000,2021-05-15 05:37:36.194000,0:00:04.294000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,973,検出系の同時再現性では，電気泳動の方が安定していた。,79,2021-05-16 09:23:55.963000,2021-05-16 09:24:29.112000,0:00:33.149000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,974,反応温度により差を認め，日差再現性にも大きなばらつきを認めた,70,2021-05-19 04:14:52.272000,2021-05-19 04:14:59.282000,0:00:07.010000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,975,一般用医薬品の法規上の特性について述べた。,62,2021-05-17 04:27:23.005000,2021-05-17 04:27:28.571000,0:00:05.566000
