Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1083,Ｉ投与によりＡＣＥ活性の低下と共に有効な降圧効果を示した。,80,2021-05-16 11:43:45.752000,2021-05-16 11:44:22.228000,0:00:36.476000
JPN,ENU,jpneng25139,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1084,イミダプリラートは，血液透析により透析時間が３時間と４時間でそれぞれ約５０％，約６５％が除去された。,99,2021-05-15 19:11:16.607000,2021-05-15 19:11:25.737000,0:00:09.130000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1085,約７か月間であったが，血液透析患者の高血圧症治療に対するＩの安全性を確認することが出来た,100,2021-05-17 15:36:11.738000,2021-05-17 15:36:47.546000,0:00:35.808000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1086,１９７６年から１９９４年までに切除した単発の早期胃癌７４７例（ｍ癌：４０４例，ｓｍ癌：３４３例）を対象に，リンパ節転移例を中心に臨床病理学的に解析した。,80,2021-05-17 22:30:39.704000,2021-05-17 22:32:31.730000,0:01:52.026000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1087,現在最も侵襲が少ない根治的治療は内視鏡下胃粘膜切除術（ＥＭＲ）である。,84,2021-05-14 11:01:03.052000,2021-05-14 11:01:11.442000,0:00:08.390000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1088,ＥＭＲで完治が困難な症例には腹腔鏡下局所切除術を行た。,97,2021-05-15 07:53:46.417000,2021-05-15 07:55:02.592000,0:01:16.175000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1089,幽門形成術を行わない分節胃切除術は術後のＱＯＬの点で優れていた,80,2021-05-19 22:01:45.759000,2021-05-19 22:01:57.233000,0:00:11.474000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1091,空中浮遊細菌数，床および壁付着細菌数は空調設備更新前後とも顕著な変化はなく，清浄度は良好であった。,74,2021-05-14 23:58:58.182000,2021-05-14 23:59:23.363000,0:00:25.181000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1092,設備更新後，無人時の空中浮遊塵あい数（Ｉ）は全てのクラスで１００となった。,80,2021-05-15 03:43:56.342000,2021-05-15 03:44:11.974000,0:00:15.632000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1093,手術時におけるＩおよび細菌数は更新前後ともに大きな変化はなかった。,47,2021-05-14 17:16:16.294000,2021-05-14 17:16:59.998000,0:00:43.704000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1094,２０〜３０回／時の換気回数では，発塵量に対する排気能力に問題があった,99,2021-05-14 16:31:09.575000,2021-05-14 16:31:23.512000,0:00:13.937000
JPN,ENU,jpneng25113,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1095,象牙質接着性と接着機序の計算モデル化と理論解析を検討した。,27,2021-05-14 16:41:28.905000,2021-05-14 16:41:38.070000,0:00:09.165000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1096,界面層モデルから成り立つ計算モデルを用いて応力のかかる方向として引張接着強さを想定すると応力値は界面に沿って不均一になり，界面の破壊様式の検討に重要であることを示唆した。,51,2021-05-19 05:53:23.237000,2021-05-19 05:53:34.814000,0:00:11.577000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1097,接着領域の平均応力と塑性変形領域の大きさを検討すると界面層の弾性係数の決定に基づいて機序を明らかにできた。,74,2021-05-14 18:04:55.824000,2021-05-14 18:05:10.055000,0:00:14.231000
JPN,ENU,jpneng2511c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1098,象牙質樹脂含浸層構成体をモデル化し，硬さと弾性率の関係が分かった,86,2021-05-14 21:41:24.680000,2021-05-14 21:41:57.860000,0:00:33.180000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1099,握力が老齢化指標となり得るか検討した。,99,2021-05-13 21:19:25.120000,2021-05-13 21:19:30.181000,0:00:05.061000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1100,握力の検査結果とその後の死亡率との関連では，，握力の高い群は低い群に比べ予後死亡率が低かった。,80,2021-05-17 03:25:17.684000,2021-05-17 03:25:27.428000,0:00:09.744000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1101,また２０年後に握力再検査を行ったが，握力の相対的強弱の関係は２０年後にも十分保存されていた。,99,2021-05-13 22:33:11.551000,2021-05-13 22:33:23.818000,0:00:12.267000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1102,２０年後に握力が増加した群は減少した群に比べて死亡率が低かった。,76,2021-05-17 06:20:20.738000,2021-05-17 06:20:40.950000,0:00:20.212000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1104,スキー滑走中に転倒受傷し右膝変形ととう痛にて受診。,99,2021-05-14 17:55:53.465000,2021-05-14 17:56:06.952000,0:00:13.487000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1105,視診にて外側脱臼と外反変形を認め，Ｘ‐Ｐで膝蓋脱臼と大腿骨遠位骨端線離開が認められた。,76,2021-05-14 11:10:01.949000,2021-05-14 11:10:09.420000,0:00:07.471000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1106,骨接合術を施行し，脱臼には外側支帯切離と内側関節縫縮術を施行した。,78,2021-05-19 23:18:14.663000,2021-05-19 23:18:35.689000,0:00:21.026000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1107,可動域訓練並びに筋力強化訓練により可動域は正常となり，独歩にて退院したが，長期の経過観察が必要である,64,2021-05-19 05:53:22.906000,2021-05-19 05:53:43.278000,0:00:20.372000
JPN,ENU,jpneng25125,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1108,マウスのインフルエンザウイルス感染系を用いて標題成分の解熱効果をスクリーニングした。,51,2021-05-15 05:46:14.785000,2021-05-15 05:46:33.879000,0:00:19.094000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1110,桂皮に含有されていると考えられるシンナミル化合物とその関連化合物５５種中では１３種に強い解熱作用を認めた。,59,2021-05-16 08:30:13.410000,2021-05-16 08:30:35.823000,0:00:22.413000
JPN,ENU,jpneng25148,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1111,インフルエンザ感染症に対する葛根湯の解熱効果を立証した。,94,2021-05-17 12:20:23.425000,2021-05-17 12:20:30.272000,0:00:06.847000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1112,エアータービンハンドピース（Ａ）と，治療用及び技工用マイクロモータハンドピースについて解説し，さらに，Ａにおける新技術の展開について検討した。,44,2021-05-14 19:49:14.226000,2021-05-14 19:49:21.368000,0:00:07.142000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1113,Ａの質量は３０〜７０ｇ程度であり，無負荷時の回転速度は３０〜４０×１０４ｒｐｍのものが最も多い。,79,2021-05-15 08:06:50.708000,2021-05-15 08:07:01.747000,0:00:11.039000
JPN,ENU,jpneng2513d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1114,Ａの小型化は，回転性能との関わりも深く難しい状況にある。,79,2021-05-19 04:04:53.335000,2021-05-19 04:04:59.815000,0:00:06.480000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1115,滅菌対策，感染防止，冷却効果，騒音対策についても述べた,59,2021-05-19 02:36:51.115000,2021-05-19 02:36:57.144000,0:00:06.029000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1116,非ステロイド系消炎薬（Ｓ）の最近の話題を中心にそのプロフィールについて述べた。,81,2021-05-14 01:24:20.616000,2021-05-14 01:24:26.862000,0:00:06.246000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1117,Ｓ開発の変遷を紹介し，次いで，薬剤の性質と与薬経路と特徴について触れ，経口薬，坐薬，注射薬，および経皮吸収薬に分類して解説した。,98,2021-05-14 08:00:00.976000,2021-05-14 08:00:06.857000,0:00:05.881000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1118,さらに，最近のＳとして選択的シクロオキシゲナーゼ２阻害薬について述べた。,99,2021-05-14 16:08:23.110000,2021-05-14 16:08:31.113000,0:00:08.003000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1119,最後に，Ｓの悪性腫ように対する効果につき言及した。,67,2021-05-17 12:44:41.603000,2021-05-17 12:44:45.138000,0:00:03.535000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1120,ＭＲＳＡに対する超酸性水の有用性を未熟児，新生児病棟で職員の手洗い，環境調査および床消毒，入院患者に対するもく浴などにより検討した。,90,2021-05-17 17:43:37.098000,2021-05-17 17:52:48.632000,0:09:11.534000
JPN,ENU,jpneng2510e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1121,超酸性水は消毒薬としては非常に有用であった。,76,2021-05-14 17:47:44.877000,2021-05-14 17:47:53.116000,0:00:08.239000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1122,病棟内の調査ではＭＲＳＡは職員の手，患者の体表面，床に多く検出された。,86,2021-05-14 10:33:15.358000,2021-05-14 10:33:26.772000,0:00:11.414000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1123,患者へのＭＲＳＡの付着を超酸性水を用いて防止する試みを行ったが阻止することはできなかった。,61,2021-05-14 21:06:27.383000,2021-05-14 21:06:56.712000,0:00:29.329000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1125,川崎医科大学胸部心臓血管外科で１９９１年７月から１９９５年１２月まで腹部大動脈りゅうや閉塞性動脈硬化症１４０例について，術後発熱，炎症，白血球，出血量，手術時間，輸血の有無，グラフト口径の変化，開存性の有無を調べた。,76,2021-05-15 03:52:46.368000,2021-05-15 03:54:39.744000,0:01:53.376000
JPN,ENU,jpneng2511a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1126,非被覆物と比べ，術後発熱や炎症の遷延化及び再燃化が多く見られたが，抗炎症剤によく反応し，開存率も良く，合併症もなかった。,75,2021-05-19 05:41:06.526000,2021-05-19 05:41:20.504000,0:00:13.978000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1127,以上のことを念頭におけば用いても良いと考えられる。,47,2021-05-17 12:12:47.594000,2021-05-17 12:12:54.417000,0:00:06.823000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1128,骨セメント撹はん時のメタクリル酸メチル（Ｉ）発生状況を，通常法とセメントミキサー使用法とで比較した。,79,2021-05-17 23:24:04.560000,2021-05-17 23:24:21.785000,0:00:17.225000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1129,通常法では６分間にわたりＩが発生していた。,83,2021-05-17 23:44:55.804000,2021-05-17 23:44:58.994000,0:00:03.190000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1130,バキュームミキサー使用では，撹はん時のガス発生は抑えられるが，セメントを取り出す際にＩが発生する。,86,2021-05-15 16:20:07.307000,2021-05-15 16:20:17.067000,0:00:09.760000
JPN,ENU,jpneng25112,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1131,蓋を開ける際の吸引器使用，マスクの二重着用などの対策が必要と考えた。,98,2021-05-15 08:14:02.982000,2021-05-15 08:14:09.971000,0:00:06.989000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1132,胸腔鏡手術は病巣までのアプローチが開胸術と大きく異なり，使用する器械器具も異なる。,80,2021-05-17 23:41:01.709000,2021-05-17 23:41:35.861000,0:00:34.152000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1134,胸腔鏡手術を安全に行なうため，間接介助看護婦は体位の保持，テレビモニターの観察して必要な器械器具の迅速な準備などを行なう。,93,2021-05-15 06:06:47.136000,2021-05-15 06:07:00.258000,0:00:13.122000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1135,直接介助看護婦はビデオトレーニングにより手術操作の正確な把握と円滑な器具の受け渡しなどに留意する。,13,2021-05-16 19:00:23.536000,2021-05-16 19:00:40.601000,0:00:17.065000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1136,術中トラブルへの対応やその後の処置を念頭に置く必要がある。,99,2021-05-14 17:58:27.377000,2021-05-14 17:58:47.011000,0:00:19.634000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1137,ヒト心房性ナトリウム利尿ペプチド製剤ＨＡＮＰ（カルペリチド）が術後低心拍出量症候群（ＬＯＳ）に奏功した収縮性心膜炎（ＣＰ）２例の症例報告を行った。,53,2021-05-14 16:33:11.303000,2021-05-14 16:33:39.008000,0:00:27.705000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1138,症例１（１７歳男性）は感冒症状が長引き，近医よりＣＰと診断され転院した。,71,2021-05-17 06:21:42.854000,2021-05-17 06:21:47.407000,0:00:04.553000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1139,症例２（４１歳男性）では僧坊弁閉鎖不全症を指摘されていたが，心不全症状が出現し，精査よりＣＰと診断された。,69,2021-05-17 04:23:13.242000,2021-05-17 04:23:18.821000,0:00:05.579000
JPN,ENU,jpneng25138,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1140,両例は心膜切除術後第１病日にＬＯＳ，前負荷の増大を示したため，ＨＡＮＰを投与した。,82,2021-05-15 19:52:32.127000,2021-05-15 19:52:40.739000,0:00:08.612000
JPN,ENU,jpneng25137,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1141,ＨＡＮＰ投与により前負荷の軽減，胸部Ｘ線上肺欝血，ＣＴＲの減少が早期から認められた。,75,2021-05-16 10:50:24.267000,2021-05-16 10:50:42.515000,0:00:18.248000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1142,甲状腺腫よう手術後より発症した原因不明の胸痛患者，およびストレスの後に発症したと思われるやはり原因不明の胸痛患者の症例を報告した。,88,2021-05-14 10:59:10.050000,2021-05-14 10:59:37.957000,0:00:27.907000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1143,いずれも鎮痛薬，抗うつ薬や神経ブロック治療では効果は一時的であった。,24,2021-05-14 08:31:19.330000,2021-05-14 08:31:29.274000,0:00:09.944000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1144,そこで星状神経ブロックとともに，症例１は柴朴湯と修治ブシ末，症例２は当帰湯の内服にて症状は軽快した。,94,2021-05-17 23:07:22.854000,2021-05-17 23:07:47.589000,0:00:24.735000
JPN,ENU,jpneng25147,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1145,原因不明の胸痛に対して，漢方薬の投与も考慮すべきと思われる。,76,2021-05-16 19:33:57.735000,2021-05-16 19:34:07.339000,0:00:09.604000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1146,症例は６６歳男性。,99,2021-05-15 06:47:21.886000,2021-05-15 06:47:26.205000,0:00:04.319000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1147,めまい，ふらつき感を主訴とし，ホルター心電図よりＭｏｂｉｔｚ　ＩＩ型のＩＩ度房室ブロックが認められ，Ｃ型のＷＰＷ症候群と診断された。,69,2021-05-17 12:22:04.018000,2021-05-17 12:22:13.230000,0:00:09.212000
JPN,ENU,jpneng25136,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1148,ＤＤＤペースメーカー植込み後に，心室の興奮はケント束を介するときと心室ペーシングによるときの両者が認められた。,80,2021-05-16 08:34:40.153000,2021-05-16 08:34:45.067000,0:00:04.914000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1149,めまい，ふらつき感などの自覚症状は消失した。,99,2021-05-13 22:23:40.288000,2021-05-13 22:23:44.600000,0:00:04.312000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1150,超音波検査（エコー）は耳下腺腫ようの良・悪性鑑別に最も有用な検査法で，エコー下細針穿刺細胞診の併用で９０％以上の正診が得られる。,52,2021-05-15 16:48:30.886000,2021-05-15 16:49:01.453000,0:00:30.567000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1151,核磁気共鳴画像（ＭＲＩ）は腫ようの内部構造の推察に有用であり，腫ようの浅葉，深葉の位置の診断はコンピューター断層撮影（ＣＴ）により行う。,74,2021-05-15 16:33:46.109000,2021-05-15 16:35:59.665000,0:02:13.556000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1152,また，ＭＲＩ，ＣＴ像により腫ようと耳下腺周囲組織との位置関係がわかり，進展腫ようの手術時のアプローチ法の検討に有用である。,80,2021-05-18 23:29:22.421000,2021-05-18 23:29:28.559000,0:00:06.138000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1153,腺リンパ腫（ワルチン腫よう）の診断や耳下腺非上皮性腫ようの鑑別診断におけるエコー像やＭＲＩ，ＣＴ画像の特徴を解説する。,69,2021-05-14 16:04:52.488000,2021-05-14 16:04:55.600000,0:00:03.112000
JPN,ENU,jpneng2512c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1154,保健所での小児科療育相談と発達相談，滋賀県立小児保健医療センターでの小児科精密健康診査の現状と課題を検討した。,97,2021-05-16 01:11:56.154000,2021-05-16 01:12:13.250000,0:00:17.096000
JPN,ENU,jpneng25144,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1155,小児科療育相談受診児は，小児神経疾患が多く小児神経科医が担当するのが望ましいと考えた。,71,2021-05-16 22:48:34.386000,2021-05-16 22:48:49.098000,0:00:14.712000
JPN,ENU,jpneng25108,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1156,また，療育相談受診児には，発達相談が必要な児が多く，療育発達相談として一体的に実施し，医学的診断の必要な児や市町村の発達相談で対応の困難な児を対象とすることとした。,79,2021-05-14 16:03:51.489000,2021-05-14 16:04:04.554000,0:00:13.065000
JPN,ENU,jpneng25129,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1157,今後，保健所を核とした地域での保健，医療，福祉，教育の連携とともに小児保健医療センターを核とした全県での連携が課題と考えた。,76,2021-05-15 16:40:34.126000,2021-05-15 16:42:32.014000,0:01:57.888000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1158,健常者１５７例を対象に，加齢と胃酸分泌能の関係を再評価した。,65,2021-05-17 12:35:34.527000,2021-05-17 12:35:47.071000,0:00:12.544000
JPN,ENU,jpneng2511d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1160,しかし，Ｈ．ｐｙｌｏｒｉ感染（Ｉ）の有無，胃粘膜萎縮の程度を加えた重回帰分析では酸分泌能は年齢と正の相関を認めた。,57,2021-05-19 07:20:08.575000,2021-05-19 07:20:23.172000,0:00:14.597000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1161,Ｉ陰性，萎縮なしの女性の酸分泌能は加齢に伴って増加し，Ｉ陽性者や萎縮高度な症例で酸分泌能が低かった。,81,2021-05-13 23:02:44.503000,2021-05-13 23:02:54.071000,0:00:09.568000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1162,Ｉ感染の有無，胃粘膜萎縮の程度を加味したうえで加齢と胃酸分泌能の関係を再評価する必要がある。,98,2021-05-15 06:28:15.250000,2021-05-15 06:28:26.875000,0:00:11.625000
JPN,ENU,jpneng25107,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1163,ＥＣＴ解析への辺要素有限要素法の適応性を確認した。,98,2021-05-15 06:22:32.299000,2021-05-15 06:22:43.125000,0:00:10.826000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1164,変形ポテンシャルを用いることにより，励磁コイルの分割が不要となり，渦電流による反作用磁場がもたらすインピーダンス変化を解析できた。,95,2021-05-17 23:03:45.639000,2021-05-17 23:04:18.906000,0:00:33.267000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1165,ベンチマーク計算の解析結果は計算値と良く一致した。,81,2021-05-18 23:59:02.603000,2021-05-18 23:59:06.657000,0:00:04.054000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1166,また対象および反対対称条件を用いることにより，計算容量を低減できた,78,2021-05-15 14:45:52.505000,2021-05-15 14:46:24.392000,0:00:31.887000
JPN,ENU,jpneng2511f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1167,セラミックスの強度評価や信頼性解析あるいは保証試験に関する確率論的手法の開発・確立を紹介した。,78,2021-05-15 04:26:19.674000,2021-05-15 04:26:55.315000,0:00:35.641000
JPN,ENU,jpneng25110,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1168,破壊機構，破壊靭性，亀裂成長，破壊強度の温度依存性，衝撃破壊強度の特徴などから強度特性の評価法を紹介した。,91,2021-05-14 16:54:35.553000,2021-05-14 17:01:51.562000,0:07:16.009000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1169,多軸応力，強度設計への適用としての熱応力，接合面の応力，接触応力，衝突応力の強度評価の考え方を明らかにした。,77,2021-05-14 10:56:48.327000,2021-05-14 10:56:55.062000,0:00:06.735000
JPN,ENU,jpneng25122,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1170,信頼性保証試験と適用技術を述べた,81,2021-05-17 23:16:27.544000,2021-05-17 23:16:36.806000,0:00:09.262000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1171,二次元光弾性において，光弾性的手法によって得られたデータは，二次元主応力の差とそれらの方向の値である。,82,2021-05-15 19:17:18.718000,2021-05-15 19:18:07.996000,0:00:49.278000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1172,三次元光弾性では，透過型の場合はこれらの値が混じりあって積分されたデータがえられた。,62,2021-05-16 14:52:37.226000,2021-05-16 14:53:13.517000,0:00:36.291000
JPN,ENU,jpneng2512e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1173,スライス型では二次元主応力の差と方向の値を再編成するときの問題点は，データに含まれるノイズを如何にして軽減するかである。,62,2021-05-19 02:48:09.344000,2021-05-19 02:48:19.857000,0:00:10.513000
JPN,ENU,jpneng25105,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1174,ロックインアンプを使用すれば，ノイズを著しく減少できることを期待できる。,68,2021-05-14 10:57:24.629000,2021-05-14 10:57:38.875000,0:00:14.246000
JPN,ENU,jpneng25121,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1175,２ビームスライス型で，ロックインアンプを用いた二次元主応力の差と方向の測定とそれらの再編成について報告した。,78,2021-05-15 05:13:32.199000,2021-05-15 05:13:43.765000,0:00:11.566000
JPN,ENU,jpneng25131,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1176,サービスロボットの安全規格が存在しない中，愛知万博では「ロボット安全性ガイドライン」に基づき，半年間にわたってロボットが運用された。,99,2021-05-14 18:14:38.102000,2021-05-14 18:14:50.234000,0:00:12.132000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1177,このガイドラインは，今後策定されるロボット安全規格の基礎となるのは確実である。,52,2021-05-17 19:56:06.867000,2021-05-17 19:56:14.058000,0:00:07.191000
JPN,ENU,jpneng25146,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1178,また，このガイドラインは機械安全を知る上で参考になる部分が多い。,11,2021-05-16 18:41:36.485000,2021-05-16 18:41:42.929000,0:00:06.444000
JPN,ENU,jpneng25141,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1180,現行の窓の清掃作業には，ゴンドラを利用した作業員による手作業方式と自動化された清掃装置によるものがある。,81,2021-05-19 02:42:05.725000,2021-05-19 02:42:11.343000,0:00:05.618000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1181,自動化された清掃装置は屋上からクレーンによってつり下げて作業するものがあるが，窓の清掃は手作業によるものが多い。,82,2021-05-18 23:34:18.099000,2021-05-18 23:34:25.795000,0:00:07.696000
