Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,854,"The uterus leio myoma was suspected the most by various examinations such as a pelvis portion MRI, and the malignant tumor could not be denied in the preoperative diagnosis, and then, both laparotomy panhysterectomy and sides adnexectomy method in gynaecologia were carried out.",77,2021-05-14 22:20:56.091000,2021-05-14 22:21:12.257000,0:00:16.166000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,855,"It was diagnosed pathohistologically as a metastatic uterine cancer, and as a result of the primary lesion scanning, it was proven as the bilateral breast cancer.",86,2021-05-17 16:33:26.162000,2021-05-17 16:33:47.158000,0:00:20.996000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,856,"The following were carried out after the preoperative systemic chemotherapy : Left pectorails muscle preservation ablatio mammae, left axillary lymph node purification, right mammae partial excision.",84,2021-05-16 02:45:51.345000,2021-05-16 02:46:18.471000,0:00:27.126000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,857,"The postoperative irradiation was carried out on 3 places of left parapet, right preserved mammary gland and right armpit.",81,2021-05-14 22:49:08.462000,2021-05-14 22:49:19.426000,0:00:10.964000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",79,2021-05-17 10:20:04.875000,2021-05-17 10:20:13.627000,0:00:08.752000
ENU,JPN,engjpn25104,Online-Y_test.jpn.txt,858,"The re-rise of a tumor marker was recognized in postoperative 16th month, and the progress of the symptom could not be stopped, and the case died of the carcinomatous peritonitis.",82,2021-05-13 21:31:19.673000,2021-05-13 21:31:33.235000,0:00:13.562000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,859,"Ricin, botulinal toxin, and vero cytotoxin are fatally poisonous protein toxins which are feared to be used for a biochemical weapon or bioterrorism.",99,2021-05-17 01:03:40.703000,2021-05-17 01:03:58.090000,0:00:17.387000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,860,"National Research Institute of Police Science, School of Engineering of Nagoya University, and Gifu Pharmaceutical University have jointly developed an accurate rapid detection method for those toxins.",91,2021-05-15 19:32:22.339000,2021-05-15 19:32:31.645000,0:00:09.306000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,861,The principle of detection is based on the usage of carbohydrate chains and surface plasmon resonance (SPR).,37,2021-05-19 00:03:01.504000,2021-05-19 00:03:08.919000,0:00:07.415000
ENU,JPN,engjpn25129,Online-Y_test.jpn.txt,862,"This new method requires a far shorter measuring time than the conventional methods, and has high reliability and good manipulability.",66,2021-05-17 23:17:25.106000,2021-05-17 23:17:26.739000,0:00:01.633000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,863,A case (16-year-old woman) of linear scleroderma with spinal bifida is reported.,24,2021-05-19 00:24:41.555000,2021-05-19 00:24:49.513000,0:00:07.958000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,864,Erythema with linear arrangement from the right buttock to the thigh appeared.,59,2021-05-15 06:56:38.231000,2021-05-15 06:56:45.058000,0:00:06.827000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,865,"From clinical laboratory findings, pathohistological findings and image examination findings, linear scleroderma with spinal bifida was diagnosed.",58,2021-05-19 21:11:56.874000,2021-05-19 21:12:47.843000,0:00:50.969000
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,866,"By the mometasone furancarboxylate ointment, the pit was improved a little, and the pit derived from the normal skin was continued.",25,2021-05-15 06:03:15.773000,2021-05-15 06:03:58.814000,0:00:43.041000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,867,That it becomes an antagonist of the interferon with other viral protein and that it exists in cell nucleus in the later stage of the infection locally are reported West Nile Virus (WNV)NS4 B protein.,63,2021-05-14 14:01:25.349000,2021-05-14 14:01:28.889000,0:00:03.540000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,868,"In this study, the localization of NS4 B protein to the nucleus was analyzed, and the biological significance was examined.",99,2021-05-13 23:45:42.726000,2021-05-13 23:45:45.633000,0:00:02.907000
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,869,It was observed that NS4 B protein existed even in not only viral infection cell but also noninfected cell as a fusion protein which added the red fluorochrome in the nucleus locally.,75,2021-05-15 07:09:48.291000,2021-05-15 07:10:02.336000,0:00:14.045000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,870,"In the nuclear translocation of NS4 B protein, that C-terminal of 50 amino acid of this protein was important changed clear the analysis of deficient mutant.",68,2021-05-15 09:27:32.733000,2021-05-15 09:28:10.048000,0:00:37.315000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,871,"And, it was indicated to be concerned in the control of the cell division, because many NS4 B protein existed in the dividing cell nucleus locally.",72,2021-05-14 00:53:53.814000,2021-05-14 00:54:09.678000,0:00:15.864000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,872,"In hepatocellular carcinoma, lymph node metastasis and remote metastasis are less than intrahepatic bile duct cancer which is the equal primary hepatic cancer.",77,2021-05-13 23:06:33.413000,2021-05-13 23:07:30.893000,0:00:57.480000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,873,"However, the treatment becomes difficult, since mass is often formed in the multiple.",98,2021-05-15 09:43:14.824000,2021-05-15 09:43:20.510000,0:00:05.686000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,874,"That simultaneously, multiple mass formation arise with the liver lesion as a background in many places is clarifying.",61,2021-05-13 21:04:34.851000,2021-05-13 21:04:45.036000,0:00:10.185000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,875,"It is necessary to always have the multicenter carcinogenesis in mind on case of liver-cell carcinoma with hepatitis and liver cirrhosis, etc. in the background.",24,2021-05-13 18:19:25.035000,2021-05-13 18:20:34.623000,0:01:09.588000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,876,"In this paper, the following were explained : Until now knowledge on the multicenter carcinogenesis and practical method of identification of the multicenter generation.",62,2021-05-15 09:17:44.525000,2021-05-15 09:18:05.390000,0:00:20.865000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,877,"The liver is the organ in which the portal blood flow from the digestive system organ flows first, and it is the organ in which metastasis frequency of the digestive cancer is the highest.",50,2021-05-15 19:33:42.595000,2021-05-15 19:35:14.551000,0:01:31.956000
ENU,JPN,engjpn2512c,Online-Y_test.jpn.txt,878,"In this paper, large bowel cancer was outlined center on each therapy for metastatic liver cancer.",90,2021-05-15 18:14:11.461000,2021-05-15 18:14:31.327000,0:00:19.866000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,879,First the following were described : Evaluation method of hepatic metastasis and retrieval method of the liver outside lesion.,79,2021-05-15 22:13:46.678000,2021-05-15 22:13:59.304000,0:00:12.626000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,880,"Next, the epidemiology of the hepatic metastasis of large bowel cancer was described, and on the hepatic metastasis of large bowel cancer, surgical remedy, arterial injection chemotherapy, topical treatment, systemic chemothrapy were described.",87,2021-05-16 22:32:25.751000,2021-05-16 22:32:39.496000,0:00:13.745000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,881,"Finally, the therapy on the hepatic metastasis of the neuroendocrine tumor was described.",76,2021-05-15 08:33:13.576000,2021-05-15 08:33:29.433000,0:00:15.857000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,882,A case with the above-mentioned disease in a 54-year-old woman was reported.,82,2021-05-13 22:28:22.986000,2021-05-13 22:28:30.108000,0:00:07.122000
ENU,JPN,engjpn2511a,Online-Y_test.jpn.txt,883,"A rose pink, coated node with 10mm diameter had appeared on the left labia majora, and gradually increased.",0,2021-05-18 19:29:43.163000,2021-05-18 19:29:47.206000,0:00:04.043000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,884,"Simple excision was enforced, leaving 2mm.",21,2021-05-18 05:28:06.820000,2021-05-18 05:28:12.243000,0:00:05.423000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,885,The case was diagnosed with cutaneous focal mucinosis by the pathohistological view.,82,2021-05-19 10:53:40.295000,2021-05-19 10:53:50.177000,0:00:09.882000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,886,There has been no recurrence for postoperative 5 months.,100,2021-05-16 22:21:43.774000,2021-05-16 22:21:49.737000,0:00:05.963000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,887,A remission of exophthalmic goiter was predicted by T3 inhibition test which evaluated blood T4 as an index in 182 cases.,77,2021-05-14 13:54:37.446000,2021-05-14 13:54:46.631000,0:00:09.185000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,888,Blood T4 after T3 administration/blood T4 before T3 administration (<60%) was determined as an index of remission.,81,2021-05-16 01:30:03.483000,2021-05-16 01:30:14.685000,0:00:11.202000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",25,2021-05-17 00:11:07.081000,2021-05-17 00:11:14.057000,0:00:06.976000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,889,"Using this index, recurrence of Basedow disease was not recognized for one year just after discontinuction of anti‐thyroid drugs, and only 16 cases out of 146 in 5 years recurred.",66,2021-05-14 06:20:03.587000,2021-05-14 06:20:48.744000,0:00:45.157000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,890,"The recurrence rate was 11%, and it was much lower than the other report.",98,2021-05-14 16:06:27.370000,2021-05-14 16:06:34.674000,0:00:07.304000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,891,"In spite of similar cold stimulation test, a female case of 17‐year‐old showed result of differing by menstrual cycle was reported.",98,2021-05-15 09:14:18.806000,2021-05-15 09:14:25.475000,0:00:06.669000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,892,"Cold stimulation test was carried out keepingly in 2 week, sixth before menarche, and sixth after menarch, and histamine in plasma and N‐methylhistamine (NMH) in urine before load were assayed.",78,2021-05-19 10:58:10.586000,2021-05-19 10:58:22.840000,0:00:12.254000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,893,"And, change of sex hormone by menstruation was also assayed.",70,2021-05-15 09:16:31.615000,2021-05-15 09:16:46.451000,0:00:14.836000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,894,Observation of NMH in urine is regarded as usefulness for diagnosis of chilly urticaria.,53,2021-05-19 12:19:53.019000,2021-05-19 12:20:02.558000,0:00:09.539000
ENU,JPN,engjpn2513b,Online-Y_test.jpn.txt,895,"In the United States caesarean section rate of pelvic presentation rapidly increases in 1980's with 80‐90%, and rate was almost maintained at present.",78,2021-05-15 08:34:42.239000,2021-05-15 08:34:52.787000,0:00:10.548000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,896,External method is conducted generally in 37 weeks.,84,2021-05-18 23:09:20.225000,2021-05-18 23:09:30.019000,0:00:09.794000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,897,Pelvis photographing is carried out in cases in which the external method was unsuccessfully.,76,2021-05-17 02:18:28.392000,2021-05-17 02:18:37.591000,0:00:09.199000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,898,"Test of labor is made in cases which fill the condition of transvaginal parturition, but it is often change when there are problems, and there is no situation that the cesarean rate is lower in future.",50,2021-05-13 18:37:19.655000,2021-05-13 18:38:29.758000,0:01:10.103000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,899,Nursing of 49‐year‐old female patient caused by cerebellar infarction and bilateral paralysis after subarachnoid blood operaion.,85,2021-05-14 02:12:01.994000,2021-05-14 02:12:12.327000,0:00:10.333000
ENU,JPN,engjpn25118,Online-Y_test.jpn.txt,900,"With the nursing goal of prevention of danger and early detection of abnormality, and expansion of ADL ( action in daily life ) and self‐support, self‐help tools were also deviced.",99,2021-05-13 22:42:39.589000,2021-05-13 22:42:44.503000,0:00:04.914000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,901,"As the results, perfect self‐support was established, and there was no yet ADL, but there was considerable advance in comparison with conditions on admission.",82,2021-05-19 11:51:51.901000,2021-05-19 11:52:04.393000,0:00:12.492000
ENU,JPN,engjpn2510a,Online-Y_test.jpn.txt,902,"On the meal, changing from all support to half support was realized.",76,2021-05-13 19:14:15.657000,2021-05-13 19:14:22.201000,0:00:06.544000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,903,It takes much more times in excretion and urination.,79,2021-05-17 22:43:41.161000,2021-05-17 22:43:59.170000,0:00:18.009000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,904,"A 78‐year‐old female patient is administered 12mg a day of trichlorthiazide (I) for hypertension, and suddenly loses her consciousness when intravenous administration of sodium hydrogencarbonate agent is conducted for the treatment of systematic vertigo at her body motions.",80,2021-05-19 11:17:45.106000,2021-05-19 11:18:05.594000,0:00:20.488000
ENU,JPN,engjpn2513e,Online-Y_test.jpn.txt,905,"It is considered that as this is a case of caused electrolyte abnormality like hypokalemia by (I) overdosage, various arrhythmia such as sinus bradycardia, auricular fibrillation, complete left bundle branch block, and supraventricular and ventricular extrasystole come to develop.",12,2021-05-15 19:50:31.385000,2021-05-15 19:51:10.917000,0:00:39.532000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,906,"It is insufficient only by K supplementary therapy, but artificial cardiac pacemaker therapy is effective.",99,2021-05-16 00:45:31.739000,2021-05-16 00:45:41.570000,0:00:09.831000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,907,Involvement of trigger activity is regarded as a pathogenic mechanism of various ventricular arrhythmia.,81,2021-05-15 22:42:44.571000,2021-05-15 22:42:57.080000,0:00:12.509000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,908,Outline of mass outbreak of diarrhea in the title is reported.,99,2021-05-14 18:24:09.273000,2021-05-14 18:24:15.806000,0:00:06.533000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,909,"As results of PCR on stool collected for 99 kindergartners, Escherichia coli in the title is detected from 3 persons.",77,2021-05-13 22:37:09.764000,2021-05-13 22:37:38.517000,0:00:28.753000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,910,"Toxinogenic strain in the title, 16 stocks isolated from the concerned 155 persons, total number of test 579 cases.",81,2021-05-19 13:01:46.848000,2021-05-19 13:01:56.779000,0:00:09.931000
ENU,JPN,engjpn25141,Online-Y_test.jpn.txt,911,"There is no problem in water supply and drainage, and a cause by food is also uncertain, but non establishment of disinfectant, possible contact of kindergartner with waste disposal and diaper storage case are showed.",79,2021-05-15 22:37:36.220000,2021-05-15 22:37:44.466000,0:00:08.246000
ENU,JPN,engjpn2512e,Online-Y_test.jpn.txt,912,Most causes of the spondylolyses were clarified by extreme sporting exercises in the period of growth.,14,2021-05-16 23:15:11.482000,2021-05-16 23:15:30.671000,0:00:19.189000
ENU,JPN,engjpn25149,Online-Y_test.jpn.txt,913,"Diagnosis of the spondylolyses by MRI method bring earlier possibility than by X‐ray diagnosis, and cure effects on conservative treatments are also greatly improved.",100,2021-05-16 08:24:37.686000,2021-05-16 08:24:45.853000,0:00:08.167000
ENU,JPN,engjpn25103,Online-Y_test.jpn.txt,913,"Diagnosis of the spondylolyses by MRI method bring earlier possibility than by X‐ray diagnosis, and cure effects on conservative treatments are also greatly improved.",48,2021-05-14 05:00:40.831000,2021-05-14 05:00:50.813000,0:00:09.982000
ENU,JPN,engjpn25117,Online-Y_test.jpn.txt,914,Change in low luminons intensity is recognized in 51% of persons when MRI method is applied to the students of complaining the lumbago at the medical examination in a junior high school.,83,2021-05-17 23:44:09.221000,2021-05-17 23:44:19.882000,0:00:10.661000
ENU,JPN,engjpn25109,Online-Y_test.jpn.txt,915,These persons were improved in all cases by wearing lumbar braces or limiting exercises.,66,2021-05-13 23:38:21.286000,2021-05-13 23:40:36.463000,0:02:15.177000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,916,Diagnosis with MRI method are recommended for the students in junior high schools in case of suffering from the lumbago continuing more than one month without clear causes.,97,2021-05-13 22:16:45.491000,2021-05-13 22:16:58.314000,0:00:12.823000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,917,"Recently, ""silent gallstone"" without symptom with peculiar gallstone is mainly recognized.",76,2021-05-18 23:09:31.496000,2021-05-18 23:09:46.840000,0:00:15.344000
ENU,JPN,engjpn25113,Online-Y_test.jpn.txt,918,"It is said that gap bag calculus is over 95%, but existing site may be discovered subclinically even in choledocholithiasis and intrahepatic calculosis.",73,2021-05-14 14:17:24.078000,2021-05-14 14:17:31.651000,0:00:07.573000
ENU,JPN,engjpn25108,Online-Y_test.jpn.txt,919,Basic policy of treatment of silent gallstone is observation of progress.,73,2021-05-14 13:01:45.378000,2021-05-14 13:01:54.265000,0:00:08.887000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,920,"Gallstone dissolution therapy by internal use of ursodeoxycholic acid and chenodeoxycholic acid is corvect for adaptation, and the availability is around 30%.",78,2021-05-14 00:18:10.498000,2021-05-14 00:18:17.317000,0:00:06.819000
ENU,JPN,engjpn25111,Online-Y_test.jpn.txt,921,"A case in which persistent hyperuricemia exists, needle crystals of sodium urate are deposited in synovial fluid in case of acute arthritis fit, and ingestion by polymorphonuclear leukocytes is observed, can be finally diagnosed as gout.",72,2021-05-14 09:58:42.825000,2021-05-14 09:58:50.848000,0:00:08.023000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,922,Differentiation from chronic articular rheumatism and pseudogout is necessary.,50,2021-05-14 06:02:59.129000,2021-05-14 06:03:07.946000,0:00:08.817000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,923,Disease type diagnosis is carried out by uric acid clearance study.,79,2021-05-17 22:42:46.691000,2021-05-17 22:42:58.038000,0:00:11.347000
ENU,JPN,engjpn2513d,Online-Y_test.jpn.txt,924,This paper also describes diagnosis and treatment for complications and tests necessary for follow‐up.,80,2021-05-17 15:51:50.980000,2021-05-17 15:52:25.167000,0:00:34.187000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,925,The first 1 time administration of usable H2 blocking agent (I) and proton pump inhibitor (II) in Japan at present is explained.,40,2021-05-14 00:52:19.809000,2021-05-14 00:52:34.153000,0:00:14.344000
ENU,JPN,engjpn2513a,Online-Y_test.jpn.txt,926,"There are Cimetidine, Ranitidine, Famotidine, etc. in I, and differences are not recognized at therapeutic ratio in first 1 time administration and 2 time administration.",57,2021-05-15 06:59:13.184000,2021-05-15 06:59:19.686000,0:00:06.502000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,927,"In Famotidine, morning 1 time administration was excellent in administration time.",89,2021-05-19 12:14:19.203000,2021-05-19 12:14:24.362000,0:00:05.159000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,928,"There were Omeprazole and Lansoprazole in II, and difference in therapeutic ratio by administration time was not recognized.",99,2021-05-14 18:34:48.362000,2021-05-14 18:34:57.023000,0:00:08.661000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,929,"To 20 patients with more than moderate hypertension complicated with cerebrovascular disorders, 10mg of lisinopril was continuously administered once a day in the morning, and its usefulness was studied from the viewpoint of cricadian variation blood pressure in 4 to 8 weeks.",100,2021-05-17 01:10:13.359000,2021-05-17 01:10:21.179000,0:00:07.820000
ENU,JPN,engjpn25144,Online-Y_test.jpn.txt,930,"It showed equal hypotensive effects through both day and night, and did not change circadian variation.",99,2021-05-15 22:51:32.675000,2021-05-15 22:51:44.026000,0:00:11.351000
ENU,JPN,engjpn2510d,Online-Y_test.jpn.txt,931,Nocturnal blood pressure was not considered as excessive hypotension.,90,2021-05-13 21:06:11.934000,2021-05-13 21:06:18.018000,0:00:06.084000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,932,"These patients showed no worsening of neurological symptoms after a one‐year follow‐up survey, and progressed well.",76,2021-05-17 01:02:46.416000,2021-05-17 01:02:54.486000,0:00:08.070000
ENU,JPN,engjpn25101,Online-Y_test.jpn.txt,933,"Open study on carnaculin described above in multiinstitute cooperation was carried out for 158 patients with cerebral apoplexy to investigate its actions on their subjective symptoms, and pyschotic and neurotic syndromes, and its hypotensive effect.",79,2021-05-14 16:26:26.425000,2021-05-14 16:28:33.593000,0:02:07.168000
ENU,JPN,engjpn25147,Online-Y_test.jpn.txt,933,"Open study on carnaculin described above in multiinstitute cooperation was carried out for 158 patients with cerebral apoplexy to investigate its actions on their subjective symptoms, and pyschotic and neurotic syndromes, and its hypotensive effect.",36,2021-05-17 05:24:12.039000,2021-05-17 05:24:26.551000,0:00:14.512000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,934,The effectiveness was shown for improving of subjective symptoms and psychotic syndromes accompanied by cerebral apoplexy.,31,2021-05-17 02:21:04.145000,2021-05-17 02:21:20.681000,0:00:16.536000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,935,High improvement was shown in subarachnoid hemorrhage.,84,2021-05-18 23:14:07.171000,2021-05-18 23:14:21.018000,0:00:13.847000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,936,"No rapid decrease of blood pressure was seen, and slow and stable hypotensive effect obtained especially for the patients in boundary zone blood pressure.",63,2021-05-16 06:09:40.177000,2021-05-16 06:09:43.477000,0:00:03.300000
ENU,JPN,engjpn2512a,Online-Y_test.jpn.txt,937,"In order to detect a complete antibody, a physiological saline method is applied and in order to detect an incomplete antibody, an enzyme method, albumin method and indirect antiglobulin test are done.",94,2021-05-15 20:23:47.973000,2021-05-15 20:23:56.610000,0:00:08.637000
ENU,JPN,engjpn2512b,Online-Y_test.jpn.txt,938,"Here are outlined the points to be paid attention through the operations in each test method, and the abnormal reactions and how to deal with the reactions.",87,2021-05-16 02:50:06.609000,2021-05-16 02:50:44.276000,0:00:37.667000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,939,It is indispensable to carry out irregular antibody screening before starting cross matching.,29,2021-05-18 05:27:53.783000,2021-05-18 05:27:59.523000,0:00:05.740000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,940,Cross matching manual urgent blood transfusion should be prepared.,76,2021-05-19 19:56:32.531000,2021-05-19 19:57:01.579000,0:00:29.048000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,941,Artificial limb apparatus nonmental material other than plastic is discussed.,29,2021-05-14 01:08:41.354000,2021-05-14 01:08:49.865000,0:00:08.511000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,942,This paper describes merit and demerit of property of each of natural material and artificial material.,75,2021-05-17 03:04:16.639000,2021-05-17 03:04:22.769000,0:00:06.130000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,943,"Natural organic substance is biological object material, and with the aim of achieving the quality of natural material, there are some artificial materials which made achievement, or even superseded, the latter.",98,2021-05-18 20:50:08.103000,2021-05-18 20:51:06.384000,0:00:58.281000
ENU,JPN,engjpn25134,Online-Y_test.jpn.txt,944,It is described that it it necessary that the material is close to a human organism and its adequate utilization to an aritificial limb guaranteed.,63,2021-05-14 19:22:24.749000,2021-05-14 19:22:36.639000,0:00:11.890000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,945,"Crisis of 212 cases ( in 1970〜1993 ) is most abounding at 60〜69‐years‐old, and females of 20〜29‐years‐old are abounding in comparison with male of the same generation.",98,2021-05-14 00:45:01.333000,2021-05-14 00:45:09.942000,0:00:08.609000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,946,Almost cases shows T‐IRI over 300μU/ml and insulin binding rate over 30% in the time of diagnoses.,89,2021-05-14 00:21:50.269000,2021-05-14 00:21:59.080000,0:00:08.811000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,947,Spontaneous recovery of 83% was done without special treatment.,92,2021-05-15 09:22:25.624000,2021-05-15 09:22:31.983000,0:00:06.359000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,948,"Patients of 42% within the total have dose history of the drug containing SH group, and no distribution difference of the cases by residential area is observed.",51,2021-05-14 15:59:08.020000,2021-05-14 15:59:23.813000,0:00:15.793000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,949,"The rare case ( male, 25‐year‐old ) combining obvious hypercalcemia in Basedow's disease is reported.",62,2021-05-14 01:34:52.054000,2021-05-14 01:35:41.820000,0:00:49.766000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,950,Systemic hyposthenia is obvious for the present case showing hyper calcemia with serum calcium value 12.5mg/dl and calcium ion 3.14mEq/l.,50,2021-05-18 05:32:33.102000,2021-05-18 05:32:41.975000,0:00:08.873000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,951,"The obvious hypercalcemia was improved within a few days by large fluid therapy, and serum calcium value was normalized by administration of antithyroid agent with the normalization of blood level of thyroid hormone.",65,2021-05-15 11:49:57.906000,2021-05-15 11:50:42.337000,0:00:44.431000
ENU,JPN,engjpn25125,Online-Y_test.jpn.txt,952,The importance of finding out exacerbation factors and optimum treatment are emphasized.,77,2021-05-15 06:15:05.939000,2021-05-15 06:15:26.506000,0:00:20.567000
ENU,JPN,engjpn25126,Online-Y_test.jpn.txt,953,Index to nutrition care with energy and proteins directly related for low nutrition of dialysis patients.,82,2021-05-18 22:27:14.201000,2021-05-18 22:27:25.689000,0:00:11.488000
ENU,JPN,engjpn25122,Online-Y_test.jpn.txt,954,A main thing for nutritional index is measurement of in vivo energy source ( fat ) and protein source ( muscle proteins and protein of internal organ ).,81,2021-05-19 11:40:00.379000,2021-05-19 11:40:09.199000,0:00:08.820000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,955,"In dialysis patient, body proteins are important index.",84,2021-05-14 21:36:55.944000,2021-05-14 21:37:05.896000,0:00:09.952000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,956,"And, proper exercise therapy based on the prescription is also necessary, and indexes such as exercise tolerability will become also necessary in future.",82,2021-05-14 21:40:17.745000,2021-05-14 21:40:33.208000,0:00:15.463000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,957,"Protective mechanism for infection of resporatory organs and treatment of chronic respiratory tract infections are ullustrated in figures and tables, and disease state of the chronic respiratory tract infection and principles of treatment are briefly explained.",69,2021-05-15 12:54:07.909000,2021-05-15 12:56:43.335000,0:02:35.426000
ENU,JPN,engjpn25131,Online-Y_test.jpn.txt,958,"Typical pathogenic bacteria are shown in a table, and specific features are explained, and antimicrobial agent therapy is described according to pathogenic microbes.",97,2021-05-15 15:04:05.149000,2021-05-15 15:04:41.442000,0:00:36.293000
ENU,JPN,engjpn25123,Online-Y_test.jpn.txt,959,Cautionary notes in domiciliary treatment and ambulatory treatment are given.,60,2021-05-18 00:17:02.688000,2021-05-18 00:19:42.604000,0:02:39.916000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,960,The significance of macrolide in long‐term low‐dose therapy for chronic respiratory tract infection is explained.,99,2021-05-14 00:16:17.434000,2021-05-14 00:16:28.242000,0:00:10.808000
ENU,JPN,engjpn25127,Online-Y_test.jpn.txt,961,This paper explains a study on the relationship between central convulsions and level of histamine in the brain.,100,2021-05-14 21:04:43.350000,2021-05-14 21:04:58.044000,0:00:14.694000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,962,"There was an inverse correlation between histamine levels in the brain and duration of clonic convulsion, but there was no correlation between histamine levels and duration of tonic‐clonic convultion.",68,2021-05-14 05:36:33.875000,2021-05-14 05:36:42.284000,0:00:08.409000
ENU,JPN,engjpn25112,Online-Y_test.jpn.txt,963,The mechanism of histamine neurone played an importnat role in the inhibition of the duration of induced clonic convulsions.,79,2021-05-19 10:26:52.325000,2021-05-19 10:27:10.063000,0:00:17.738000
